"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,NA,"fg2",37.4917445144825,2.74920988774587,3.66526739792941,8.8820380265823,16.4334085710979,30.4059347872535,73.6863757791884,98.2640840921839,2
1995,NA,"fg2",39.7117251870093,3.05469303062429,4.07317535286516,9.87012336993295,18.26225142258,33.7904788849972,81.8853035393363,109.17482936076,2
1995,NA,"fg2",42.0631565095448,3.39176540183267,4.52159428431346,10.9586798194098,20.2777945465194,37.5270446660812,90.946195925704,121.249509834834,2
1995,NA,"fg2",44.5538220063341,3.76480622899717,5.01854094803956,12.162792771357,22.5120709017231,41.6541018799608,100.926895167487,134.584794443586,2
1995,NA,"fg2",47.191966083707,4.17633924666438,5.56694188950875,13.4913631869932,24.9697942041965,46.2033344158054,111.978998860731,149.301395111625,2
1995,NA,"fg2",49.9863213200684,4.63046728448848,6.17268380215321,14.9560689155252,27.6899786640614,51.2337250366834,124.176153464747,165.548704365615,2
1995,NA,"fg2",52.9461373717968,5.13050434846889,6.83996374973121,16.5801675032834,30.6917958157696,56.7889747111886,137.616527549278,183.456595976923,2
1995,NA,"fg2",56.081211590734,5.68263559477303,7.57656421454606,18.3641838200617,34.0031382304411,62.9072530175167,152.420072711399,203.194766787246,2
1995,NA,"fg2",59.4019214546141,6.29249193775372,8.38811097311133,20.3331377665784,37.6436596834554,69.6537814678168,168.757595994165,225.01504523734,2
1995,NA,"fg2",62.9192589177791,6.96480363387961,9.28341584686195,22.5024267849601,41.6609600609393,77.1089210484264,186.821373534012,249.038235502084,2
1995,NA,"fg2",66.6448667958873,7.70763272135207,10.2722686869535,24.901646867061,46.0905049493143,85.3106295339985,206.676850468275,275.568639333369,2
1995,NA,"fg2",70.5910773050526,8.52728453910073,11.3645871936286,27.5490459671552,50.9836404192498,94.3377702528952,228.614726335728,304.740859665582,2
1995,NA,"fg2",74.7709528829822,9.43098026935252,12.5700034896511,30.4522560853964,56.3655043720355,104.310917402246,252.765874880588,336.916573620501,2
1995,NA,"fg2",79.1983294272374,10.4231403423169,13.8955375228839,33.6557542381635,62.2849283929768,115.290304866428,279.31193199088,372.314361927165,2
1995,NA,"fg2",83.8878620937411,11.5188386217413,15.3560810390602,37.1898450868228,68.809195911469,127.342303421052,308.55742739071,411.298699162031,2
1995,NA,"fg2",88.8550738071293,12.7243678341538,16.9592904479463,41.0786614705127,75.9978960356281,140.656246785274,340.782678222894,454.300144902667,2
1995,NA,"fg2",94.116406643524,14.0465162789075,18.7250692461034,45.3471652559781,83.9231018532941,155.308934029637,376.212560852858,501.497287268618,2
1995,NA,"fg2",99.6892762558085,15.5010246817737,20.6707354066335,50.0583280632517,92.6491287573426,171.402404273696,415.487958213896,553.687046713493,2
1995,NA,"fg2",105.592129521561,17.1117605046162,22.8078663428038,55.2310774675355,102.192910051775,189.118844782425,458.358222307957,611.044273631452,2
1995,NA,"fg2",111.844505604468,18.8828741472206,25.1571588066906,60.9411416295574,112.743548215549,208.589078166057,505.595629680542,673.995906487121,2
1995,NA,"fg2",118.467100631337,20.8213193430137,27.7448123815613,67.187023489583,124.34433323011,230.052042779588,557.554810191332,743.444380288201,2
1995,NA,"fg2",125.481836198796,22.9541946283116,30.5922315008156,74.0441471560566,137.069350403859,253.670712066294,614.592163564912,819.758177696766,2
1995,NA,"fg2",132.911931936456,25.3040586323773,33.7222684044096,81.6160488375035,151.065538693999,279.530226988269,677.536051174039,903.344399850072,2
1995,NA,"fg2",140.781982366709,27.8842742059253,37.1550572138323,89.8948524551699,166.576863646747,308.137358624528,746.809558478403,995.150927104989,2
1995,NA,"fg2",149.118038315596,30.7174828650854,40.9311706153017,99.0921612286463,183.469714264248,339.342836331295,822.892191088138,1096.92845444519,2
1995,NA,"fg2",157.947693144217,33.8251990160308,45.0792981888623,109.160409243739,202.143351114523,373.858146117943,906.637209351993,1208.89898193602,2
1995,NA,"fg2",167.300174086119,37.260553223881,49.6503531143576,120.309309391033,222.660395703566,411.797862670351,998.393815627581,1331.15500995626,2
1995,NA,"fg2",177.206438993,41.0360294551494,54.6581192935157,132.436404805534,245.103736776213,453.367886546255,1099.51122373332,1466.59979460096,2
1995,NA,"fg2",187.69927880897,45.1762845943695,60.1889972378173,145.81528092779,269.888345687338,499.29698939637,1211.16577681454,1613.89543515471,2
1995,NA,"fg2",198.813426112576,49.7256617912915,66.2614004222656,160.444216899732,297.053201044527,549.791562138308,1334.12214086662,1777.79301209775,2
1995,NA,"fg2",210.585670085866,54.734869104282,72.9292712046419,176.601244725152,326.898985659603,604.861602988753,1467.84639624001,1957.52938364983,2
1995,NA,"fg2",223.054978291067,60.2466680428386,80.3024412635642,194.288964587833,359.681590372138,665.608283759005,1615.48922624439,2153.94138871582,2
1995,NA,"fg2",236.262625657963,66.2763286045337,88.3175811331022,213.822733034716,395.753317969191,732.6673752414,1777.3152641976,2369.00560061919,2
1995,NA,"fg2",250.252331108946,72.8945496061939,97.1948752848761,235.274701180668,435.422384860807,806.137805619889,1955.5614635504,2606.5453778454,2
1995,NA,"fg2",265.070402273974,80.2161550826675,106.911829421604,258.830114033377,478.775469972322,886.608913985333,2151.09048783167,2868.09870502136,2
1995,NA,"fg2",280.76588877447,88.231194649979,117.610196052173,284.629923816239,526.656274746558,974.931375734403,2365.76045222436,3152.89466033731,2
1995,NA,"fg2",297.39074458355,97.022171128496,129.404487069925,312.985053637537,579.194321693807,1072.19006417149,2601.65951782873,3468.31529440627,2
1995,NA,"fg2",315,106.715123792654,142.254659230331,344.290719268458,637.054866973329,1179.04986174713,2860.14723363588,3814.0438944299,2
1995,NA,"fg3",1,0.00133007893988826,0.00166469881352752,0.00332364221245919,0.005374635,0.00869160692261492,0.017355110172392,0.0217255021455478,1
1995,NA,"fg3",1.05921252001675,0.00151515217050758,0.00189639651795835,0.00378604055081622,0.00612264484517113,0.00990101310368434,0.0197704590487532,0.0247487933666919,1
1995,NA,"fg3",1.12193116256024,0.00172599904949352,0.00216032740080312,0.00431293370196786,0.00697451843685235,0.0112785076327174,0.0225211187524611,0.0281923452160088,1
1995,NA,"fg3",1.18836353398076,0.00196615533351194,0.00246090689409456,0.00491308601112169,0.00794488262930517,0.0128479080281276,0.0256553540689961,0.0321142282054252,1
1995,NA,"fg3",1.25872953352377,0.00223980991948499,0.0028034762158923,0.00559684628766659,0.00905054605755973,0.0146353457368018,0.0292241780546838,0.0365836927092974,1
1995,NA,"fg3",1.33326208122323,0.00255141863033856,0.00319356854434952,0.00637571124548702,0.0103094664544411,0.0166716825910509,0.0332903593805237,0.0416735623402851,1
1995,NA,"fg3",1.41220788889523,0.00290638159368472,0.00363798173982271,0.00726276717345424,0.011743880160027,0.0189919151547554,0.0379217001228184,0.0474708265965957,1
1995,NA,"fg3",1.49582827678426,0.00331065149356814,0.0041441745876098,0.00827338174368904,0.0133784156072771,0.0216341657220959,0.0431991424522875,0.0540781887798899,1
1995,NA,"fg3",1.58440003856497,0.00377137954162798,0.00472088433506238,0.00942422322521247,0.0152392982878394,0.0246439769295293,0.0492093739337355,0.0616019640947979,1
1995,NA,"fg3",1.67821635756304,0.00429618594716337,0.00537763754662716,0.0107355480725833,0.0173597046805578,0.0280732200761907,0.0560572516834467,0.0701718550359243,1
1995,NA,"fg3",1.77758777722769,0.00489406110843357,0.0061257063526058,0.0122296984577183,0.0197747699270017,0.0319788847661265,0.063857436154496,0.0799363275946517,1
1995,NA,"fg3",1.88284322906832,0.00557499467253317,0.0069779832887005,0.0139317803057448,0.022526665837539,0.0364293622707927,0.0727432849617116,0.0910590079110732,1
1995,NA,"fg3",1.99433112145793,0.0063503631227179,0.00794898093429849,0.0158702262609539,0.0256607617604234,0.0414967287378955,0.0828652237279013,0.103731424105925,1
1995,NA,"fg3",2.11242049290729,0.00723404024663364,0.00905482291354582,0.018078038030887,0.0292323286803976,0.047270661191403,0.0943965567426298,0.118167494420555,1
1995,NA,"fg3",2.23750223362737,0.0082403706226728,0.0103147493233887,0.0205934867019859,0.0333003500359093,0.0538489570026912,0.107531531157352,0.134605410847539,1
1995,NA,"fg3",2.36999037942355,0.00938697888482469,0.0117500034955704,0.0234595680232245,0.0379340362030298,0.061343534509249,0.122491004091312,0.153332161004982,1
1995,NA,"fg3",2.51032348220468,0.0106930871622981,0.0133850549073111,0.0267243487097818,0.04321334370892,0.0698771084800099,0.139535024656033,0.174665887150526,1
1995,NA,"fg3",2.65896606164325,0.0121809347590115,0.0152468231602767,0.0304424856090748,0.0492240254432907,0.0795985320172703,0.158945656351424,0.198965411101177,1
1995,NA,"fg3",2.81641014279217,0.0138757798140471,0.0173685147960273,0.0346791404959051,0.0560739434431685,0.0906764389798143,0.181065059613807,0.226646575790386,1
1995,NA,"fg3",2.98317688474764,0.0158065207458573,0.0197847952077254,0.0395028524119413,0.0638769310672568,0.103297933233091,0.206255151945977,0.258188837159211,1
1995,NA,"fg3",3.15981830574927,0.0180054240927046,0.0225377849351268,0.0449994827068062,0.0727647803207106,0.117669119804121,0.234965022186215,0.294122627526467,1
1995,NA,"fg3",3.34691911042775,0.02051042346118,0.0256737108086859,0.051259143722976,0.0828913408764986,0.134045497083076,0.267651591373815,0.335048792534647,1
1995,NA,"fg3",3.54509862524841,0.0233631710660755,0.0292453313191127,0.0583891725670733,0.0944241457757701,0.152700485286944,0.304895957823963,0.381661358377548,1
1995,NA,"fg3",3.75501284855729,0.0266139112687166,0.0333138820727873,0.0665141583104883,0.107564916839526,0.173948048653731,0.347319172349459,0.434748360655037,1
1995,NA,"fg3",3.97735662201565,0.0303173431944268,0.0379489480669629,0.0757710084345159,0.122527012294469,0.198146635841035,0.395649365572876,0.495224458098927,1
1995,NA,"fg3",4.21286593061052,0.034534677365501,0.0432285474315447,0.0863132535731647,0.139573781862142,0.225716272302405,0.450681037865635,0.564135594076802,1
1995,NA,"fg3",4.46232033885469,0.0393383213763348,0.0492429509791622,0.0983224868406864,0.158995357722677,0.257116412196109,0.513371091730151,0.642620535411701,1
1995,NA,"fg3",4.72654557124029,0.0448115197704275,0.0560936996003984,0.11200437067744,0.181117566181603,0.292884485680063,0.584796651883661,0.732026526395005,1
1995,NA,"fg3",5.00641624548745,0.0510450440121481,0.0639010005740185,0.127590492518196,0.206316359316177,0.333643296006018,0.666171260627244,0.833869063735043,1
1995,NA,"fg3",5.30285876763557,0.0581483393480186,0.0727911112518067,0.145341886342596,0.235020414436298,0.38006323800985,0.758853117160034,0.949906965648308,1
1995,NA,"fg3",5.6168543985602,0.0662372989918418,0.0829176664679206,0.165563995413921,0.267730641101613,0.432956908134716,0.864416664410755,1.08204932043683,1
1995,NA,"fg3",5.94944250206614,0.0754542554781698,0.0944525736800686,0.188604111194411,0.304998502899936,0.493215458745225,0.984685488295202,1.23262392099591,1
1995,NA,"fg3",6.30172398530825,0.0859512751451342,0.107593697727121,0.214850408152594,0.347437645114828,0.561824209255758,1.12168705535965,1.40410571155186,1
1995,NA,"fg3",6.67486494292836,0.0979100570210848,0.12256513983884,0.244745073957317,0.395787587826569,0.640000925511125,1.27779191011149,1.59948202698089,1
1995,NA,"fg3",7.07010051697063,0.111533842162196,0.139620765935016,0.278795077605438,0.450868926221409,0.729059451775554,1.45558158738494,1.8220551017863,1
1995,NA,"fg3",7.48873898535221,0.1270531556041,0.159045219027257,0.317589821185456,0.51359455833473,0.830491805892171,1.65810540228934,2.0755716928041,1
1995,NA,"fg3",7.93216609242261,0.144734587418421,0.18118073116901,0.361786083436244,0.58505387440541,0.946034874690188,1.88888018359536,2.36431011201769,1
1995,NA,"fg3",8.4018496359464,0.16487469539886,0.206386208275468,0.412135438942235,0.666464039378911,1.07769911093243,2.15177538743138,2.69329706988566,1
1995,NA,"fg3",8.89934432569262,0.18782154434503,0.235115835346957,0.469492338796939,0.759200026425454,1.22764923964473,2.45120241596962,3.06815718808124,1
1995,NA,"fg3",9.42629692971367,0.213952904475586,0.267839217196794,0.534819863894921,0.864830621623838,1.3984835459493,2.79229171890491,3.49524789429832,1
1995,NA,"fg3",9.98445172534819,0.243736222159904,0.305110644426182,0.609234286255927,0.985179483998142,1.59313630090713,3.18083025871511,3.98157706691806,1
1995,NA,"fg3",10.5756562729917,0.2776587412773,0.347564026197388,0.694018622238285,1.12226178177802,1.81490848176387,3.62345218776842,4.53557752254974,1
1995,NA,"fg3",11.2018675317465,0.316292069551409,0.395924295568927,0.790594391603203,1.27842186507672,2.06746873763379,4.12772730984571,5.16657460603191,1
1995,NA,"fg3",11.865158337195,0.360300086110918,0.451011753792702,0.90057402472699,1.45632289622191,2.35510263747622,4.7021629234538,5.88555538436853,1
1995,NA,"fg3",12.5677242627381,0.410440772961489,0.513775409904706,1.02589879945959,1.65898514407806,2.68274307033086,5.35653884155652,6.70449684073623,1
1995,NA,"fg3",13.3118908872106,0.467546288126374,0.585266568449509,1.16866006144118,1.88984555734384,3.05603094120534,6.10204293072394,7.63756438901814,1
1995,NA,"fg3",14.1001214928303,0.532605904021502,0.666723754369016,1.33128336149195,2.15282536283363,3.48134776997339,6.9510295672561,8.70074940071729,1
1995,NA,"fg3",14.9350252189632,0.606717458122493,0.759522419802338,1.51649664087582,2.45247953617995,3.96583253150824,7.91834165554478,9.91134240540491,1
1995,NA,"fg3",15.8193656986918,0.691157762639857,0.865228719166113,1.72750124507976,2.79378826928634,4.51752294477027,9.01995437850649,11.290212180414,1
1995,NA,"fg3",16.7560702067779,0.78738834067319,0.985598342754426,1.96788289360895,3.18253921851084,5.14612020339881,10.2749487423515,12.8611615907199,1
1995,NA,"fg3",17.7482393492988,0.896961752435392,1.12271873634956,2.24175567385401,3.62532651793481,5.86237356114202,11.705037494514,14.6513566674608,1
1995,NA,"fg3",18.7991573270313,1.02177716252686,1.2789511691655,2.55375360959265,4.12976936155962,6.67814955207361,13.3337030058406,16.6902648109536,1
1995,NA,"fg3",19.9123028065563,1.16396506087753,1.45689311814027,2.90899332277919,4.70453797865173,7.60782465701663,15.1888199382719,19.0134780196164,1
1995,NA,"fg3",21.0913604350691,1.32591956587918,1.65964311228545,3.31388020670097,5.35910545548144,8.6664609620266,17.3019980603237,21.6583966624513,1
1995,NA,"fg3",22.3402330370112,1.51035315916304,1.89064036190705,3.77494820339157,6.10476222982181,9.87254247230986,19.7088041523906,24.6719491901293,1
1995,NA,"fg3",23.6630545328941,1.72047781629489,2.15369519262332,4.30018015650978,6.95422997099074,11.246261387427,22.451417598147,28.1044253438497,1
1995,NA,"fg3",25.0642036230806,1.95993582584085,2.45340340897615,4.89851057421221,7.92192665873464,12.8109408939989,25.5757137575846,32.0142464970547,1
1995,NA,"fg3",26.5483182818163,2.23261641593163,2.79478161324029,5.58013623530721,9.02416703468274,14.5937533801397,29.134147642162,36.4698303608842,1
1995,NA,"fg3",28.1203111094894,2.54326018210864,3.183612882809,6.35657942997317,10.2800778273966,16.6248557107445,33.1874480553587,41.5441414241364,1
1995,NA,"fg3",29.7853855939374,2.89730277344556,3.62660787351373,7.24126743045008,11.7101907160454,18.9378217102665,37.8048529530139,47.3249228876757,1
1995,NA,"fg3",31.5490533346251,3.30031862901239,4.13108022661183,8.24911266993083,13.3392879009087,21.5727443054452,43.0665927086435,53.9105855215627,1
1995,NA,"fg3",33.4171522867112,3.75938044200779,4.70584866975427,9.39686861008119,15.1960394861873,24.5749281188151,49.0585719885774,61.4134242388685,1
1995,NA,"fg3",35.395866085391,4.28246782583677,5.36062826633868,10.7045181384631,17.310641745424,27.9944451035799,55.884052232428,69.9582950983128,1
1995,NA,"fg3",37.4917445144825,4.87835060419805,6.10689380642363,12.194097874919,19.7198335291998,31.8902408719986,63.6611542352096,79.6936304340681,1
1995,NA,"fg3",39.7117251870093,5.55723942201155,6.95652668629812,13.8908876294072,22.4633684775548,36.3272528920765,72.5171304688693,90.7827052438873,1
1995,NA,"fg3",42.0631565095448,6.33061946185249,7.92486064407343,15.8241900940265,25.5890521916092,41.3819631875895,82.6062079422101,103.415064159572,1
1995,NA,"fg3",44.5538220063341,7.21159356545492,9.02754580454906,18.0262557899776,29.1499445205073,47.1401277529599,94.103408930276,117.799713642215,1
1995,NA,"fg3",47.191966083707,8.21498112631392,10.2836005110689,20.5349661880606,33.2054000633911,53.6988644510543,107.200393262802,134.192006194021,1
1995,NA,"fg3",49.9863213200684,9.35822095678271,11.7146181698253,23.3925366086795,37.8263404816414,61.1695528710533,122.120603140326,152.863854678713,1
1995,NA,"fg3",52.9461373717968,10.6601679499707,13.3450491877897,26.6480925347313,43.0901088671038,69.6814982457226,139.117607028649,174.133821898245,1
1995,NA,"fg3",56.081211590734,12.1433930045767,15.2019895369642,30.356287993718,49.0871936788287,79.3748708280508,158.476145488973,198.362050063571,1
1995,NA,"fg3",59.4019214546141,13.8332911524307,17.3173825455932,34.5815794749979,55.9179357622958,90.419615156233,180.524735441106,225.960650230459,1
1995,NA,"fg3",62.9192589177791,15.7589754622272,19.7269721218914,39.3944866475062,63.6986275197909,102.999055895709,205.645706317362,257.402565698256,1
1995,NA,"fg3",66.6448667958873,17.9516841423192,22.4721105453568,44.8757415141577,72.5622943131507,117.330041110926,234.26138833895,293.21730352155,1
1995,NA,"fg3",70.5910773050526,20.4493530165685,25.5987787655441,51.1195526413533,82.6600293032078,133.659872851933,266.861753248763,334.020505070196,1
1995,NA,"fg3",74.7709528829822,23.2954055827458,29.1608777156141,58.2321476691493,94.1640776743953,152.253909611021,303.9924987532,380.508161714898,1
1995,NA,"fg3",79.1983294272374,26.5358102985447,33.2200632787471,66.334941293134,107.266169594635,173.439091472766,346.286378473327,433.447672160045,1
1995,NA,"fg3",83.8878620937411,30.228215429865,37.8415939036705,75.56626312542,122.189840068637,197.575079458877,394.479549766656,493.760385209874,1
1995,NA,"fg3",88.8550738071293,34.4343207418898,43.1080869976948,86.0812608254637,139.193633363176,225.069788801721,449.379011715806,562.490063698012,1
1995,NA,"fg3",94.116406643524,39.2235238535047,49.1053333256684,98.0620814099653,158.56412202271,256.386797853242,511.891898475229,640.751126717321,1
1995,NA,"fg3",99.6892762558085,44.6836828241577,55.9392191259367,111.708827243936,180.628078218762,292.061260480336,583.112096884661,729.901696598486,1
1995,NA,"fg3",105.592129521561,50.9020811932978,63.7228794907851,127.25476048372,205.762768032131,332.699248875343,664.271648110879,831.477055313512,1
1995,NA,"fg3",111.844505604468,57.9859009640107,72.5925801818855,144.965269242568,234.393007860715,378.988009319747,756.691152049834,947.183862123859,1
1995,NA,"fg3",118.467100631337,66.0579997887825,82.6942159331138,165.141971275553,267.019357783131,431.720913300616,861.996087911049,1079.00701351814,1
1995,NA,"fg3",125.481836198796,75.2501123588767,94.2008052080694,188.118378001276,304.170515941438,491.792115255838,981.957864860954,1229.16418727504,1
1995,NA,"fg3",132.911931936456,85.7216498381516,107.314682857064,214.28440934981,346.493857100338,560.216060071906,1118.57394808461,1400.20346249449,1
1995,NA,"fg3",140.781982366709,97.6511917814812,122.25040616042,244.102786666533,394.70732656986,638.164012040619,1274.2150747977,1595.06096195307,1
1995,NA,"fg3",149.118038315596,111.241006422805,139.262934145593,278.066665256009,449.635656486127,726.968438819886,1451.4881087173,1816.96958092814,1
1995,NA,"fg3",157.947693144217,126.723086427868,158.645291072451,316.747943137478,512.204819413523,828.13082899759,1653.53903959896,2069.80018678745,1
1995,NA,"fg3",167.300174086119,144.358870463149,180.720563601367,360.816012908495,583.476675962586,943.372744111389,1883.58958643747,2357.7340757622,1
1995,NA,"fg3",177.206438993,164.445568716168,205.873375152289,411.01447369825,664.6568252253,1074.64332630561,2145.73200708309,2685.81567552716,1
1995,NA,"fg3",187.69927880897,187.329757092463,234.521492552209,468.219696032755,757.144488874536,1224.18295418959,2444.2444274661,3059.62018319068,1
1995,NA,"fg3",198.813426112576,213.399077023417,267.149319444641,533.379639392417,862.495980574802,1394.53893766861,2784.29326261343,3485.35102541659,1
1995,NA,"fg3",210.585670085866,243.093876869523,304.31497080595,607.61838371763,982.506630700953,1588.61098876511,3171.78158430683,3970.31550033762,1
1995,NA,"fg3",223.054978291067,276.917962738367,346.656771162914,692.170773533547,1119.20298062366,1809.66045472783,3613.23276054628,4522.6680960513,1
1995,NA,"fg3",236.262625657963,315.452909307274,394.887755229191,788.472755649036,1274.94752851712,2061.44659447254,4116.07396120217,5151.94560654978,1
1995,NA,"fg3",250.252331108946,359.34286180563,449.851368624376,898.198495524209,1452.38701378404,2348.29444536125,4688.86677414586,5868.73125346353,1
1995,NA,"fg3",265.070402273974,409.348136669598,512.453417142698,1023.17313484501,1654.47721015802,2675.12105316679,5341.16763675538,6685.28173142275,1
1995,NA,"fg3",280.76588877447,466.304555928213,583.767949752519,1165.57217952693,1884.67645558191,3047.41213031165,6084.41357672733,7615.63304952453,1
1995,NA,"fg3",297.39074458355,531.209950557366,664.984651698999,1327.71412542487,2146.89298458548,3471.36882962553,6930.8252800207,8675.19442488802,1
1995,NA,"fg3",315,605.137607965797,757.511115301807,1512.41676020816,2445.62256130395,3954.42235394633,7894.94157756426,9882.65155480868,1
1995,NA,"fg3",1,0.000826876924615882,0.00103405149964663,0.00205913802530515,0.0033219605202186,0.00536016830626268,0.0106727594623068,0.0133452592715828,2
1995,NA,"fg3",1.05921252001675,0.00103544994268016,0.00129483427245368,0.00257838814080581,0.00416105803598143,0.00671561924085752,0.0133694713464692,0.0167208905049155,2
1995,NA,"fg3",1.12193116256024,0.00129080913539196,0.00161449801158343,0.00321496667273539,0.00519010399976954,0.00837758829044221,0.0166812348654191,0.020860634849367,2
1995,NA,"fg3",1.18836353398076,0.00159834668385628,0.00199905735089877,0.00398101901346991,0.00642604066933318,0.0103717672149893,0.0206518917916403,0.0258279607706036,2
1995,NA,"fg3",1.25872953352377,0.00195969187279322,0.00245086522445936,0.00488066237879762,0.00787873834178814,0.0127162142042808,0.0253220531099352,0.0316668276077012,2
1995,NA,"fg3",1.33326208122323,0.00237390232482337,0.00296879085237344,0.00591291722645193,0.00954257569675364,0.0154014787773618,0.0306675253216079,0.0383545341377728,2
1995,NA,"fg3",1.41220788889523,0.00283470026149992,0.0035452836048688,0.00705968647935153,0.0113952069868363,0.0183941179531278,0.0366278446646143,0.0458080367645638,2
1995,NA,"fg3",1.49582827678426,0.0033383761034337,0.0041748814333342,0.00831391632392645,0.0134181243838648,0.0216573439245166,0.0431230203708827,0.0539297050240081,2
1995,NA,"fg3",1.58440003856497,0.00388387314600117,0.00485771821556265,0.00967265441261941,0.0156104184542393,0.0251987064146139,0.0501778886646318,0.0627538240553372,2
1995,NA,"fg3",1.67821635756304,0.00447842204035928,0.00560107583563094,0.0111531329042392,0.0180003950942398,0.0290543762037352,0.0578564181089798,0.0723584404431197,2
1995,NA,"fg3",1.77758777722769,0.00513282687646375,0.00641941638436189,0.012782488724345,0.0206303554840937,0.0332987169365422,0.0663125721226914,0.0829379464990446,2
1995,NA,"fg3",1.88284322906832,0.00586129204627928,0.00733040432648459,0.0145976472167961,0.0235605012685233,0.0380301800443345,0.0757364094782982,0.094719842887043,2
1995,NA,"fg3",1.99433112145793,0.00667990586053755,0.00835419607109714,0.0166340395742015,0.0268478625586912,0.0433346176952562,0.0863014007936051,0.107937390540141,2
1995,NA,"fg3",2.11242049290729,0.00760259169631042,0.00950773002094724,0.0189322525225816,0.030554983287596,0.0493193668579057,0.0982164500805311,0.12284207082022,2
1995,NA,"fg3",2.23750223362737,0.00864602760487833,0.0108128343726668,0.0215321402869427,0.0347494094337523,0.0560886469619458,0.111696102363708,0.139693832197735,2
1995,NA,"fg3",2.36999037942355,0.00982778599070108,0.0122919239637067,0.0244769954892721,0.0395022422626143,0.0637588700044142,0.126966315138548,0.158796499907659,2
1995,NA,"fg3",2.51032348220468,0.0111691727436958,0.0139697937893897,0.0278162600137457,0.0448948882693188,0.0724613355810443,0.144292703489438,0.180461059696107,2
1995,NA,"fg3",2.65896606164325,0.0126923883791646,0.0158745087976136,0.0316080104897438,0.0510163601264704,0.0823410015082883,0.16396335023283,0.205067072338549,2
1995,NA,"fg3",2.81641014279217,0.0144212665810359,0.0180366634331008,0.0359132911291509,0.0579643551731454,0.0935588924519356,0.18629903781905,0.2330051491934,2
1995,NA,"fg3",2.98317688474764,0.0163848622312821,0.0204920609548377,0.040803551917806,0.0658562985349874,0.10630042628878,0.211666471884301,0.264739841754598,2
1995,NA,"fg3",3.15981830574927,0.0186147065788701,0.0232807011568172,0.0463552328911116,0.0748198224982438,0.120768923450303,0.240487563718377,0.300781254928991,2
1995,NA,"fg3",3.34691911042775,0.0211487846066368,0.0264501975315918,0.052664163450265,0.0850018607070582,0.137207351185176,0.273215283396939,0.341699197865592,2
1995,NA,"fg3",3.54509862524841,0.0240271090471753,0.0300506305544186,0.0598314829780804,0.0965686866536947,0.155875534223718,0.310384464808665,0.388194291083685,2
1995,NA,"fg3",3.75501284855729,0.0272980688396557,0.0341406573909377,0.0679740584275265,0.109708892673982,0.177086597284549,0.352608189605196,0.44100343375781,2
1995,NA,"fg3",3.97735662201565,0.0310129905778735,0.0387865276737041,0.0772221654598665,0.124638689824873,0.201176610314414,0.400582485830737,0.50100755196613,2
1995,NA,"fg3",4.21286593061052,0.0352322255261058,0.0440631608596442,0.0877326371919104,0.141599911934964,0.228555821961136,0.455105823415205,0.569202045497182,2
1995,NA,"fg3",4.46232033885469,0.0400262278580047,0.0500606468175084,0.0996733619825231,0.16087060135643,0.259652915150802,0.517017519281689,0.646647726643535,2
1995,NA,"fg3",4.72654557124029,0.0454752796705861,0.0568732172858587,0.113236525894437,0.182759823804749,0.294985268947291,0.587369224305816,0.734632656601734,2
1995,NA,"fg3",5.00641624548745,0.0516617171043678,0.0646110991757327,0.128647175607257,0.207624157519293,0.335111514897819,0.66725781322845,0.834550653305469,2
1995,NA,"fg3",5.30285876763557,0.0586923595401208,0.0734030243978249,0.146156572359257,0.235879280459552,0.380718616466309,0.758041518374967,0.948104519645845,2
1995,NA,"fg3",5.6168543985602,0.0666751044448009,0.0833881642717875,0.166046136529027,0.267971473966034,0.432525956896528,0.861192003905842,1.07707386639399,2
1995,NA,"fg3",5.94944250206614,0.0757497305523825,0.0947314679035222,0.188635340373559,0.304439605310504,0.491359306542943,0.978332409023128,1.22358793064633,2
1995,NA,"fg3",6.30172398530825,0.086051379947608,0.107621939460777,0.214298301647152,0.345861215025154,0.558211977127427,1.11148921975489,1.390022677146,2
1995,NA,"fg3",6.67486494292836,0.0977605896551029,0.122269576707571,0.243450092597079,0.392908371914978,0.634157573284409,1.26271588047722,1.57917042407971,2
1995,NA,"fg3",7.07010051697063,0.11106659698599,0.138902716806753,0.27657186534514,0.446369453718533,0.720431297758092,1.43454211810333,1.79412110454287,2
1995,NA,"fg3",7.48873898535221,0.126171918760596,0.157799732556825,0.314205571393293,0.507099694186217,0.818452315489181,1.62970334266682,2.03823025606425,2
1995,NA,"fg3",7.93216609242261,0.143332700415032,0.179264059225331,0.356944096701573,0.576092647113106,0.929809428397662,1.85144994146936,2.31554049630499,2
1995,NA,"fg3",8.4018496359464,0.162831468827301,0.203650396471441,0.405477590462885,0.654473711819177,1.05632680804404,2.10335397777473,2.63050548598355,2
1995,NA,"fg3",8.89934432569262,0.184994639636108,0.231358543069506,0.460641627608356,0.74352019489218,1.20003477495189,2.38949947913567,2.9884080713285,2
1995,NA,"fg3",9.42629692971367,0.210158018039181,0.262827289207374,0.523305446072834,0.844676215771414,1.36333038060187,2.7145180771245,3.39484341869179,2
1995,NA,"fg3",9.98445172534819,0.23874527757445,0.298585581408097,0.594495913523158,0.9596043759314,1.54883228313763,3.08378144146482,3.85682904188877,2
1995,NA,"fg3",10.5756562729917,0.271230469480095,0.339215152254057,0.67533893096907,1.09012704249051,1.75951908318518,3.50341809308825,4.38142595422742,2
