"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg3",3.54509862524841,8111.02180029818,9930.70415670894,18520.3154066517,28560.995831767,44041.9948163897,82132.1399882907,100542.276398918,2,1.22902488706033
1995,1,"fg3",3.75501284855729,8244.39022144862,10092.9176990186,18817.3646963841,29016.8289135315,44745.7884022931,83466.1389750176,102194.243118931,2,1.22902488706033
1995,1,"fg3",3.97735662201565,8129.791056075,9953.21714180999,18555.5344613094,28614.3185411478,44129.3510210628,82304.0541808584,100771.31712849,2,1.22902488706033
1995,1,"fg3",4.21286593061052,8017.28020541949,9814.73246661855,18299.481618946,28215.6652813844,43517.4495282636,81163.167602777,99376.946833503,2,1.22902488706033
1995,1,"fg3",4.46232033885469,7905.9162648246,9678.47164069223,18045.528887547,27826.3987761044,42914.5411279376,80040.4377255893,98003.1375070243,2,1.22902488706033
1995,1,"fg3",4.72654557124029,7796.48597623208,9544.10011110549,17795.4782694558,27444.1521686184,42320.4294358686,78936.5619660602,96651.484452456,2,1.22902488706033
1995,1,"fg3",5.00641624548745,7688.18470864133,9412.0658570058,17550.4934491455,27064.5552170203,41736.0506452731,77838.3388024567,95304.9393491433,2,1.22902488706033
1995,1,"fg3",5.30285876763557,7581.5497217556,9281.96917755248,17307.2708732191,26690.2921712022,41159.392071382,76758.9368593899,93985.0532081795,2,1.22902488706033
1995,1,"fg3",5.6168543985602,7476.67295326675,9153.25105373641,17068.0108083927,26321.4794833415,40591.9287395935,75698.9229856025,92685.9483720973,2,1.22902488706033
1995,1,"fg3",5.94944250206614,7373.74856279762,9027.00494594632,16831.65999482,25958.4678300085,40031.7004552111,74656.1166059741,91408.0024130971,2,1.22902488706033
1995,1,"fg3",6.30172398530825,7271.77687728642,8900.81259148692,16598.2049218238,25599.6563107706,39478.2602235249,73629.4899493146,90145.8347008757,2,1.22902488706033
1995,1,"fg3",6.67486494292836,7170.93003539947,8778.30653026516,16369.9072852947,25246.1144088196,38933.8616963476,72618.1140302415,88904.792979161,2,1.22902488706033
1995,1,"fg3",7.07010051697063,7071.88366441697,8657.52878416094,16143.5274601051,24897.1693497797,38397.0633843505,71610.8113268674,87674.1465187621,2,1.22902488706033
1995,1,"fg3",7.48873898535221,6974.31157433452,8538.31817684447,15921.4160847353,24554.5270295778,37864.9239400848,70623.8563873638,86468.9029986235,2,1.22902488706033
1995,1,"fg3",7.93216609242261,6878.24440007074,8420.59522089157,15701.4503817192,24214.9128001023,37339.9847791339,69649.3887032731,85276.3226489785,2,1.22902488706033
1995,1,"fg3",8.4018496359464,6783.58062493936,8304.46424274036,15485.5482565146,23880.7110429488,36826.2610168392,68683.1380281605,84093.0622447107,2,1.22902488706033
1995,1,"fg3",8.89934432569262,6689.65415909372,8190.19962337461,15270.3454111402,23548.739447416,36317.2964898709,67734.976293503,82926.5787391823,2,1.22902488706033
1995,1,"fg3",9.42629692971367,6597.03583724106,8077.36433425318,15059.6282490002,23225.4001380371,35818.2711719568,66795.839173883,81780.0345666631,2,1.22902488706033
1995,1,"fg3",9.98445172534819,6506.3172125678,7965.73886593935,14851.7291895952,22902.0721096874,35322.3119552064,65873.1228577838,80644.0959261042,2,1.22902488706033
1995,1,"fg3",10.5756562729917,6416.66205482297,7854.41173356535,14647.0510407502,22587.2275762457,34834.4218561168,64965.7625559858,79533.388363094,2,1.22902488706033
1995,1,"fg3",11.2018675317465,6327.10118535837,7745.52505295508,14444.1672362251,22274.2340615629,34347.48819699,64061.6810448636,78435.4811705226,2,1.22902488706033
1995,1,"fg3",11.865158337195,6239.01273070056,7637.88567977765,14243.9336296963,21965.3782490887,33872.5255510972,63170.7874856533,77346.2778939125,2,1.22902488706033
1995,1,"fg3",12.5677242627381,6152.11068119803,7531.80330510463,14044.5950808743,21656.1456159989,33401.0681727932,62291.8932878873,76270.6243117888,2,1.22902488706033
1995,1,"fg3",13.3118908872106,6066.29775114553,7427.64302359775,13850.7604447521,21356.5243142021,32938.5111022927,61428.4328032553,75212.0777498108,2,1.22902488706033
1995,1,"fg3",14.1001214928303,5981.523726171,7322.96808871812,13658.7462268951,21057.9839027513,32475.5161844076,60574.2127975463,74163.5475366353,2,1.22902488706033
1995,1,"fg3",14.9350252189632,5898.03641008316,7220.65654085076,13467.1891433329,20763.4094847253,32021.4568579718,59723.3817097704,73128.955546947,2,1.22902488706033
1995,1,"fg3",15.8193656986918,5816.15933473899,7120.30172893427,13278.6070239317,20474.479540641,31573.2472938085,58893.0427104004,72117.1297592775,2,1.22902488706033
1995,1,"fg3",16.7560702067779,5734.85295807112,7021.26618780844,13092.9719787067,20193.5238833419,31135.7876586247,58072.4180486795,71105.4022812313,2,1.22902488706033
1995,1,"fg3",17.7482393492988,5654.68663764145,6923.42032735423,12910.8941174704,19910.0969969609,30703.7554570844,57262.2821849439,70115.1826080553,2,1.22902488706033
1995,1,"fg3",18.7991573270313,5575.85088568449,6826.80557850908,12731.4231900127,19633.4453242362,30276.2815342827,56466.2402542228,69129.3693633016,2,1.22902488706033
1995,1,"fg3",19.9123028065563,5498.79825241389,6731.86328527708,12554.2736908123,19359.4035855866,29853.3987664292,55676.7254229351,68160.9212704842,2,1.22902488706033
1995,1,"fg3",21.0913604350691,5422.9105970228,6638.26658560869,12380.1238483931,19089.5442607255,29434.7439547575,54894.8649571471,67206.8658868429,2,1.22902488706033
1995,1,"fg3",22.3402330370112,5347.11163089785,6545.60275024346,12207.7133035019,18824.766089075,29024.1741279413,54119.9741536259,66275.0355418161,2,1.22902488706033
1995,1,"fg3",23.6630545328941,5272.35402495287,6454.39869766274,12037.4811307835,18561.8461098194,28617.7748109574,53361.2557172992,65340.8542615356,2,1.22902488706033
1995,1,"fg3",25.0642036230806,5198.51243001503,6363.76282151371,11868.7460161292,18303.1987615962,28218.9321658116,52616.5676702615,64428.8512913004,2,1.22902488706033
1995,1,"fg3",26.5483182818163,5125.83887459507,6275.33729411753,11702.9995027007,18045.2917593669,27822.3041011465,51890.899458778,63534.926856226,2,1.22902488706033
1995,1,"fg3",28.1203111094894,5054.85463517224,6187.86922511157,11539.1892517076,17789.7756590646,27435.5228150121,51163.3795553577,62647.9531349174,2,1.22902488706033
1995,1,"fg3",29.7853855939374,4983.23759188177,6101.16761672998,11376.7002112479,17541.5773134254,27050.806510213,50449.9715961203,61768.6666522345,2,1.22902488706033
1995,1,"fg3",31.5490533346251,4913.6676371461,6015.3597958112,11216.4987808383,17295.742942424,26670.6693148478,49742.9406656105,60893.5749564788,2,1.22902488706033
1995,1,"fg3",33.4171522867112,4844.7757860862,5931.21375569173,11060.0287722467,17053.8403032208,26299.5855639649,49046.5201065662,60049.8046775117,2,1.22902488706033
1995,1,"fg3",35.395866085391,4776.89048485273,5847.99976373472,10905.9225391797,16814.7928976034,25933.3081320068,48357.5828231273,59210.1265759719,2,1.22902488706033
1995,1,"fg3",37.4917445144825,4710.40456510511,5766.76264202102,10754.3905593543,16581.4194008275,25570.9765034178,47680.1614366179,58377.0951024995,2,1.22902488706033
1995,1,"fg3",39.7117251870093,4644.15581842274,5685.42340086616,10602.4493588392,16348.9142224482,25206.490615005,47009.9234962266,57556.6122516751,2,1.22902488706033
1995,1,"fg3",42.0631565095448,4579.16007748892,5605.73913960174,10454.0960901065,16120.6321946751,24856.5735743255,46351.2277484747,56744.5527973586,2,1.22902488706033
1995,1,"fg3",44.5538220063341,4515.13556878216,5527.54588135983,10307.2786675374,15895.5772606618,24508.0210616066,45699.1686433089,55952.8734334481,2,1.22902488706033
1995,1,"fg3",47.191966083707,4451.57836906027,5449.86311829879,10163.0896807939,15673.7636373127,24166.4198450002,45055.8413262149,55173.8496617447,2,1.22902488706033
1995,1,"fg3",49.9863213200684,4388.67017479951,5373.28541651873,10020.7515489572,15452.7292471122,23826.9365913119,44430.3583186317,54397.1819018123,2,1.22902488706033
1995,1,"fg3",52.9461373717968,4327.56763388585,5297.86881522683,9880.01180549972,15235.2260260146,23493.3511863742,43805.7305048104,53630.8266175195,2,1.22902488706033
1995,1,"fg3",56.081211590734,4266.37862362008,5223.49445682865,9740.45225695928,15020.4092970612,23163.5487758601,43192.9547062854,52880.7371439227,2,1.22902488706033
1995,1,"fg3",59.4019214546141,4205.96012574628,5149.57349995716,9603.42015954296,14808.2167420068,22837.7228857492,42583.4862141207,52139.9896986382,2,1.22902488706033
1995,1,"fg3",62.9192589177791,4147.22020236825,5077.53891514301,9469.37768875888,14602.2597135639,22518.0554592224,41987.5849646041,51407.6934309925,2,1.22902488706033
1995,1,"fg3",66.6448667958873,4088.829134738,5006.1931286887,9337.61671292345,14395.3107436917,22202.6506077794,41400.4290928968,50685.9498196522,2,1.22902488706033
1995,1,"fg3",70.5910773050526,4031.82345123748,4936.16046512273,9206.97825697667,14193.8897663718,21893.3196725662,40824.7203035432,49985.4312069029,2,1.22902488706033
1995,1,"fg3",74.7709528829822,3975.77166604622,4868.02367122723,9076.39316656487,13996.2984736385,21586.4613377055,40253.5989473973,49276.8260595345,2,1.22902488706033
1995,1,"fg3",79.1983294272374,3920.31877134347,4799.51246200606,8949.84661585585,13799.4801518391,21281.6004734728,39688.3471384406,48588.9503810474,2,1.22902488706033
1995,1,"fg3",83.8878620937411,3865.72531708963,4732.35524216978,8824.82823566384,13607.3908250641,20982.7026203044,39136.9840971282,47909.9175649267,2,1.22902488706033
1995,1,"fg3",88.8550738071293,3811.42215844569,4665.60770923633,8700.52667010804,13414.1441873978,20689.194920085,38583.6045880456,47238.2744672596,2,1.22902488706033
1995,1,"fg3",94.116406643524,3757.4066002616,4599.74273628774,8577.04691535809,13227.537203147,20397.0583436924,38042.192047319,46576.4534997228,2,1.22902488706033
1995,1,"fg3",99.6892762558085,3703.9298330312,4534.861891338,8457.18698516588,13041.7450145339,20111.6753895616,37507.0500847341,45924.0634627197,2,1.22902488706033
1995,1,"fg3",105.592129521561,3651.81615035291,4471.2995777456,8339.01660347181,12859.7187509177,19829.1038669897,36981.9155726112,45276.1140080842,2,1.22902488706033
1995,1,"fg3",111.844505604468,3600.15080833287,4408.50163873604,8223.28948603348,12681.62621582,19552.5798649786,36464.0194885004,44641.6089115433,2,1.22902488706033
1995,1,"fg3",118.467100631337,3549.7752607134,4346.33889462239,8108.98293989585,12503.7636708673,19277.72180241,35952.1935991947,44015.2354676345,2,1.22902488706033
1995,1,"fg3",125.481836198796,3500.19588986036,4285.70704197821,7995.44914171416,12325.8026663237,19006.8870366149,35445.6914758428,43399.1707508496,2,1.22902488706033
1995,1,"fg3",132.911931936456,3451.635958196,4226.57551650981,7883.37374811692,12154.6366242998,18742.9707586197,34951.3488332692,42786.2010242527,2,1.22902488706033
1995,1,"fg3",140.781982366709,3402.95484327526,4167.31465210763,7773.50254608099,11984.0542963688,18479.8134476459,34465.1758492546,42189.1170915377,2,1.22902488706033
1995,1,"fg3",149.118038315596,3355.47090012741,4108.78934920717,7665.43953750504,11816.9356415715,18222.1034594737,33984.3546095603,41603.340777392,2,1.22902488706033
1995,1,"fg3",157.947693144217,3308.62293715071,4051.43711430809,7557.43787454991,11648.4929753231,17966.1717894182,33509.3588303153,41023.8450486812,2,1.22902488706033
1995,1,"fg3",167.300174086119,3262.05118549816,3994.82215637437,7449.70115288699,11486.3900449901,17715.9204764335,33040.8118380749,40450.3923059381,2,1.22902488706033
1995,1,"fg3",177.206438993,3216.66876788895,3938.52994087441,7346.20366432073,11326.7134487469,17468.3265067885,32577.6494855711,39882.7025686344,2,1.22902488706033
1995,1,"fg3",187.69927880897,3171.61870476414,3883.01453898096,7242.58444530618,11168.7652482694,17223.786112644,32120.2405147802,39326.4402509323,2,1.22902488706033
1995,1,"fg3",198.813426112576,3127.03454838011,3828.41866459873,7141.87810054734,11012.1587367749,16982.2908339322,31673.224974643,38782.5157675957,2,1.22902488706033
1995,1,"fg3",210.585670085866,3082.86100978709,3775.2941927131,7041.11421674445,10858.4436894134,16745.8278522488,31231.6506585347,38242.9303333589,2,1.22902488706033
1995,1,"fg3",223.054978291067,3039.84345371091,3722.52980629492,6943.23840803053,10707.3976545234,16511.5298378645,30794.1293120271,37704.0529259555,2,1.22902488706033
1995,1,"fg3",236.262625657963,2997.17608644645,3670.32297339166,6845.41132157507,10556.9732644441,16280.0466762612,30361.2877289044,37171.3835380367,2,1.22902488706033
1995,1,"fg3",250.252331108946,2955.5163929093,3618.84750430928,6749.26916133091,10408.5195460228,16052.221203589,29934.2921177125,36644.0636497098,2,1.22902488706033
1995,1,"fg3",265.070402273974,2914.09201039146,3568.25803399259,6654.78919358631,10263.2925671319,15827.4940228272,29512.6083907426,36129.3192236758,2,1.22902488706033
1995,1,"fg3",280.76588877447,2873.26620002613,3517.97625954284,6560.7792891462,10119.773637247,15604.998575198,29101.5837298707,35627.0052227008,2,1.22902488706033
1995,1,"fg3",297.39074458355,2833.34582816868,3468.74409283728,6468.35132312152,9978.25536147529,15386.307625196,28688.8229774975,35129.0795083905,2,1.22902488706033
1995,1,"fg3",315,2793.91525903256,3420.27939080303,6377.37155025969,9838.07692744316,15168.7485536423,28286.8661886457,34638.4319213782,2,1.22902488706033
1995,1,"fg3",1,1382.62269248358,1692.84348790446,3157.51407188518,4869.79246409939,7508.70386329022,13999.8258272741,17141.6269549888,3,1.22902488706033
1995,1,"fg3",1.05921252001675,1499.66132604568,1836.12270808552,3424.57136019796,5281.72910412888,8143.59509354666,15184.5703100944,18591.1633602727,3,1.22902488706033
1995,1,"fg3",1.12193116256024,1626.59641373175,1991.38094790511,3714.52040468363,5728.67159563898,8832.60105549221,16469.5922023231,20163.9388427428,3,1.22902488706033
1995,1,"fg3",1.18836353398076,1764.30914100792,2159.87274262189,4028.55572457908,6213.23119669477,9579.3296992483,17862.9892355143,21870.0021465312,3,1.22902488706033
1995,1,"fg3",1.25872953352377,1913.51200281366,2342.68563715254,4369.18953542808,6738.34046103188,10389.5927982823,19374.3897917305,23720.6282615385,3,1.22902488706033
1995,1,"fg3",1.33326208122323,2075.41658114451,2540.87947090358,4738.85427513435,7308.04264877294,11269.2933901791,21014.3837792839,25728.5586616893,3,1.22902488706033
1995,1,"fg3",1.41220788889523,2250.82145516004,2755.90644820566,5139.94344486141,7926.52752143079,12223.1537645941,22791.993606394,27902.9497226693,3,1.22902488706033
1995,1,"fg3",1.49582827678426,2441.13336194492,2988.95817383927,5574.16148143493,8597.30355787203,13256.5042868151,24720.027719548,30265.2396658303,3,1.22902488706033
1995,1,"fg3",1.58440003856497,2647.540604762,3241.78014362545,6045.86783996328,9324.10274737898,14378.1561829161,26810.9191333589,32824.9487218804,3,1.22902488706033
1995,1,"fg3",1.67821635756304,2871.51794847907,3515.77702479039,6557.54992125398,10112.8468602632,15594.1332150517,29080.0160925282,35602.7843067691,3,1.22902488706033
1995,1,"fg3",1.77758777722769,3114.42892715877,3813.25469793053,7112.72508921606,10969.0050253204,16914.5502414682,31539.3347263615,38612.9038483156,3,1.22902488706033
1995,1,"fg3",1.88284322906832,3377.69753038806,4135.77316169868,7713.72262801737,11897.2362945619,18345.1773179262,34207.3633782768,41879.4829809194,3,1.22902488706033
1995,1,"fg3",1.99433112145793,3663.22398953248,4485.50507449935,8365.84288328712,12903.512156055,19896.0094677321,37099.8184093979,45421.1222277567,3,1.22902488706033
1995,1,"fg3",2.11242049290729,3972.97517413671,4864.41226213064,9073.26460673776,13993.8652447656,21579.2493869172,40236.0953221906,49262.0847337722,3,1.22902488706033
1995,1,"fg3",2.23750223362737,4309.06797601385,5275.8864062929,9840.10011803526,15176.857318558,23403.6150171166,43637.2790908232,53424.0020031291,3,1.22902488706033
1995,1,"fg3",2.36999037942355,4673.54916254429,5722.18843022534,10671.7423831746,16458.3836231381,25380.0551475905,47324.3668561053,57938.245661318,3,1.22902488706033
1995,1,"fg3",2.51032348220468,5068.56737130332,6205.89145956467,11573.9888902069,17848.5916180442,27525.5715743774,51325.3028932913,62838.6233827165,3,1.22902488706033
1995,1,"fg3",2.65896606164325,5497.05787472943,6730.29255704162,12552.5120019365,19356.8337016246,29851.5674155508,55661.6437089404,68147.8739119039,3,1.22902488706033
1995,1,"fg3",2.81641014279217,5961.52605048551,7299.05053366324,13612.857051475,20992.9492031421,32372.1046275384,60366.3860850212,73903.4158478735,3,1.22902488706033
1995,1,"fg3",2.98317688474764,6465.46924249841,7916.06799229289,14763.0119588163,22767.2375745084,35109.2421933802,65465.1750867835,80150.2620935244,3,1.22902488706033
1995,1,"fg3",3.15981830574927,7012.30647775823,8584.91718825858,16011.3853142615,24690.0739147714,38076.5250385555,70996.9806082852,86916.9960481156,3,1.22902488706033
1995,1,"fg3",3.34691911042775,7121.45685998528,8718.2716034478,16255.6044611666,25066.8015012297,38664.0452439759,72099.9587787979,88270.3728721007,3,1.22902488706033
1995,1,"fg3",3.54509862524841,7081.27161745851,8669.90057282922,16165.1190916756,24927.3637118438,38446.506865987,71702.0975108566,87781.4790354728,3,1.22902488706033
1995,1,"fg3",3.75501284855729,7042.18021507181,8621.600788243,16075.5250604939,24791.1615447849,38231.7644729262,71306.1412133635,87295.4836630613,3,1.22902488706033
1995,1,"fg3",3.97735662201565,7003.37017909796,8573.71281951441,15986.1645920309,24654.1276982809,38019.2443893697,70907.6563899481,86817.7959281782,3,1.22902488706033
1995,1,"fg3",4.21286593061052,6964.58341821213,8526.42313164837,15897.6702503582,24517.3917878852,37808.2548140801,70517.3769904677,86340.2576002793,3,1.22902488706033
1995,1,"fg3",4.46232033885469,6926.70448339507,8479.64724488812,15810.0015589358,24381.8482822267,37604.9250816099,70128.1780125256,85866.0315856868,3,1.22902488706033
1995,1,"fg3",4.72654557124029,6887.98397300752,8432.07601918148,15723.471963903,24246.4913570346,37395.4487354521,69743.4268888994,85390.1008663885,3,1.22902488706033
1995,1,"fg3",5.00641624548745,6849.73159664726,8385.54675038407,15635.6593921782,24112.1259118557,37185.9354820723,69358.8167665402,84922.1143709898,3,1.22902488706033
1995,1,"fg3",5.30285876763557,6811.86653716159,8339.12906025785,15549.4493101733,23979.6523335513,36982.9248098566,68978.9219476029,84458.5259695762,3,1.22902488706033
1995,1,"fg3",5.6168543985602,6774.32880480506,8292.87733761267,15462.6342914501,23849.1618763583,36779.2723882971,68599.9369316748,83994.6662549375,3,1.22902488706033
1995,1,"fg3",5.94944250206614,6736.62934120548,8247.39471556893,15377.1987105558,23718.1828754692,36576.8542561006,68216.9225480133,83530.7817738488,3,1.22902488706033
1995,1,"fg3",6.30172398530825,6699.4150399654,8202.57242577989,15293.3428202955,23586.3866136108,36379.0399942972,67844.7859931999,83068.5989872268,3,1.22902488706033
1995,1,"fg3",6.67486494292836,6663.03386348181,8157.4949490872,15209.9493316524,23456.8499431256,36176.3521970997,67476.8582095708,82610.9810581932,3,1.22902488706033
1995,1,"fg3",7.07010051697063,6626.21964921748,8112.81920765444,15126.5351702365,23327.6820194909,35977.7950833353,67104.7605571719,82155.1394240163,3,1.22902488706033
1995,1,"fg3",7.48873898535221,6589.59789335775,8067.54871797721,15043.1556056088,23199.6372021309,35781.6894917319,66737.2333261097,81708.4948308437,3,1.22902488706033
1995,1,"fg3",7.93216609242261,6553.08184502112,8023.49607265951,14960.2486524082,23072.2837644617,35585.0800901769,66373.0894191815,81257.2027931336,3,1.22902488706033
1995,1,"fg3",8.4018496359464,6517.11417663919,7978.54689373263,14877.1866710001,22945.3807899356,35388.2548937949,66003.3055335127,80810.2602610303,3,1.22902488706033
1995,1,"fg3",8.89934432569262,6481.15032652361,7934.22640431236,14794.8489333248,22817.8341723788,35194.4674730006,65637.8053103075,80363.3773727873,3,1.22902488706033
1995,1,"fg3",9.42629692971367,6445.12094739225,7890.18128122301,14712.1314846305,22692.216580858,34999.491112118,65278.2194076908,79920.4364425241,3,1.22902488706033
1995,1,"fg3",9.98445172534819,6409.14971223034,7846.60030100891,14631.7219359575,22567.2038019888,34808.006963447,64916.8774626968,79482.6351068313,3,1.22902488706033
1995,1,"fg3",10.5756562729917,6373.27198471815,7802.64957565259,14551.7064978415,22443.0268975668,34612.6509893614,64554.7294882253,79043.2146718464,3,1.22902488706033
1995,1,"fg3",11.2018675317465,6338.77266518283,7759.48439008948,14469.9250354081,22315.77576047,34418.265019966,64197.9374319533,78601.6281966818,3,1.22902488706033
1995,1,"fg3",11.865158337195,6303.13709439049,7716.18619112851,14388.7300628674,22190.9267239924,34227.4678262359,63837.7523195184,78163.4797558478,3,1.22902488706033
1995,1,"fg3",12.5677242627381,6267.36547060019,7672.81261133893,14308.5159737572,22068.5422141398,34036.8271637491,63486.3832275541,77728.7868882063,3,1.22902488706033
1995,1,"fg3",13.3118908872106,6231.66051605666,7629.04521375812,14228.3864676403,21945.9996021004,33847.4310158277,63133.0494570472,77292.2440843141,3,1.22902488706033
1995,1,"fg3",14.1001214928303,6196.65556619961,7586.5876861334,14149.4842966467,21823.4228570477,33659.1988133749,62779.2408791691,76864.4132067567,3,1.22902488706033
1995,1,"fg3",14.9350252189632,6162.06102243779,7544.05635356522,14068.3600248379,21700.668207354,33470.4495930412,62431.0141448011,76437.9261584513,3,1.22902488706033
1995,1,"fg3",15.8193656986918,6127.14844116537,7501.63487939406,13989.3991785844,21578.5852248581,33283.2620104286,62078.9154702859,76003.8258503044,3,1.22902488706033
1995,1,"fg3",16.7560702067779,6092.78631120218,7459.54609185612,13910.5457297203,21456.7739275912,33093.941629343,61721.912152238,75566.6644943672,3,1.22902488706033
1995,1,"fg3",17.7482393492988,6057.88413064346,7416.72131800465,13832.4961522678,21334.1891497773,32906.2209210987,61368.0019620364,75135.3229713088,3,1.22902488706033
1995,1,"fg3",18.7991573270313,6023.40039826955,7374.63522821768,13754.3586738244,21213.6344516595,32715.8609646032,61022.9945512986,74712.1634415729,3,1.22902488706033
1995,1,"fg3",19.9123028065563,5989.4623505394,7333.37513765572,13675.7679572909,21094.0842305198,32531.3212408618,60679.2363410665,74293.3716129895,3,1.22902488706033
1995,1,"fg3",21.0913604350691,5956.01512888905,7291.56452214056,13599.3792006497,20974.0884216232,32349.5108782825,60336.6278698223,73876.850582644,3,1.22902488706033
1995,1,"fg3",22.3402330370112,5922.93787902343,7250.62330794594,13522.3012387071,20856.4471189437,32161.6202981937,59990.9256456687,73462.2572876107,3,1.22902488706033
1995,1,"fg3",23.6630545328941,5889.84794307321,7209.12966870567,13445.7468807299,20738.8997997293,31982.8432519744,59651.8849587143,73041.7874273944,3,1.22902488706033
1995,1,"fg3",25.0642036230806,5856.24677321087,7168.39739182069,13368.4165750034,20621.8516198451,31802.0485091353,59317.0095689938,72628.256250603,3,1.22902488706033
1995,1,"fg3",26.5483182818163,5822.68916418883,7127.87086236836,13291.6482365012,20502.6494519077,31624.2832181405,58981.4771146838,72212.2415080474,3,1.22902488706033
1995,1,"fg3",28.1203111094894,5789.84499031141,7087.81741082642,13216.7307718278,20387.494272858,31444.2367984128,58645.313599576,71807.6393000326,3,1.22902488706033
1995,1,"fg3",29.7853855939374,5757.26966463509,7048.26044149798,13142.5089249411,20272.6768893601,31265.5304312143,58313.6710088654,71403.0449036207,3,1.22902488706033
1995,1,"fg3",31.5490533346251,5724.50203407787,7008.54385605834,13068.2122832582,20157.7727894313,31086.8882832375,57977.6246083648,70997.3253824305,3,1.22902488706033
1995,1,"fg3",33.4171522867112,5691.50526022526,6968.48499272633,12994.0404445558,20042.3702740462,30913.2639872036,57650.3346810471,70593.3406277866,3,1.22902488706033
1995,1,"fg3",35.395866085391,5659.25041835167,6928.34740640175,12920.3738201505,19930.1204837735,30736.715187517,57321.9790402863,70195.7183980825,3,1.22902488706033
1995,1,"fg3",37.4917445144825,5626.50402125489,6888.88182907491,12847.2863532666,19817.6930336572,30563.547331094,56996.5488568869,69785.5537201445,3,1.22902488706033
1995,1,"fg3",39.7117251870093,5594.46623582739,6849.53058154034,12774.1426312597,19703.2080693228,30390.0345296501,56674.9879832466,69388.1174950058,3,1.22902488706033
1995,1,"fg3",42.0631565095448,5561.49619150247,6808.33232885762,12699.1637851623,19585.9493207091,30210.131193834,56325.4610309806,68971.3986131844,3,1.22902488706033
1995,1,"fg3",44.5538220063341,5511.84562693292,6748.29660782528,12585.1037237108,19410.5294129082,29940.052015454,55828.7126258759,68346.9686933658,3,1.22902488706033
1995,1,"fg3",47.191966083707,5412.22902523002,6627.35026752178,12360.3510416041,19072.8022927683,29414.0676077581,54842.0810743189,67147.6278248639,3,1.22902488706033
1995,1,"fg3",49.9863213200684,4801.37250249747,5877.0899302899,10965.5056331376,16912.6416466585,26072.3717316601,48607.7729478126,59519.9204141838,3,1.22902488706033
1995,1,"fg3",52.9461373717968,3900.12304910312,4774.19567480951,8905.84975473099,13732.5016430407,21172.404879911,39471.1707108002,48335.9955132852,3,1.22902488706033
1995,1,"fg3",56.081211590734,3172.84588679434,3884.61634137109,7245.22452260321,11175.9964320474,17231.064319495,32149.0564621184,39357.0884311034,3,1.22902488706033
1995,1,"fg3",59.4019214546141,2579.37235800246,3157.12111708693,5886.94664905046,9081.51967561555,14001.7606429866,26103.3853788861,31958.6790124665,3,1.22902488706033
1995,1,"fg3",62.9192589177791,2095.55469607176,2566.00999875653,4784.86593288243,7382.10294606441,11386.3179692331,21230.2632494302,25997.8994124262,3,1.22902488706033
1995,1,"fg3",66.6448667958873,1707.61016379479,2090.81977629334,3898.92847385496,6014.30728840447,9276.44332154835,17305.6737197649,21184.2010930834,3,1.22902488706033
1995,1,"fg3",70.5910773050526,1391.59813507944,1703.41862909093,3176.68210548109,4900.92607361933,7560.31092720147,14100.8240130856,17267.9605462716,3,1.22902488706033
1995,1,"fg3",74.7709528829822,1135.15672905037,1389.67412530779,2591.78247803827,3997.43905647038,6164.97400306217,11498.0222971059,14077.9321629869,3,1.22902488706033
1995,1,"fg3",79.1983294272374,925.103954883015,1132.67711494282,2112.73887527617,3256.31634663937,5019.17559894526,9361.37477821161,11460.5221347497,3,1.22902488706033
1995,1,"fg3",83.8878620937411,754.361354421441,923.701852283039,1722.12353913976,2654.38510436592,4095.60327431364,7632.7657896798,9341.4870225314,3,1.22902488706033
1995,1,"fg3",88.8550738071293,613.291118286896,750.767421787395,1399.70211271221,2158.65312345257,3330.60019773987,6210.63572575658,7600.39127594173,3,1.22902488706033
1995,1,"fg3",94.116406643524,499.318009983648,611.188647800455,1139.65591938478,1757.77945152102,2709.97760460801,5056.58021816489,6194.7149799564,3,1.22902488706033
1995,1,"fg3",99.6892762558085,406.616407725153,497.607884343854,927.748159345571,1429.52567763301,2204.49136877529,4111.59768594223,5032.70921569748,3,1.22902488706033
1995,1,"fg3",105.592129521561,331.39008688643,405.71019337217,756.52901669738,1166.52388487119,1799.76509428862,3352.8927547956,4104.99493741781,3,1.22902488706033
1995,1,"fg3",111.844505604468,270.172194833329,330.832088240165,617.032180458927,951.266410054784,1466.21268695723,2733.93749891518,3348.52052502834,3,1.22902488706033
1995,1,"fg3",118.467100631337,220.049563377299,269.3631065678,502.847367353639,775.302978824735,1195.47619478668,2230.3091649399,2729.42543108759,3,1.22902488706033
1995,1,"fg3",125.481836198796,179.001225623996,219.253077874918,409.266028062978,631.309200580012,973.246700043276,1813.48367803669,2221.15466313727,3,1.22902488706033
1995,1,"fg3",132.911931936456,146.022639227134,178.755752615875,333.25303234838,513.895818078644,792.499046802766,1477.39389357534,1807.87439385139,3,1.22902488706033
1995,1,"fg3",140.781982366709,118.772763140164,145.475705914649,271.487150310672,418.491218252477,645.409929868059,1203.25525172684,1472.3520972038,3,1.22902488706033
1995,1,"fg3",149.118038315596,96.5559902702145,118.241871264916,220.543122930056,340.081747343964,524.215278060468,977.701197454172,1197.41773061009,3,1.22902488706033
1995,1,"fg3",157.947693144217,78.5529604600188,96.1409341825054,179.246969045025,276.431449694917,426.321171372623,794.673345698899,972.839887742146,3,1.22902488706033
