"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,2,"fg2",66.6448667958873,14226.8445446693,17135.6460503016,30365.6262565405,45198.8118997889,67286.6164400898,119282.077049327,143652.817469432,NA
1995,2,"fg2",70.5910773050526,15786.0186266328,19012.0590228391,33695.2173836759,50160.3713842905,74667.3386373173,132379.635247893,159414.701374369,NA
1995,2,"fg2",74.7709528829822,17521.0369744262,21097.671685667,37396.5155180969,55662.3726788227,82870.1598811373,146867.651565911,176903.072731814,NA
1995,2,"fg2",79.1983294272374,19445.5258457569,23419.6233736262,41500.7488730778,61774.9843005509,91949.7880113734,162973.845737784,196297.154804824,NA
1995,2,"fg2",83.8878620937411,21578.0373491594,25989.5382441191,46056.9666544284,68548.5570487139,102013.018168482,180810.730278762,217826.157895447,NA
1995,2,"fg2",88.8550738071293,23943.1128109611,28835.6018367962,51098.7358105369,76070.4255070698,113174.146516241,200577.042189507,241601.28017456,NA
1995,2,"fg2",94.116406643524,26568.4013579878,32002.0316866645,56730.9785353935,84398.9641896223,125583.377335172,222532.612476719,267978.381430784,NA
1995,2,"fg2",99.6892762558085,29475.4129959922,35512.2180079913,62945.52943061,93654.2112132717,139391.258428325,246936.85676253,297428.566263985,NA
1995,2,"fg2",105.592129521561,32715.5935801071,39395.0053376152,69850.6061188631,103913.116891727,154725.58519461,274115.268054752,329968.80838103,NA
1995,2,"fg2",111.844505604468,36307.5009859927,43722.207014909,77515.9482067368,115342.508822979,171713.79547161,304294.069551442,366398.887433019,NA
1995,2,"fg2",118.467100631337,40298.0287024184,48520.9547944392,86019.2339141356,127951.192400003,190495.85715471,337675.320188172,406730.276788374,NA
1995,2,"fg2",125.481836198796,44719.9388138503,53864.2376985022,95445.297502545,141978.199107828,211400.282176907,374763.936645036,451394.897578934,NA
1995,2,"fg2",132.911931936456,49633.2267829788,59769.2044821145,105919.028881526,157569.114789798,234569.325129149,415837.680092928,500832.880993034,NA
1995,2,"fg2",140.781982366709,55079.3930086193,66326.4265908403,117539.068195459,174805.709984985,260235.831596685,461387.361722044,555664.975306052,NA
1995,2,"fg2",149.118038315596,61126.4787704621,73600.3362279344,130397.490502231,194017.723631596,288785.148091628,512051.146552273,616436.087074136,NA
1995,2,"fg2",157.947693144217,67813.9155028411,81667.7858381697,144697.797154325,215325.932003456,320560.200963492,568283.563149482,684151.402453355,NA
1995,2,"fg2",167.300174086119,75250.116228182,90636.7327946559,160562.308240637,238982.223211401,355727.376003424,630703.634312717,759313.992184456,NA
1995,2,"fg2",177.206438993,83525.9382823429,100589.065853356,178219.907043242,265206.769822805,394802.121096234,700023.036424385,842789.447601,NA
1995,2,"fg2",187.69927880897,92701.042774485,111633.343493887,197785.389753807,294386.499446587,438194.311491587,776941.612506641,935434.400418666,NA
1995,2,"fg2",198.813426112576,102885.311433054,123885.547254119,219498.544304219,326753.047225775,486209.705434095,862417.949689,1038275.64987841,NA
1995,2,"fg2",210.585670085866,114178.456036843,137484.066619244,243597.205277184,362665.152930991,539600.200199002,957098.906928569,1152303.00234325,NA
1995,2,"fg2",223.054978291067,126715.827436315,152542.285711472,270368.832259491,402461.092126146,598852.156819599,1061826.48973288,1278183.45181271,NA
1995,2,"fg2",236.262625657963,140621.541854452,169298.279021563,300041.378573045,446577.039974904,664602.904726562,1178243.42379626,1418695.61529167,NA
1995,2,"fg2",250.252331108946,156033.192369504,187897.293543375,333023.454539477,495858.248488876,737630.835797217,1307682.33259036,1574274.12986987,NA
1995,2,"fg2",265.070402273974,173176.191596701,208581.382830282,369613.685193892,550464.013238576,819055.165371998,1451410.91212557,1747678.94288744,NA
1995,2,"fg2",280.76588877447,192204.677963799,231506.452273292,410280.717341093,610980.253050104,909193.992199172,1610721.85934786,1939706.2891517,NA
1995,2,"fg2",297.39074458355,213327.45758159,256923.134114067,455485.178774368,678155.99378848,1009001.59025329,1787792.30738321,2152623.14304314,NA
1995,2,"fg2",315,236717.670461736,285125.432136097,505527.661501125,752827.251783614,1120215.71881716,1983685.73189547,2388938.01184489,NA
1995,1,"fg3",1,1.33391423086136,1.63308099797208,3.04558808358514,4.69715,7.24343210526916,13.5088749683032,16.5400154615108,NA
1995,1,"fg3",1.05921252001675,1.52233368106214,1.86376068371527,3.4757839542215,5.36048914731313,8.26659004086967,15.4170785857606,18.8763230180848,NA
1995,1,"fg3",1.12193116256024,1.73730675740738,2.1270608744808,3.9667851327342,6.11748449624097,9.4342225449775,17.5947230995853,21.5419404484609,NA
1995,1,"fg3",1.18836353398076,1.98271207173867,2.42752102315286,4.52704782584883,6.98159656073424,10.7665632479288,20.0788458167144,24.5831226608242,NA
1995,1,"fg3",1.25872953352377,2.26279590750947,2.77027565924921,5.16630371706874,7.96740567730351,12.2869311091894,22.9152151537375,28.0546643596106,NA
1995,1,"fg3",1.33326208122323,2.58234066445589,3.16158575504569,5.89615346159469,9.09295378110355,14.022347679967,26.150623784756,32.0167987875432,NA
1995,1,"fg3",1.41220788889523,2.9471033517686,3.60825363839222,6.72894173145239,10.3771818015871,16.0026957291237,29.8433290901701,36.5380860957889,NA
1995,1,"fg3",1.49582827678426,3.36324711753306,4.11774567085371,7.67949030695696,11.8428317719474,18.2622384772533,34.0586870895892,41.6978107548551,NA
1995,1,"fg3",1.58440003856497,3.83825348766985,4.69931325664971,8.76399554356542,13.5153910118627,20.8419199974467,38.8681915110684,47.5862488619759,NA
1995,1,"fg3",1.67821635756304,4.38033474726333,5.36301631597685,10.0017881619125,15.4244570460712,23.7859906541052,44.3582260267315,54.307781744214,NA
1995,1,"fg3",1.77758777722769,4.99891631626414,6.12052975066797,11.4142097696567,17.6030921573069,27.1467339504794,50.6229953465068,61.9778206555558,NA
1995,1,"fg3",1.88284322906832,5.70510731548815,6.98489374673456,13.026495293418,20.0892891218252,30.9798498755414,57.7729346920687,70.7316358749057,NA
1995,1,"fg3",1.99433112145793,6.51084815977381,7.97124879466476,14.8664325682252,22.9264945043159,35.3562750573798,65.9313167958352,80.7196616782127,NA
1995,1,"fg3",2.11242049290729,7.43047371220788,9.09689702765964,16.966248525105,26.1637543557012,40.348875061001,75.2435127211455,92.1196534280304,NA
1995,1,"fg3",2.23750223362737,8.47963674529343,10.3818675127526,19.3627665896271,29.8592186625369,46.0472862172944,85.8682957952994,105.129156718472,NA
1995,1,"fg3",2.36999037942355,9.67731218214475,11.8478506666854,22.0975054592478,34.0764933880048,52.5504958240534,97.9971484388231,119.977446026741,NA
1995,1,"fg3",2.51032348220468,11.0443625286265,13.5213757974145,25.2181089508898,38.8885218846882,59.972002524689,111.839837278151,136.918427754506,NA
1995,1,"fg3",2.65896606164325,12.6045971516067,15.4313079873375,28.7789510439865,44.3800699639901,68.4440979166334,127.634036485896,156.257462937251,NA
1995,1,"fg3",2.81641014279217,14.3850127982228,17.611474937749,32.8429057148971,50.6470572446956,78.1094770767366,145.659277852247,178.327529798535,NA
1995,1,"fg3",2.98317688474764,16.416661959903,20.0992289226866,37.480967466142,57.7999299571135,89.1402713658905,166.228397167012,203.512734373224,NA
1995,1,"fg3",3.15981830574927,18.7349517325035,22.9380733719113,42.7741063234828,65.9620654566624,101.728833991025,189.710540954844,232.258643108684,NA
1995,1,"fg3",3.34691911042775,21.3814506927556,26.1769874863729,48.8137999934863,75.2790751278169,116.094055522568,216.49897284368,265.053277248595,NA
1995,1,"fg3",3.54509862524841,24.400811534931,29.8732445843515,55.7079550903108,85.9101427977265,132.487582194937,247.078132199321,302.497370957375,NA
1995,1,"fg3",3.75501284855729,27.846911108395,34.0920494369465,63.5766007292247,98.0438286751974,151.197057560915,281.975101069371,345.221748903019,NA
1995,1,"fg3",3.97735662201565,31.7797073844077,38.9054887805245,72.5552976680404,111.892240585521,172.548196088261,321.807580249974,393.988268617749,NA
1995,1,"fg3",4.21286593061052,36.2680292258959,44.4012583288862,82.803190753474,127.694227080055,196.91124971283,367.24923511399,449.631628266227,NA
1995,1,"fg3",4.46232033885469,41.3898522036468,50.6739200372244,94.4983254213429,145.726913249784,224.718045736481,419.121717958836,513.122245623157,NA
1995,1,"fg3",4.72654557124029,47.2339212614553,57.8289949077069,107.845678473445,166.304871476924,256.454409764878,478.312284630399,585.602703320908,NA
1995,1,"fg3",5.00641624548745,53.9054942799794,65.9952984271022,123.075529033677,189.794163965508,292.682923722313,545.857427858532,668.294588747051,NA
1995,1,"fg3",5.30285876763557,61.5159117679112,75.317042759677,140.458223830114,216.603626720226,334.017081891997,622.935916391632,762.69545346508,NA
1995,1,"fg3",5.6168543985602,70.2035654405032,85.9557242613827,160.292693040492,247.198427046902,381.199912584094,710.907473219225,870.394519292828,NA
1995,1,"fg3",5.94944250206614,80.1203630053659,98.0924376414375,182.930410319427,282.111167138937,435.032712581148,811.314973799478,993.317163165402,NA
1995,1,"fg3",6.30172398530825,91.4352233515616,111.948439115599,208.767352405858,321.963106225414,496.494637686654,925.913192854692,1133.58695408928,NA
1995,1,"fg3",6.67486494292836,104.350441057481,127.756707401979,238.253227010476,367.438183095107,566.611948779842,1056.68860000753,1293.7000978409,NA
1995,1,"fg3",7.07010051697063,119.089143016222,145.801356415516,271.901358228477,419.323432901906,646.632728140924,1205.88624022105,1476.38428236851,NA
1995,1,"fg3",7.48873898535221,135.905613742493,166.393663301278,310.307107544102,478.542590851621,737.948013318171,1376.18447435593,1684.89964641428,NA
1995,1,"fg3",7.93216609242261,155.097465558254,189.891559783805,354.130460885429,546.129699581252,842.158656256182,1570.58488705289,1922.84638259608,NA
1995,1,"fg3",8.4018496359464,177.001886301818,216.710064946137,404.145173937634,623.261232972309,961.083841535844,1792.51316182789,2194.40730601737,NA
1995,1,"fg3",8.89934432569262,202.002552525639,247.308470934124,461.237251525206,711.281448260102,1096.81288021933,2045.64033948166,2504.33163366869,NA
1995,1,"fg3",9.42629692971367,230.533817513009,282.236984873647,526.377702430782,811.717427340757,1251.72204912771,2334.49402411522,2858.04924311412,NA
1995,1,"fg3",9.98445172534819,263.101642198838,322.101842911358,600.698186542104,926.362972043789,1428.502352077,2664.17589333097,3261.79653768094,NA
1995,1,"fg3",10.5756562729917,300.248877203965,367.574915454626,685.520862391302,1057.18599370086,1630.25067883585,3040.38507972563,3722.59425499539,NA
1995,1,"fg3",11.2018675317465,342.647758942819,419.487477104097,782.35085481807,1206.48486898463,1860.48466422255,3469.7114364727,4248.31741199481,NA
1995,1,"fg3",11.865158337195,391.036120487945,478.734599886727,892.867500534417,1376.86703398442,2123.32225387996,3959.87724276526,4848.35266895088,NA
1995,1,"fg3",12.5677242627381,446.254352399314,546.347873624846,1018.9850846907,1571.32183291504,2423.18259483761,4519.31626300571,5533.03143381001,NA
1995,1,"fg3",13.3118908872106,509.287529044793,623.51550764427,1162.89916488457,1793.27701807761,2765.37330834755,5157.62279158813,6314.43103491469,NA
1995,1,"fg3",14.1001214928303,581.215518881758,711.614997228791,1327.15383608844,2046.52380266103,3155.95487134824,5886.09848247326,7206.28589100121,NA
1995,1,"fg3",14.9350252189632,663.271932018562,812.104633893281,1514.57136233804,2335.52925267294,3601.6733984417,6717.31280629139,8224.33870358304,NA
1995,1,"fg3",15.8193656986918,756.957246244596,926.797211701113,1728.48336954166,2665.41361930291,4110.29291378815,7665.94994929781,9385.62529244883,NA
1995,1,"fg3",16.7560702067779,863.888984394785,1057.72565248052,1972.56068888052,3041.81618630845,4690.84203831419,8748.57574195264,10711.3834392513,NA
1995,1,"fg3",17.7482393492988,985.892168789352,1207.10232194391,2251.12913245436,3471.34730774895,5353.3698070466,9984.40247928073,12224.4151045448,NA
1995,1,"fg3",18.7991573270313,1125.12517507246,1377.58720928584,2569.09120486931,3961.55141478847,6109.57011357934,11395.006166088,13951.0480084799,NA
1995,1,"fg3",19.9123028065563,1284.02815931862,1572.12365293491,2931.99187728049,4521.15932706259,6972.50519749941,13004.5358257038,15921.323036564,NA
1995,1,"fg3",21.0913604350691,1465.38316919768,1794.17777951857,3346.1278151939,5159.71561617635,7957.40116266726,14840.6862915712,18170.3616638257,NA
1995,1,"fg3",22.3402330370112,1672.35850639902,2047.60720627154,3818.75050207674,5888.31523200098,9081.19418103733,16936.6494282457,20737.1683452857,NA
1995,1,"fg3",23.6630545328941,1908.50942132418,2336.6908831908,4358.00404987269,6720.05210210781,10363.8344849907,19328.9201578125,23665.3361181853,NA
1995,1,"fg3",25.0642036230806,2178.0681745711,2666.69591861069,4973.41658458293,7669.24048360947,11827.8037916069,22059.3391201289,27006.8337008221,NA
1995,1,"fg3",26.5483182818163,2485.72448598003,3043.46814909299,5675.80774442183,8752.39323465201,13498.6820056655,25174.0312635004,30822.1587941883,NA
1995,1,"fg3",28.1203111094894,2836.79429573861,3473.25990283279,6477.51791951772,9988.41623188838,15405.5421283891,28729.962837645,35176.5479800401,NA
1995,1,"fg3",29.7853855939374,3237.4892707247,3963.83602436104,7392.13426614927,11399.3381161687,17581.4707667465,32788.1825920962,40143.986380286,NA
1995,1,"fg3",31.5490533346251,3694.80471763729,4523.70008185661,8436.05573542669,13009.2873812221,20064.7477089372,37419.2402046005,45814.5069245128,NA
1995,1,"fg3",33.4171522867112,4216.62436624728,5162.6162960547,9627.46715853405,14846.5810405791,22898.4798963956,42705.5166783403,52283.1508282259,NA
1995,1,"fg3",35.395866085391,4812.25628456625,5891.80371242302,10986.9761980441,16942.7347017722,26132.2266954408,48737.0633275363,59666.9596823979,NA
1995,1,"fg3",37.4917445144825,5491.80314076969,6723.90610048848,12538.9892813229,19335.5547756181,29823.6824641869,55621.7872709049,68093.9866100354,NA
1995,1,"fg3",39.7117251870093,6267.13693877608,7673.54634724063,14309.7665163893,22066.5729417273,34035.6302317944,63477.9428538143,77712.1329248877,NA
1995,1,"fg3",42.0631565095448,7152.30766299797,8757.12287816367,16330.5455774422,25183.637695557,38843.0720376892,72443.7126411223,88689.4820178497,NA
1995,1,"fg3",44.5538220063341,8162.68483378256,9993.91385049087,18637.1288881439,28740.9543862097,44328.3300427687,82673.8450860178,101215.981053742,NA
1995,1,"fg3",47.191966083707,9315.69684212262,11405.7274607724,21269.3429621484,32800.3666774285,50588.2767550773,94348.9036992647,115510.758141779,NA
1995,1,"fg3",49.9863213200684,10631.3051978668,13017.2627571538,24273.8824177108,37433.5768508548,57734.5378500303,107672.297541342,131827.93759321,NA
1995,1,"fg3",52.9461373717968,12132.9792076996,14856.2928359368,27701.9612880139,42720.3635823718,65888.5244744822,122883.895431722,150447.668690316,NA
1995,1,"fg3",56.081211590734,13846.9990942997,16954.2420743916,31613.7976802548,48752.5879333567,75193.8061878937,140238.66657765,171700.944215136,NA
1995,1,"fg3",59.4019214546141,15803.3204130858,19348.6666767377,36079.603026415,55637.0921746626,85812.8770654213,160054.257869943,195951.077972133,NA
1995,1,"fg3",62.9192589177791,18035.4999279878,22080.8117477059,41176.3115149967,63494.3827402056,97932.9977822618,182657.951099605,223621.414531154,NA
1995,1,"fg3",66.6448667958873,20582.8235045815,25199.2946772208,46990.9127812783,72462.730420434,111763.210152294,208451.542070628,255206.693662699,NA
1995,1,"fg3",70.5910773050526,23489.8493273749,28758.2894286622,53626.4426938612,82697.3310875385,127544.760224558,237897.207331447,291259.00324234,NA
1995,1,"fg3",74.7709528829822,26807.4525028058,32819.8429796032,61201.6297094831,94376.812904168,145564.3329376,271491.270880457,332399.25652627,NA
1995,1,"fg3",79.1983294272374,30593.6524218896,37454.1342702779,69844.0921695581,107705.328028697,166122.521625509,309825.755844162,379343.601757488,NA
1995,1,"fg3",83.8878620937411,34913.9627881486,42744.7330269034,79708.7463105498,122916.77451581,189584.649062334,353590.458695083,432936.609499444,NA
1995,1,"fg3",88.8550738071293,39843.9791698812,48782.5234463404,90967.1946863932,140281.612003985,216363.786682478,403549.911385013,494088.451390136,NA
1995,1,"fg3",94.116406643524,45471.5828366864,55671.3152396897,103815.840699213,160093.001116844,246928.469793756,460535.671156876,563840.835164944,NA
1995,1,"fg3",99.6892762558085,51892.7908809356,63533.2365883211,118477.430234254,182703.097494617,281797.526696955,525590.802431333,643435.06873171,NA
1995,1,"fg3",105.592129521561,59221.07314583,72504.6583969401,135206.991425504,208505.100995713,321591.270458552,599801.730631337,734296.079450784,NA
1995,1,"fg3",111.844505604468,67583.5149368166,82745.0385120342,154302.960718273,237948.836161376,367000.412683959,684530.423453676,838029.381332605,NA
1995,1,"fg3",118.467100631337,77129.7121636796,94431.7072164028,176092.601200991,271557.964737945,418828.843030216,781196.653617215,956397.846076031,NA
1995,1,"fg3",125.481836198796,88022.8302084513,107769.599258741,200962.450376331,309917.616973645,477990.215353601,891534.213228465,1091493.88488766,NA
1995,1,"fg3",132.911931936456,100454.311347714,122990.673316363,229339.943867672,353689.24708216,545486.605289515,1017452.42206705,1245654.04671704,NA
1995,1,"fg3",140.781982366709,114644.277966521,140363.501043202,261731.282528061,403646.619761169,622526.778878849,1161138.96546672,1421601.20170633,NA
1995,1,"fg3",149.118038315596,130837.331386622,160187.999507114,298701.046049753,460648.658112423,710457.535493756,1325091.23900221,1622400.25752759,NA
1995,1,"fg3",157.947693144217,149310.98144182,182809.490428158,340885.276458537,525693.545317998,810798.208695312,1512295.37378576,1851510.49755694,NA
1995,1,"fg3",167.300174086119,170400.268115159,208633.653102128,389035.209612947,599945.017378734,925316.834700675,1725838.64125631,2112997.10654449,NA
1995,1,"fg3",177.206438993,194465.588645875,238098.612748102,443984.452796097,684682.281422865,1056002.6304667,1969587.19695357,2411463.50671575,NA
1995,1,"fg3",187.69927880897,221939.521151062,271724.390654445,506691.325857141,781377.981675156,1205151.51366787,2247743.61156034,2751975.04626023,NA
1995,1,"fg3",198.813426112576,253280.729950758,310102.460769559,578255.017936608,891720.366454392,1375326.67149758,2565211.14015863,3140632.36894834,NA
1995,1,"fg3",210.585670085866,289037.56824919,353894.487415227,659937.091796392,1017687.20901459,1569536.33032492,2927463.59908271,3584129.04297042,NA
1995,1,"fg3",223.054978291067,329855.664877118,403878.075974194,753136.277504903,1161448.11096802,1791186.73296909,3340936.38957529,4090378.6777753,NA
1995,1,"fg3",236.262625657963,376453.700421685,460933.567545362,859495.050056587,1325485.61526457,2044141.48412766,3812893.28204725,4668029.82981741,NA
1995,1,"fg3",250.252331108946,429638.31120305,526050.59004009,980872.77093956,1512677.50320067,2332841.17082486,4351332.50085817,5327287.29298885,NA
1995,1,"fg3",265.070402273974,490335.068063745,600351.411344782,1119369.56064487,1726297.56856029,2662293.20365422,4965847.75727004,6079650.37743622,NA
1995,1,"fg3",280.76588877447,559579.750196618,685142.584024794,1277476.09110427,1970114.1549764,3038242.18671109,5667290.20841359,6938374.8219154,NA
1995,1,"fg3",297.39074458355,638600.362719397,781917.876597884,1457931.90426217,2248353.65349965,3467326.49729161,6467741.10292601,7918309.86166452,NA
1995,1,"fg3",315,728788.11905065,892378.953696265,1663843.26872205,2565901.77227103,3957074.02339974,7381093.31157726,9036752.37664821,NA
1995,2,"fg3",1,0.675304780157491,0.730581467636387,0.930843815071664,1.10147033466921,1.30351747450983,1.66067804829799,1.79651195178813,NA
1995,2,"fg3",1.05921252001675,0.677020236381568,0.732430026858996,0.933169006223392,1.10428585263361,1.30672845846122,1.66490076570477,1.80115691553789,NA
1995,2,"fg3",1.12193116256024,0.678822361164828,0.734311490985214,0.935603794383755,1.10720687184449,1.31016593338263,1.66916978409285,1.8057906550906,NA
1995,2,"fg3",1.18836353398076,0.680599988033655,0.736305003543393,0.93816223122891,1.11007376222056,1.31365286989658,1.6737165810597,1.81063727320744,NA
1995,2,"fg3",1.25872953352377,0.682492836772689,0.738318673652263,0.940728875644894,1.11315936005213,1.31723438431594,1.67829518962626,1.81560526168254,NA
1995,2,"fg3",1.33326208122323,0.684437966470295,0.74044375040708,0.943387732642496,1.11635001503718,1.32103278255392,1.68297613667756,1.82072149149016,NA
1995,2,"fg3",1.41220788889523,0.686464049710566,0.742625825268594,0.946147125498738,1.11963519389002,1.32502177724512,1.68811115690404,1.82607943944815,NA
1995,2,"fg3",1.49582827678426,0.688604185928238,0.744947947580711,0.949097574138803,1.12312132082878,1.32913261853101,1.69324746209701,1.83175617245403,NA
1995,2,"fg3",1.58440003856497,0.690823340903395,0.747335302493109,0.952152543367862,1.12676431722995,1.33338665015829,1.6987728675514,1.83770904153734,NA
1995,2,"fg3",1.67821635756304,0.693096839714219,0.749827746189373,0.955320632171857,1.13054714215186,1.33783826738802,1.70440165130037,1.84385849218128,NA
1995,2,"fg3",1.77758777722769,0.695533638225129,0.752445752484851,0.958632120440626,1.13443162709487,1.34249847574911,1.71034729105088,1.85033895133771,NA
1995,2,"fg3",1.88284322906832,0.698105656800523,0.755204729118736,0.962149381868241,1.13856213325568,1.34736122936698,1.71654319063831,1.85702574141359,NA
1995,2,"fg3",1.99433112145793,0.700777579523533,0.758123377990174,0.965840496040055,1.14294860436674,1.35247091866018,1.72311473416828,1.86415480030976,NA
1995,2,"fg3",2.11242049290729,0.703627960835182,0.761192578567304,0.969736141392183,1.14755455955953,1.35793533814741,1.73012853167182,1.87164932301051,NA
1995,2,"fg3",2.23750223362737,0.70659211589789,0.764387031157107,0.973844360122884,1.15239293209006,1.36369398521148,1.73745953124225,1.87963901955425,NA
1995,2,"fg3",2.36999037942355,0.709727492538057,0.7678271717214,0.978201256275985,1.15757140984759,1.36982372412462,1.7452853956426,1.88811617116287,NA
1995,2,"fg3",2.51032348220468,0.713075996035121,0.771462342836132,0.982850232942601,1.16306590186665,1.37630337511599,1.75355748356369,1.89703005746717,NA
1995,2,"fg3",2.65896606164325,0.716603910820508,0.775267511394528,0.98776236219559,1.16883733726336,1.38316208380235,1.76229445975031,1.90644802470448,NA
1995,2,"fg3",2.81641014279217,0.720366888361055,0.779339157000369,0.992938019665939,1.17497800598065,1.39043799887938,1.77152076106336,1.91653723664103,NA
1995,2,"fg3",2.98317688474764,0.724352453368958,0.783645565411798,0.998408464378293,1.1814831419742,1.39809923238286,1.7813004937258,1.92708601126898,NA
1995,2,"fg3",3.15981830574927,0.728587078688992,0.78823288980879,1.0042547185063,1.18839218960655,1.4062868524585,1.79174959736915,1.93832931538803,NA
1995,2,"fg3",3.34691911042775,0.733079732066892,0.793100741271968,1.01048305975926,1.19572106356466,1.41499465533236,1.80283634516221,1.95037661956376,NA
1995,2,"fg3",3.54509862524841,0.737883673628882,0.798274538079467,1.01707838124348,1.20356844125982,1.42428935128288,1.81460636125052,1.96308971157343,NA
1995,2,"fg3",3.75501284855729,0.743004889249793,0.803822409999071,1.02413936221948,1.211934428726,1.43420850100397,1.82723620352999,1.97672484454435,NA
1995,2,"fg3",3.97735662201565,0.748490366758044,0.809747347232117,1.03172197036125,1.22084873273316,1.44473446981012,1.84067931506119,1.99128713981967,NA
1995,2,"fg3",4.21286593061052,0.754305641248992,0.816058370256063,1.03974160856071,1.23037255288907,1.45598655584067,1.85506238608463,2.00683279763032,NA
1995,2,"fg3",4.46232033885469,0.760505450369085,0.822770494864713,1.04828563868525,1.24049562677466,1.46799637331716,1.87031964720252,2.02336500599474,NA
1995,2,"fg3",4.72654557124029,0.767133931699536,0.829920736155767,1.0574099548186,1.25128089223253,1.48079632568865,1.88658273478734,2.04096022011771,NA
1995,2,"fg3",5.00641624548745,0.774212967166461,0.837574568673744,1.0671305991581,1.26286117310548,1.494447896969,1.90393922941964,2.05973172193275,NA
1995,2,"fg3",5.30285876763557,0.781772632486625,0.845745688237444,1.07754467552898,1.27516467215688,1.50895745556547,1.9224313437039,2.07976894484033,NA
1995,2,"fg3",5.6168543985602,0.789775594773595,0.854413572660596,1.08857504754635,1.28818374689386,1.52435424099626,1.94215119448489,2.10105929256519,NA
1995,2,"fg3",5.94944250206614,0.798305530874339,0.863628592295161,1.10030833755797,1.30204677547968,1.54083806665729,1.96308846909066,2.12372118159002,NA
1995,2,"fg3",6.30172398530825,0.807353020474782,0.873423076792946,1.11278970873873,1.31680236606844,1.55830883640927,1.98531201636367,2.14776773793759,NA
1995,2,"fg3",6.67486494292836,0.81696529420783,0.883806911211285,1.12602717999775,1.33248737244734,1.57683390041708,2.00896563425047,2.17330408078099,NA
1995,2,"fg3",7.07010051697063,0.827158174510917,0.894828540924082,1.14008694863117,1.34912937228324,1.59651382026179,2.034022606389,2.20045208387663,NA
1995,2,"fg3",7.48873898535221,0.837969725293473,0.906539287020075,1.1549924593116,1.36675531948085,1.61731291920877,2.060564102756,2.22921221333233,NA
1995,2,"fg3",7.93216609242261,0.849384223885251,0.918909894931888,1.17074979990202,1.3853947153812,1.63939568475193,2.08862578571983,2.25959877629965,NA
1995,2,"fg3",8.4018496359464,0.861491963324495,0.931991545233358,1.18738446412678,1.40511146816288,1.66268350876702,2.11833881743662,2.291686647646,NA
1995,2,"fg3",8.89934432569262,0.874235421349447,0.945770828189151,1.2049607156003,1.42593047817351,1.68729592870803,2.14964196305893,2.32554913659908,NA
1995,2,"fg3",9.42629692971367,0.887657606816764,0.960289259461015,1.22346269784259,1.44780054270121,1.71319682700296,2.18268874992701,2.36128655715161,NA
1995,2,"fg3",9.98445172534819,0.901766295881666,0.975562608261829,1.24294651065697,1.4708231889038,1.7404311550031,2.21738454788858,2.39892767323098,NA
1995,2,"fg3",10.5756562729917,0.916608836822613,0.991608344997672,1.26338217102751,1.49502147239963,1.76910504629287,2.25386757161261,2.4384041639147,NA
1995,2,"fg3",11.2018675317465,0.932151782665186,1.00844648202515,1.28484890002191,1.520417648991,1.79913855388016,2.29214184087257,2.47979095641235,NA
1995,2,"fg3",11.865158337195,0.948443694464209,1.02605682991987,1.30731943263102,1.54701843647183,1.83060082518348,2.33227019654361,2.52314705351268,NA
1995,2,"fg3",12.5677242627381,0.96549525734286,1.04450965350673,1.33080144698303,1.57479745806363,1.86345414292608,2.3742582037631,2.56853177625924,NA
1995,2,"fg3",13.3118908872106,0.983314645156707,1.06377697584254,1.35535119606695,1.60386167162636,1.89783735686844,2.41807816755059,2.61593026021969,NA
1995,2,"fg3",14.1001214928303,1.00188186500532,1.08385389981862,1.38092245381176,1.63414396047343,1.93368281936881,2.46376677292652,2.66534209151359,NA
1995,2,"fg3",14.9350252189632,1.02124914658512,1.10480400663551,1.40758687887172,1.66570575546714,1.97108665522066,2.5113695492681,2.71686258406887,NA
1995,2,"fg3",15.8193656986918,1.04140477666783,1.12659223193238,1.43534924144568,1.69856178634233,2.00999634749888,2.56093019019887,2.77045914413281,NA
1995,2,"fg3",16.7560702067779,1.06233772140157,1.14926207543373,1.46420054768503,1.73270391691373,2.05040304454914,2.61245181169808,2.82619224240493,NA
1995,2,"fg3",17.7482393492988,1.08408069832384,1.17277646666006,1.4941703612116,1.76817189525311,2.09237048008951,2.66592124015172,2.88400023942818,NA
1995,2,"fg3",18.7991573270313,1.10662093454259,1.19716557286943,1.525245400132,1.80496129536103,2.13589845724639,2.72134739528482,2.9440612932718,NA
1995,2,"fg3",19.9123028065563,1.12999514224934,1.22244067498292,1.55745700808381,1.84306196011962,2.18094472611334,2.77878836317338,3.00626041385201,NA
1995,2,"fg3",21.0913604350691,1.1541780982159,1.24862719574096,1.59078184902076,1.88248962655546,2.22764311868811,2.83826620682859,3.07061850793324,NA
1995,2,"fg3",22.3402330370112,1.1791914057385,1.27568293609582,1.62526266124307,1.92332101443142,2.27595738865658,2.89980617422185,3.13719689958973,NA
1995,2,"fg3",23.6630545328941,1.2050624489014,1.30364927543486,1.66093947150986,1.96549515610735,2.32586443328825,2.96340461407748,3.2059685937576,NA
1995,2,"fg3",25.0642036230806,1.23179344387374,1.33256642433694,1.69774238857316,2.00904439154855,2.37740168417537,3.02912831230327,3.27700294142013,NA
1995,2,"fg3",26.5483182818163,1.25937859322342,1.36239070468924,1.73574140438855,2.05399145833681,2.4306038592072,3.09690898321394,3.35032439057791,NA
