"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,2,"fg2",4.46232033885469,38.0561240471323,45.8495093822453,81.381100637372,121.309634073089,180.752310131929,320.924495742318,386.653798542653,NA
1995,2,"fg2",4.72654557124029,43.6041704173329,52.5318010257455,93.2436286070448,138.976914142268,207.103220772224,367.685110903051,442.965868963616,NA
1995,2,"fg2",5.00641624548745,49.9540127780202,60.1848450580235,106.830771504775,159.222681144191,237.291214514344,421.236046013884,507.53722850026,NA
1995,2,"fg2",5.30285876763557,57.2335454219147,68.9510488918242,122.404851010024,182.410381090922,271.889013613939,482.646377056805,581.518149216463,NA
1995,2,"fg2",5.6168543985602,65.5716736917978,79.0000885617937,140.249233451468,208.988815129541,311.518861517282,552.990084123956,666.292686777717,NA
1995,2,"fg2",5.94944250206614,75.1246403446239,90.5144773533641,160.687279910562,239.441466495585,356.919946554793,633.593432339791,763.470825667034,NA
1995,2,"fg2",6.30172398530825,86.0755337187786,103.703894988427,184.099538410801,274.356954595723,408.942854313137,725.949918535551,874.713922358254,NA
1995,2,"fg2",6.67486494292836,98.6091541314558,118.819133823667,210.932979102979,314.335945595508,468.544172548399,831.736632584456,1002.06379926914,NA
1995,2,"fg2",7.07010051697063,112.981868933391,136.142895925042,241.649849490639,360.142243335895,536.818093916339,952.868569365422,1148.05396508651,NA
1995,2,"fg2",7.48873898535221,129.452025506693,155.990574301273,276.869635206921,412.62464564855,615.03122012999,1091.72354159051,1315.31803022272,NA
1995,2,"fg2",7.93216609242261,148.326832909563,178.720064789769,317.22019010576,472.76152731121,704.614501800922,1250.84993031135,1506.93444561734,NA
1995,2,"fg2",8.4018496359464,169.956293822564,204.748078436625,363.44046050658,541.655570130962,807.228888313311,1433.06796788578,1726.74373993673,NA
1995,2,"fg2",8.89934432569262,194.710493386183,234.551168900495,416.387632122246,620.586550020422,924.887255726921,1641.81848739552,1978.29887188943,NA
1995,2,"fg2",9.42629692971367,223.086073763611,268.739059106374,477.074536191855,710.983751734166,1059.72171977134,1881.08897217979,2266.60251086177,NA
1995,2,"fg2",9.98445172534819,255.567735601991,307.895079052141,546.581740874197,814.504978909553,1214.10884238885,2155.24856895918,2596.70876063175,NA
1995,2,"fg2",10.5756562729917,292.811962277429,352.754877717637,626.253780390519,933.152961446454,1391.00995332431,2469.18060569855,2975.0307511758,NA
1995,2,"fg2",11.2018675317465,335.455637098866,404.164702004423,717.490543834845,1069.09299203056,1593.7489725922,2829.19269508146,3408.65510917088,NA
1995,2,"fg2",11.865158337195,384.339637238939,463.051153214165,822.015262564678,1224.92942111893,1825.88628739641,3241.43270274078,3905.30556565662,NA
1995,2,"fg2",12.5677242627381,440.33870646149,530.50102571391,941.717590135405,1403.42278685659,2091.76014610033,3713.77080382168,4474.64740248932,NA
1995,2,"fg2",13.3118908872106,504.455841329602,607.732306960633,1078.92035420119,1607.81513347583,2396.41300388795,4255.31340834558,5126.26791516617,NA
1995,2,"fg2",14.1001214928303,577.970778607035,696.304604855226,1236.10781353433,1842.07521773998,2745.64703316446,4875.28705798164,5873.2342511837,NA
1995,2,"fg2",14.9350252189632,662.128375874364,797.7010281801,1416.1858824128,2110.55999559436,3145.53802779576,5585.23070937278,6728.63318525026,NA
1995,2,"fg2",15.8193656986918,758.625798781777,913.940132036568,1622.42945153187,2417.62250219809,3603.3702661726,6398.15804681032,7708.97082157093,NA
1995,2,"fg2",16.7560702067779,868.980732042573,1046.99878714493,1858.59512939253,2769.69380334665,4128.10245279571,7328.88453703045,8830.82104310131,NA
1995,2,"fg2",17.7482393492988,995.391360876958,1199.24298375529,2129.10319715775,3172.93789333437,4728.87725383833,8395.12253662661,10115.2068176747,NA
1995,2,"fg2",18.7991573270313,1139.89745345408,1373.38514683407,2438.18984187409,3634.28614307297,5416.39823369874,9615.21861600089,11585.2135877515,NA
1995,2,"fg2",19.9123028065563,1304.98352988092,1572.17079851381,2791.87325545538,4160.92259234885,6201.85246634724,11007.6173405518,13265.0236096594,NA
1995,2,"fg2",21.0913604350691,1492.92894877362,1798.70688791966,3193.95227080286,4759.68244636993,7093.70282127796,12593.6705937292,15175.1437821047,NA
1995,2,"fg2",22.3402330370112,1703.69321577232,2052.95954350747,3644.48478174025,5432.07422374558,8094.61993112531,14373.5629388081,17314.4661202074,NA
1995,2,"fg2",23.6630545328941,1934.00807303894,2330.08327098699,4136.62917290295,6163.29167210493,9182.65135243391,16306.090955761,19644.8122359888,NA
1995,2,"fg2",25.0642036230806,2176.31268532683,2622.5922785506,4654.88583856099,6937.73772791486,10335.3506943115,18349.9931706395,22111.3043553015,NA
1995,2,"fg2",26.5483182818163,2434.00020033386,2932.48543640637,5205.1339941806,7756.69470537811,11559.7822541947,20517.6230459425,24720.6637583988,NA
1995,2,"fg2",28.1203111094894,2713.34928289086,3268.90265701547,5803.21443249333,8646.06474700539,12882.172676398,22875.7992102438,27560.3277680273,NA
1995,2,"fg2",29.7853855939374,3021.49812218335,3640.46011497001,6463.56289541054,9630.30270012403,14350.4063705239,25471.1564320668,30688.3027269282,NA
1995,2,"fg2",31.5490533346251,3361.82197370941,4051.57230657237,7192.11210471723,10715.162573472,15973.2336138588,28353.6109492224,34157.2991509673,NA
1995,2,"fg2",33.4171522867112,3740.24319474464,4507.31066999513,8002.26120776218,11926.0571202768,17769.9548265461,31548.4829499737,38015.9684583457,NA
1995,2,"fg2",35.395866085391,4162.41978899351,5014.5747516412,8903.09229485624,13269.22402717,19768.8340697105,35100.984997734,42301.2046014739,NA
1995,2,"fg2",37.4917445144825,4628.84943737606,5577.25689943942,9901.02049763346,14754.6847082067,21992.037845838,39043.5509055081,47045.9717593925,NA
1995,2,"fg2",39.7117251870093,5148.24033808743,6202.18899252002,11010.6936697045,16414.658607146,24465.8326285565,43418.0303274785,52336.0161421911,NA
1995,2,"fg2",42.0631565095448,5725.23377749204,6899.90894557032,12247.5295402249,18253.2430240144,27208.1573048224,48307.055041721,58199.8087801204,NA
1995,2,"fg2",44.5538220063341,6369.39385236173,7673.48906011886,13621.5564362922,20302.1347099247,30263.0830385933,53732.6053819249,64742.0070595785,NA
1995,2,"fg2",47.191966083707,7083.88781754632,8534.84202303336,15151.4144350902,22580.9594508902,33650.2119839969,59761.1609230535,72013.0861814484,NA
1995,2,"fg2",49.9863213200684,7878.25149274878,9490.90113503029,16848.3638539454,25118.4819897544,37432.1379901488,66474.4633537298,80081.1771316265,NA
1995,2,"fg2",52.9461373717968,8761.19246818132,10556.6424020653,18742.3536399689,27935.9927786673,41634.0765289056,73910.1926092785,89056.9130329538,NA
1995,2,"fg2",56.081211590734,9745.28807885912,11742.5841859748,20851.5895599219,31072.5685719634,46297.5965862698,82196.8467250113,99032.7625047595,NA
1995,2,"fg2",59.4019214546141,10839.8131459306,13059.1331154563,23190.7542255671,34553.4878737688,51492.4335324111,91399.8649221999,110135.443275998,NA
1995,2,"fg2",62.9192589177791,12053.6575057398,14525.3500011889,25783.8763988589,38415.4198144728,57259.813028386,101628.921275571,122464.262500649,NA
1995,2,"fg2",66.6448667958873,13405.9128047942,16155.3546766795,28677.733529084,42718.9680455546,63659.1207485466,113036.893831077,136178.915111365,NA
1995,2,"fg2",70.5910773050526,14907.8924248363,17965.4427950777,31890.1798263888,47507.260055871,70798.0382562554,125718.661212241,151469.929575476,NA
1995,2,"fg2",74.7709528829822,16574.6545430689,19973.6197461138,35471.8748627472,52854.4660206426,78756.8090835007,139801.156314583,168446.348093506,NA
1995,2,"fg2",79.1983294272374,18434.411051635,22211.8318232563,39449.9877546284,58784.7441577905,87606.0649158798,155475.033845393,187357.738382775,NA
1995,2,"fg2",83.8878620937411,20502.5220602218,24702.7123380068,43868.4807401602,65394.1106689844,97443.2344161879,172886.433205188,208380.908853602,NA
1995,2,"fg2",88.8550738071293,22801.9361895242,27480.6955779116,48783.9154083779,72739.0644482023,108383.637579124,192323.841006546,231722.398548175,NA
1995,2,"fg2",94.116406643524,25361.221663096,30558.4658369134,54256.0146194664,80900.9479651944,120546.162853866,213869.354591603,257707.654732572,NA
1995,2,"fg2",99.6892762558085,28205.0783043094,33987.2331805048,60363.2546725392,89967.1227092622,134088.042954147,237881.108518813,286558.272966052,NA
1995,2,"fg2",105.592129521561,31370.2171433911,37793.1407981134,67121.9077727437,100074.141309003,149143.84962106,264619.864892734,318803.593283932,NA
1995,2,"fg2",111.844505604468,34889.2557078036,42038.5374459514,74667.0131446227,111293.113942383,165897.177365159,294338.228604225,354640.205119992,NA
1995,2,"fg2",118.467100631337,38804.1820900713,46764.2329545653,83052.3214342688,123784.119306681,184459.171156112,327320.668118367,394442.092803173,NA
1995,2,"fg2",125.481836198796,43170.6397133949,52032.9592189307,92352.2440155221,137659.343869351,205143.884371482,364034.628457508,438712.062477346,NA
1995,2,"fg2",132.911931936456,48027.784880815,57861.3302822431,102718.695191709,153085.726658691,228148.424255356,404969.531614428,487820.530411598,NA
1995,2,"fg2",140.781982366709,53419.8864338118,64358.6231202093,114204.899654914,170218.901350126,253710.424620811,450331.756647981,542607.407453318,NA
1995,2,"fg2",149.118038315596,59421.3076415849,71581.9344510566,127014.35467504,189303.102451511,282147.85270924,500892.992601084,603485.488026703,NA
1995,2,"fg2",157.947693144217,66082.0621431361,79624.7270960901,141273.38067923,210563.949315813,313793.471169554,556972.970217233,671121.957873594,NA
1995,2,"fg2",167.300174086119,73494.6437380441,88559.4405165242,157149.645342271,234279.903800449,349021.682698626,619381.2918799,746357.766235966,NA
1995,2,"fg2",177.206438993,81729.4697787358,98482.2511547607,174752.130355139,260577.64703008,388120.22188824,688847.198981739,830156.757197698,NA
1995,2,"fg2",187.69927880897,90897.4901806602,109516.807418023,194364.498926949,289758.68732575,431654.724431542,766081.441928421,923074.171227646,NA
1995,2,"fg2",198.813426112576,101124.212149368,121839.712848037,216183.2441118,322290.770069207,480075.731869012,852112.732984638,1026718.36843728,NA
1995,2,"fg2",210.585670085866,112483.408211136,135519.020525843,240464.068601302,358415.402820677,533984.686385067,947808.828239114,1141888.56580545,NA
1995,2,"fg2",223.054978291067,125100.413294601,150699.355570986,267483.22005883,398640.61512019,593746.637180653,1054102.78844713,1270035.01203236,NA
1995,2,"fg2",236.262625657963,139129.124209635,167585.942692559,297532.013911696,443378.495237183,660515.214852492,1172080.24038843,1412753.35951881,NA
1995,2,"fg2",250.252331108946,154729.813876683,186416.469763723,330904.341496409,493036.301137778,734613.803925749,1303764.27134862,1571021.85907616,NA
1995,2,"fg2",265.070402273974,172109.343332166,207268.862168595,367985.342608286,548273.29693738,817287.101336282,1449875.20767354,1746828.97033219,NA
1995,2,"fg2",280.76588877447,191393.523874279,230588.825942547,409326.785245812,609725.091686198,908930.703278012,1612562.24357703,1942841.71477469,NA
1995,2,"fg2",297.39074458355,212845.789838857,256465.763573481,455310.311855548,678001.686351893,1011101.7162508,1793759.63661818,2161027.69192986,NA
1995,2,"fg2",315,236759.777217127,285280.462175044,506505.520536469,754121.532408,1124344.43496434,1995567.74265122,2404159.58656054,NA
1995,1,"fg3",1,0.935270370603355,1.14660500328462,2.14745925574558,3.32154,5.13732335529397,9.6207814561208,11.7954634992239,NA
1995,1,"fg3",1.05921252001675,1.07313913416318,1.31562884025466,2.46402814609849,3.81115258942531,5.89440000123052,11.0390105317371,13.5336528825513,NA
1995,1,"fg3",1.12193116256024,1.23129457453075,1.50952748995723,2.82722682234928,4.37290453138251,6.76326764627201,12.6660243314126,15.5284761503761,NA
1995,1,"fg3",1.18836353398076,1.41287240339607,1.73206442104569,3.24409115469797,5.0175023707476,7.76024806241972,14.5333228788622,17.8171529643081,NA
1995,1,"fg3",1.25872953352377,1.62115646966843,1.98746756794473,3.72223880340194,5.75708057148099,8.90416694180191,16.6749013212181,20.4434310998335,NA
1995,1,"fg3",1.33326208122323,1.8601302445738,2.28040874044572,4.27093633100411,6.60581735694704,10.2165938110943,19.1334175257391,23.4564668016979,NA
1995,1,"fg3",1.41220788889523,2.13429554724586,2.6166532718277,4.90045366458311,7.57967270623582,11.7227159988402,21.9531236148129,26.9146102878216,NA
1995,1,"fg3",1.49582827678426,2.44886974098386,3.00240573766527,5.62295784672333,8.69685495933754,13.4503648731868,25.1889076675738,30.8815519271076,NA
1995,1,"fg3",1.58440003856497,2.80972890560476,3.44491000691945,6.45168108889952,9.97887415296912,15.4334522010353,28.9016303055734,35.4344411637616,NA
1995,1,"fg3",1.67821635756304,3.22385274449985,3.95262741869043,7.40278691880642,11.4498762158743,17.7081795483418,33.1613984888881,40.6573679779995,NA
1995,1,"fg3",1.77758777722769,3.69897410537908,4.53496565491936,8.49394875282537,13.1372713680397,20.3185303855349,38.0492269316487,46.6493241798699,NA
1995,1,"fg3",1.88284322906832,4.24422599457792,5.20342098812504,9.74590208366331,15.0734626429601,23.3132206121666,43.6582854572505,53.5244892727848,NA
1995,1,"fg3",1.99433112145793,4.86988846573247,5.9702913005252,11.1824395717883,17.2950628132921,26.7489851343555,50.0943158424045,61.4157856506985,NA
1995,1,"fg3",2.11242049290729,5.58757720013901,6.85055214641783,12.8306727375764,19.8445355982198,30.6921690745741,57.4792858009684,70.470842507313,NA
1995,1,"fg3",2.23750223362737,6.41123924233397,7.86034412776516,14.7217688876072,22.7688906759873,35.2156231052049,65.9533328962584,80.8597281814891,NA
1995,1,"fg3",2.36999037942355,7.35622162222038,9.01891296720238,16.8913980894747,26.1251234465567,40.4069482459174,75.6755275199369,92.7774178820458,NA
1995,1,"fg3",2.51032348220468,8.44049510336687,10.3486140435002,19.380912666954,29.9756824658602,46.3620236118615,86.8287090562833,106.451715192709,NA
1995,1,"fg3",2.65896606164325,9.68490182586769,11.873893130141,22.237604624611,34.39256942402,53.1954690551115,99.6282271639766,122.143573982436,NA
1995,1,"fg3",2.81641014279217,11.1125344323051,13.6243685720623,25.5159191208189,39.4620369178471,61.0367549168451,114.309500642288,140.154141904201,NA
1995,1,"fg3",2.98317688474764,12.7507399411361,15.6325768868156,29.276589057815,45.2800213309746,70.0320084269104,131.160070842008,160.808835355559,NA
1995,1,"fg3",3.15981830574927,14.6303528016714,17.9370465077346,33.5923646267552,51.9526411334363,80.3532079881408,150.491185414071,184.505984223672,NA
1995,1,"fg3",3.34691911042775,16.7874654149827,20.581536525802,38.5432387522603,59.6109288130192,92.1978278592293,172.672803795384,211.706226819749,NA
1995,1,"fg3",3.54509862524841,19.2621175095739,23.6149583894638,44.2246264933984,68.3964710734224,105.788239328741,198.119113187698,242.906171947664,NA
1995,1,"fg3",3.75501284855729,22.1012115899269,27.0965156492782,50.7446465680179,78.4794430531868,121.381100366031,227.318506577349,278.706739606624,NA
1995,1,"fg3",3.97735662201565,25.3599416767261,31.0897859755611,58.2239313399218,90.0509726930001,139.270914483601,260.819958081926,319.779105659696,NA
1995,1,"fg3",4.21286593061052,29.0971416436352,35.6729037946178,66.8060552034011,103.327759049781,159.800805137371,299.267565611764,366.901087260546,NA
1995,1,"fg3",4.46232033885469,33.3857373713603,40.9312824007297,76.6537868028418,118.554829176226,183.358058394203,343.389011621383,420.98013186378,NA
1995,1,"fg3",4.72654557124029,38.3065774280265,46.9632492437191,87.9520294325665,136.030732840082,210.384560231774,394.011226055791,483.042278042961,NA
1995,1,"fg3",5.00641624548745,43.9532357710382,53.8849657686391,100.914607666235,156.078413643993,241.396254980554,452.091651676501,554.263954735311,NA
1995,1,"fg3",5.30285876763557,50.4284531538815,61.8271669114945,115.790961689786,179.086108441491,276.981950163384,518.720659934755,635.965167495674,NA
1995,1,"fg3",5.6168543985602,57.8638855946739,70.9392426210016,132.863292966443,205.485676729725,317.811569029955,595.176845892231,729.683162982971,NA
1995,1,"fg3",5.94944250206614,66.3929239102152,81.3975921850582,152.446045272696,235.774190423858,364.661201421756,682.917067978983,837.223789252717,NA
1995,1,"fg3",6.30172398530825,76.1797283969378,93.3955345280564,174.914583783999,270.521821856508,418.404957093583,783.564173656363,960.624638978211,NA
1995,1,"fg3",6.67486494292836,87.4100562003271,107.164299610409,200.697011166587,310.392348954467,480.063665775053,899.041869055651,1102.21223185969,NA
1995,1,"fg3",7.07010051697063,100.29316139159,122.958728707533,230.271384770718,356.140395833976,550.819602961,1031.55719371794,1264.66313035773,NA
1995,1,"fg3",7.48873898535221,115.074546588787,141.084995032539,264.211247767606,408.628756110346,632.001631098769,1183.60027141797,1451.09533874234,NA
1995,1,"fg3",7.93216609242261,132.038343138106,161.878211688313,303.158990949562,468.851621466801,725.157261316641,1358.06760575333,1665.01912577731,NA
1995,1,"fg3",8.4018496359464,151.501167670499,185.73804614997,347.84277956971,537.976105770274,832.040152069421,1558.19031399424,1910.39775750851,NA
1995,1,"fg3",8.89934432569262,173.83385023294,213.117007657834,399.109213691052,617.28952479422,954.70036407788,1787.84748312986,2191.96846959182,NA
1995,1,"fg3",9.42629692971367,199.454919270715,244.53974131819,457.924636020407,708.287075061668,1095.43385347761,2051.41045750915,2515.06790983547,NA
1995,1,"fg3",9.98445172534819,228.86238458209,280.588878119291,525.420746281208,812.702520060642,1256.88803281007,2353.81638859148,2885.74634472275,NA
1995,1,"fg3",10.5756562729917,262.59943798684,321.947032753416,602.860198000261,932.4736962736,1442.14723519718,2700.89520692443,3311.20028815283,NA
1995,1,"fg3",11.2018675317465,301.307749493922,369.412428723873,691.727909177123,1069.92570980756,1654.77708953209,3099.11490617535,3799.40815354486,NA
1995,1,"fg3",11.865158337195,345.730149886444,423.857935726373,793.699427568323,1227.65655573858,1898.749732761,3556.00662369191,4359.54137027629,NA
1995,1,"fg3",12.5677242627381,396.703771605475,486.328319659833,910.684648627506,1408.58418712173,2178.65915982615,4080.22163578131,5002.19939003221,NA
1995,1,"fg3",13.3118908872106,455.186969294546,558.016138864096,1044.90390168409,1616.18747145679,2499.79572541795,4681.70645747186,5739.63467799002,NA
1995,1,"fg3",14.1001214928303,522.269543121551,640.258081559019,1198.93984452769,1854.37148100439,2868.31557475116,5371.88293695001,6585.76045300908,NA
1995,1,"fg3",14.9350252189632,599.25223443058,734.639078711314,1375.62273295056,2127.72831682212,3291.0561135193,6163.65442757873,7556.58783260876,NA
1995,1,"fg3",15.8193656986918,687.582617056315,842.907269143864,1578.36988501694,2441.35393910478,3776.11814061695,7072.0629649749,8670.461651385,NA
1995,1,"fg3",16.7560702067779,788.943611396987,967.12800212455,1810.97383683651,2801.19401186356,4332.6746562745,8114.40185519022,9948.36775986383,NA
1995,1,"fg3",17.7482393492988,905.216219194598,1109.67711525911,2077.88942894174,3214.16635131966,4971.40465976644,9310.38172864407,11414.8302873172,NA
1995,1,"fg3",18.7991573270313,1038.63605452131,1273.25324953138,2384.1643834875,3687.91639046269,5704.21596425055,10682.7188126483,13097.367415912,NA
1995,1,"fg3",19.9123028065563,1191.70812600982,1460.90028823548,2735.50171549386,4231.61224648332,6544.89556229105,12257.2704074873,15027.6584355803,NA
1995,1,"fg3",21.0913604350691,1367.31637329766,1676.23239268016,3138.72388197965,4855.29495931923,7509.63001898697,14064.2308696172,17242.3900774261,NA
1995,1,"fg3",22.3402330370112,1568.86131899575,1923.26723717353,3601.32670312247,5570.87548086875,8616.32767297993,16137.3444383818,19784.3261172729,NA
1995,1,"fg3",23.6630545328941,1800.13823833214,2206.73141669,4132.17954927082,6392.19844301239,9886.5081687789,18515.8868736663,22701.329416043,NA
1995,1,"fg3",25.0642036230806,2065.41168733529,2531.97952172245,4741.26546932302,7334.2379823891,11343.5054772219,21245.0765452209,26047.7001803266,NA
1995,1,"fg3",26.5483182818163,2369.85596414719,2905.12815847578,5440.15475980296,8415.00488002931,13015.4627945446,24376.8401475107,29887.0845726206,NA
1995,1,"fg3",28.1203111094894,2719.10630344225,3333.31641757531,6241.96730999957,9655.383787698,14933.9517896976,27969.8789134901,34293.1699374764,NA
1995,1,"fg3",29.7853855939374,3119.87367548801,3824.70879918873,7162.07428985435,11078.6555161675,17135.3079157958,32092.4133141417,39346.4186975177,NA
1995,1,"fg3",31.5490533346251,3579.85025911617,4388.51742096565,8217.68138751015,12711.734769081,19660.9972761051,36822.6721396175,45144.5203406957,NA
1995,1,"fg3",33.4171522867112,4107.58035869997,5035.20698100473,9428.80535978596,14585.1251395128,22558.9276414482,42250.5713415663,51798.2174442866,NA
1995,1,"fg3",35.395866085391,4712.94851458605,5777.29435264251,10818.3421049928,16734.6819440662,25884.1601397052,48478.5653061257,59434.035731682,NA
1995,1,"fg3",37.4917445144825,5407.3147202023,6628.67844426549,12412.8784873459,19201.1809158591,29699.8185804688,55624.6622515719,68194.2487459421,NA
1995,1,"fg3",39.7117251870093,6204.29648423727,7605.89427259772,14242.6063113128,22031.211424017,34077.8156421126,63823.0109016484,78245.5628576236,NA
1995,1,"fg3",42.0631565095448,7118.4755295019,8726.63876445399,16341.809738252,25278.7224305533,39100.2423479536,73231.7074534045,89782.0072737495,NA
1995,1,"fg3",44.5538220063341,8167.5387616773,10012.8116545781,18750.3147920508,29005.3415949867,44861.80846489,84025.3645220091,103016.620514799,NA
1995,1,"fg3",47.191966083707,9371.48216098937,11488.355030153,21514.1135703015,33280.3509366034,51473.0083759668,96412.4233806693,118196.446064497,NA
1995,1,"fg3",49.9863213200684,10752.6155096609,13181.3823417851,24685.4122037793,38185.4090239764,59059.6896643065,110629.162308774,135618.506257132,NA
1995,1,"fg3",52.9461373717968,12337.3118572199,15124.0912151032,28324.3381693527,43814.177826778,67764.0978839697,126937.513343789,155612.687470902,NA
1995,1,"fg3",56.081211590734,14156.0459742545,17352.9134003169,32499.5255340471,50271.9064961477,77755.565388642,145647.258842574,178550.534525993,NA
1995,1,"fg3",59.4019214546141,16242.0478689849,19910.7383041022,37290.0371204522,57680.692066104,89216.5949400336,167113.960354409,204864.572412235,NA
1995,1,"fg3",62.9192589177791,18635.6641840529,22845.7161580446,42786.181783783,66181.5859718844,102363.89533482,191741.451456471,235065.831993111,NA
1995,1,"fg3",66.6448667958873,21381.7568985812,26212.9263736078,49092.1721589586,75935.5679128221,117453.9139717,220007.174342747,269717.431053605,NA
1995,1,"fg3",70.5910773050526,24533.4603651586,30076.2120440218,56328.9454438263,87126.6070958834,134764.265892835,252426.575642032,309492.784508978,NA
1995,1,"fg3",74.7709528829822,28149.4700191104,34509.0703916204,64631.5638658703,99968.3514690367,154624.249593838,289636.462072844,355114.100459036,NA
1995,1,"fg3",79.1983294272374,32298.2502234535,39595.7510592846,74157.5517645827,114701.387004171,177416.211397297,332322.396543915,407447.876300643,NA
1995,1,"fg3",83.8878620937411,37060.0417435388,45432.0843335773,85088.4931234356,131608.066305052,203565.853963567,381298.804890409,467491.345676126,NA
1995,1,"fg3",88.8550738071293,42522.5623984444,52127.2376362307,97630.5165283194,151008.411897773,233565.825133681,437502.057939892,536379.762157643,NA
1995,1,"fg3",94.116406643524,48789.0557263027,59811.6516085346,112020.609659817,173261.674744696,267991.717385923,501989.024015233,615420.760310675,NA
1995,1,"fg3",99.6892762558085,55978.6643607124,68628.7839180364,128530.425360855,198801.619713269,307492.074251947,575974.974738691,706144.501574754,NA
1995,1,"fg3",105.592129521561,64229.8942560773,78743.238890885,147472.719042254,228100.62716275,352816.471925288,660862.228693081,810246.296166877,NA
1995,1,"fg3",111.844505604468,73696.8632982018,90347.1349566302,169206.788874671,261715.474433621,404818.742080157,758263.11802631,929646.433875594,NA
1995,1,"fg3",118.467100631337,84560.1961507202,103660.93365157,194147.671740268,300287.389732862,464496.498995897,870014.146464547,1066659.14452536,NA
1995,1,"fg3",125.481836198796,97025.064204428,118941.171553109,222764.415936466,344549.539895247,532959.020249636,998221.781273054,1223844.49141755,NA
1995,1,"fg3",132.911931936456,111324.801021621,136472.337375459,255596.415003645,395331.044871234,611522.830916323,1145345.95189031,1404226.59025198,NA
1995,1,"fg3",140.781982366709,127734.329576856,156584.194080466,293273.728812294,453585.650628779,701645.448555728,1314159.15351135,1611187.76666826,NA
1995,1,"fg3",149.118038315596,146560.980530291,179665.55419559,336495.602202994,520437.853624758,805064.28769902,1507876.37977833,1848679.42666296,NA
1995,1,"fg3",157.947693144217,168162.713752877,206147.379692376,386093.368869747,597142.039312286,923722.065557914,1730135.75111493,2121160.6902792,NA
1995,1,"fg3",167.300174086119,192952.01961685,236537.960602106,442999.643045006,685170.114015849,1059874.10846863,1985153.88834145,2433871.65641356,NA
1995,1,"fg3",177.206438993,221390.916186614,271416.891842589,508296.520967159,786157.932575403,1216087.30113378,2277732.26012992,2792648.17067605,NA
1995,1,"fg3",187.69927880897,254025.662561701,311422.21653924,583225.861077372,902048.239297305,1395368.53535334,2613395.66597875,3204194.34050664,NA
1995,1,"fg3",198.813426112576,291470.378603333,357324.995088722,669203.308655054,1034992.64075147,1600989.76649942,2998590.48810701,3676399.81845453,NA
1995,1,"fg3",210.585670085866,334429.548756709,409993.587308613,767838.850619662,1187534.0321349,1836955.32638147,3440640.30796996,4218094.68245026,NA
1995,1,"fg3",223.054978291067,383725.004178225,470428.166676423,880995.945342015,1362591.43251756,2107675.48750631,3947752.96617624,4839773.08651113,NA
1995,1,"fg3",236.262625657963,440286.155033375,539763.340684751,1010834.30242196,1563407.14562349,2418372.05306062,4529663.96091678,5553075.13951321,NA
1995,1,"fg3",250.252331108946,505170.362807651,619310.554352992,1159824.36934417,1793854.33801521,2774909.1503876,5197334.88034604,6371753.97449082,NA
1995,1,"fg3",265.070402273974,579641.432262858,710602.84951818,1330760.73483667,2058278.07261053,3183910.95657721,5963511.4880022,7310793.76501339,NA
1995,1,"fg3",280.76588877447,665075.820186299,815349.468555298,1526900.59699891,2361621.69252467,3653249.19064303,6842460.6545636,8388369.64789275,NA
1995,1,"fg3",297.39074458355,763107.904565791,935507.71958403,1751965.39392749,2709739.10691359,4191649.22801013,7850961.7975863,9624861.71315853,NA
1995,1,"fg3",315,875599.672057342,1073417.66567354,2010192.65899017,3109179.61331684,4809351.22875016,9008184.90346995,11043344.5938087,NA
1995,2,"fg3",1,0.907144664971101,1.11175870016777,2.08035422967195,3.21526573156001,4.96959844390494,9.29846258905421,11.395507509257,NA
1995,2,"fg3",1.05921252001675,1.04355960540951,1.27894661114355,2.39307102344684,3.69876038608937,5.71691875237406,10.6963488494785,13.109370578263,NA
1995,2,"fg3",1.12193116256024,1.20044111851983,1.47126414617253,2.75283400533753,4.25498042083276,6.57683093074771,12.3051832380162,15.0813478257463,NA
1995,2,"fg3",1.18836353398076,1.380927556616,1.69250898469542,3.16685503820794,4.89497570134328,7.56566637091146,14.15517323061,17.3489635658655,NA
1995,2,"fg3",1.25872953352377,1.58863691613409,1.94700338715046,3.64307871074958,5.63103271830222,8.70326705660969,16.2837278037393,19.9591565020563,NA
1995,2,"fg3",1.33326208122323,1.82743810805294,2.23989068769188,4.19099889530391,6.47783093023597,10.0118919198106,18.7332390145422,22.9605780734789,NA
1995,2,"fg3",1.41220788889523,2.10233029351326,2.57670691058736,4.82110876212882,7.45175820241575,11.5176766492428,21.5508636867916,26.414185707555,NA
1995,2,"fg3",1.49582827678426,2.41834980572087,2.96410407052345,5.5460024046677,8.57233806375924,13.2493709658703,24.7917466740739,30.3863083225619,NA
1995,2,"fg3",1.58440003856497,2.78199480333472,3.4098537347623,6.37981881514727,9.86092031922463,15.2419697666459,28.5206682728978,34.9549861760148,NA
1995,2,"fg3",1.67821635756304,3.20027394761817,3.92256528541821,7.33933083763186,11.343731521852,17.5333336620362,32.8096621231724,40.2119004860591,NA
1995,2,"fg3",1.77758777722769,3.68155964468956,4.51233246695766,8.44289108274917,13.0496421015328,20.1702267734127,37.7420536741121,46.2582308776929,NA
1995,2,"fg3",1.88284322906832,4.23523591063507,5.19070806979522,9.71254794477594,15.0118420680012,23.2027136127144,43.4163115268819,53.2116808458356,NA
