"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,3,"fg2",118.467100631337,0.0323783175157225,0.0330084279607136,0.0355132868839279,0.0374162776425602,0.0392723544538422,0.0420781942521328,0.0430371013784122,NA
1995,3,"fg2",125.481836198796,0.0246968177322133,0.0252327142188224,0.0273760159956011,0.0289585826216692,0.0305680374565334,0.0329079852649608,0.0336471689481723,NA
1995,3,"fg2",132.911931936456,0.0188290447494503,0.0193093737260862,0.021081935216337,0.0224159580251502,0.0237994180875605,0.0257771445318562,0.0264084965408611,NA
1995,3,"fg2",140.781982366709,0.0142768272681274,0.0147035803500244,0.0162058696211208,0.0173497002635034,0.0185559570741229,0.0202404498058974,0.0207818891750499,NA
1995,3,"fg2",149.118038315596,0.0108166403599534,0.0111819466067683,0.012453020123207,0.0134101277830623,0.0144803240289347,0.0159259961797824,0.0164118149637552,NA
1995,3,"fg2",157.947693144217,0.00819219480043758,0.00850402014999549,0.00956414673402803,0.0104000454803743,0.0112969361292608,0.0125322379088844,0.012943332673143,NA
1995,3,"fg2",167.300174086119,0.00620385560686295,0.00644868729974566,0.00735799501804792,0.00805169129224566,0.00881492486205665,0.00988575618230254,0.010199650480212,NA
1995,3,"fg2",177.206438993,0.00469235322284034,0.00489813165589704,0.00565531420134293,0.00623404270768471,0.00687503104053438,0.00779312922413069,0.00806133410772976,NA
1995,3,"fg2",187.69927880897,0.00354357032855847,0.00372123266330812,0.00434218490277201,0.0048212682951267,0.00536430293958504,0.00613100890071508,0.00637785023898809,NA
1995,3,"fg2",198.813426112576,0.00269551612017444,0.00281057755921828,0.00332969118172063,0.00373528282071935,0.00418912108711685,0.00484272379198259,0.0050534158229416,NA
1995,3,"fg2",210.585670085866,0.00203011820771795,0.0021376212730374,0.00255284837325149,0.00288998114407666,0.00327136809945658,0.00381470956715644,0.00401179117975023,NA
1995,3,"fg2",223.054978291067,0.00152988837574344,0.00161777223695924,0.00196110861296114,0.00223900402901542,0.00255316717640047,0.00301388484684388,0.00317808807163396,NA
1995,3,"fg2",236.262625657963,0.00115525004026501,0.0012258993031726,0.00150564511800929,0.00173392068021966,0.00199625670383907,0.00238016890738609,0.00251752480699813,NA
1995,3,"fg2",250.252331108946,0.000870534949534561,0.000928410497603674,0.00115467616158062,0.00134367740799121,0.00155915613828426,0.00188018479981111,0.00199745740333805,NA
1995,3,"fg2",265.070402273974,0.000658196254868189,0.000703782011153634,0.000885714958619713,0.00103924039778817,0.00121774713072284,0.00148801677530974,0.00158254984331034,NA
1995,3,"fg2",280.76588877447,0.000498133680631828,0.000533994799317273,0.00067984941006038,0.000805278561053529,0.000951630293387192,0.00117450477885222,0.0012542995891462,NA
1995,3,"fg2",297.39074458355,0.000376872622600971,0.000405567750964458,0.000521510621174132,0.000623344174293228,0.000743675765062145,0.000927652755418784,0.000992943498572936,NA
1995,3,"fg2",315,0.00028477770124014,0.000306490929204848,0.000399911889587607,0.000482830800557855,0.000580573009861239,0.00073249195306525,0.000784702928014419,NA
1995,1,"fg3",1,1962.42417836601,1964.48055785247,1970.87096227824,1975.53554285714,1979.6881449113,1986.70802946779,1989.10814423903,NA
1995,1,"fg3",1.05921252001675,1752.38767378519,1754.12162035726,1759.50870307364,1763.43965429304,1766.93824795443,1772.85061523911,1774.87151099379,NA
1995,1,"fg3",1.12193116256024,1564.83118842935,1566.28817053218,1570.81358213995,1574.11463720652,1577.05180995776,1582.01369166241,1583.70920639049,NA
1995,1,"fg3",1.18836353398076,1397.34870594732,1398.56815210419,1402.35470590456,1405.11578325665,1407.57177800092,1411.71923854948,1413.13601287218,NA
1995,1,"fg3",1.25872953352377,1247.79172376602,1248.80779468285,1251.96187729261,1254.26085095093,1256.30514971967,1259.75597998554,1260.93438291478,NA
1995,1,"fg3",1.33326208122323,1114.24169162112,1115.08395619784,1117.69763783338,1119.6018868865,1121.29459675139,1124.15067087981,1125.12560966106,NA
1995,1,"fg3",1.41220788889523,994.985399967103,995.679426941438,997.832308057042,999.400072297117,1000.79313770576,1003.1424743497,1003.94410261778,NA
1995,1,"fg3",1.49582827678426,888.493002543791,889.060878083826,890.821704636078,892.10327010528,893.241532939454,895.160097228662,895.814433985483,NA
1995,1,"fg3",1.58440003856497,793.398391167911,793.859171487806,795.287247208842,796.32598254999,797.248108632227,798.801386801902,799.330857210406,NA
1995,1,"fg3",1.67821635756304,708.481670993182,708.851777972269,709.998198608555,710.831460587934,711.570749096307,712.815123833259,713.239031487997,NA
1995,1,"fg3",1.77758777722769,632.653511427619,632.947078249087,633.855809704718,634.51573405098,635.100824306947,636.084775465509,636.419714626471,NA
1995,1,"fg3",1.88284322906832,564.941171958196,565.170344934549,565.879164600434,566.393356345331,566.848844682864,567.613997025198,567.874212268326,NA
1995,1,"fg3",1.99433112145793,504.47602361895,504.651225623854,505.192543834318,505.584679617031,505.931657495385,506.513694472775,506.711394301592,NA
1995,1,"fg3",2.11242049290729,450.482406025236,450.612566292999,451.014142791419,451.304496071111,451.561019232971,451.990479503753,452.136109666772,NA
1995,1,"fg3",2.23750223362737,402.267677029615,402.360431504253,402.645999986473,402.851898772486,403.033396052274,403.336367390187,403.438848945532,NA
1995,1,"fg3",2.36999037942355,359.213327354174,359.27519325997,359.465005468985,359.601231003525,359.720860337645,359.919583788847,359.986520338903,NA
1995,1,"fg3",2.51032348220468,320.767046215812,320.803574072677,320.914873514598,320.994007309573,321.062965574379,321.176361142306,321.214219117549,NA
1995,1,"fg3",2.65896606164325,286.435636160551,286.451542072752,286.498976189706,286.531701910798,286.559494399795,286.603618149134,286.617883542334,NA
1995,1,"fg3",2.81641014279217,255.74774177799,255.752427245973,255.76398599496,255.769311358887,255.773945466618,255.777966916503,255.778662997614,NA
1995,1,"fg3",2.98317688474764,228.202464606106,228.222185276709,228.277959064116,228.3096083147,228.343961467571,228.388955027249,228.402922205275,NA
1995,1,"fg3",3.15981830574927,203.6239479194,203.655411654736,203.745755649527,203.798012247339,203.85565325499,203.932791425568,203.957161730462,NA
1995,1,"fg3",3.34691911042775,181.692657166756,181.733106472418,181.84993906283,181.918010821152,181.993546476686,182.095423194446,182.12780913446,NA
1995,1,"fg3",3.54509862524841,162.123473224211,162.170608282715,162.307186383992,162.387072848189,162.475999219565,162.596426580405,162.634832622166,NA
1995,1,"fg3",3.75501284855729,144.661985685863,144.713897766213,144.864622378488,144.953000031028,145.051573714884,145.185405942281,145.228171951042,NA
1995,1,"fg3",3.97735662201565,129.081185385395,129.13629928662,129.296547395093,129.390670386911,129.495797152979,129.638778304893,129.684530602651,NA
1995,1,"fg3",4.21286593061052,115.178513149141,115.235537504381,115.401516904613,115.499131301804,115.608269878184,115.756902226568,115.804511285202,NA
1995,1,"fg3",4.46232033885469,102.773226412817,102.83111082849,102.99973488999,103.099004677704,103.210083709806,103.361514110979,103.410058020701,NA
1995,1,"fg3",4.72654557124029,91.704049466451,91.7619476007505,91.930727359306,92.0301706664633,92.1415171303016,92.293439041789,92.342172003222,NA
1995,1,"fg3",5.00641624548745,81.8270767793774,81.8843145779764,82.0512658778926,82.149700080761,82.2599776485504,82.4105467438742,82.4588719268252,NA
1995,1,"fg3",5.30285876763557,73.0139021473445,73.0699505537759,73.2335142509141,73.330008783937,73.4381648304199,73.5859264226704,73.6333726177556,NA
1995,1,"fg3",5.6168543985602,65.1499493395808,65.2044008849442,65.3633743752372,65.4572102267675,65.5624303315742,65.706257043916,65.7524586060051,NA
1995,1,"fg3",5.94944250206614,58.1329825433069,58.1855312962822,58.3390098565985,58.4296448578877,58.5313138054071,58.6703521257986,58.7150317720593,NA
1995,1,"fg3",6.30172398530825,51.8717772406246,51.9222016655682,52.0695282882715,52.1565674184935,52.254235824708,52.3878603565035,52.4308144377108,NA
1995,1,"fg3",6.67486494292836,46.2849342384377,46.3330825677654,46.4738051404631,46.5569751706718,46.6503309784232,46.7781053511984,46.8191912639045,NA
1995,1,"fg3",7.07010051697063,41.2998214331256,41.345599211271,41.4794340420443,41.5585619285595,41.6474061107101,41.769049649232,41.8081750992211,NA
1995,1,"fg3",7.48873898535221,36.8516295523161,36.8949890532073,37.0217898716949,37.0967843859818,37.1810102816349,37.2963696477568,37.3334835126699,NA
1995,1,"fg3",7.93216609242261,32.8825295978637,32.9234608568739,33.0431925352367,33.1140286842866,33.1936044681433,33.3026295925719,33.3377141643546,NA
1995,1,"fg3",8.4018496359464,29.3409210363268,29.3794442717117,29.4921606087852,29.5588664584664,29.6338203088518,29.7365440190168,29.7696084354753,NA
1995,1,"fg3",8.89934432569262,26.1807609629876,26.21692019156,26.3227451901587,26.3853907550684,26.4557983433261,26.5523191715817,26.583393871356,NA
1995,1,"fg3",9.42629692971367,23.360965518176,23.3948231959045,23.4939353388581,23.5526232467635,23.6185972206109,23.709064945095,23.7381970022047,NA
1995,1,"fg3",9.98445172534819,20.8448757739689,20.8765083148032,20.9691274112553,21.0239850890752,21.0856662660561,21.1702697959564,21.1975190091433,NA
1995,1,"fg3",10.5756562729917,18.5997811474942,18.6292751934258,18.7156514243999,18.7668245865733,18.8243746116942,18.9033318805053,18.9287675092324,NA
1995,1,"fg3",11.2018675317465,16.5964941449416,16.6239434774782,16.7043483197889,16.7519955693948,16.805590824125,16.8791403996553,16.9028384531277,NA
1995,1,"fg3",11.865158337195,14.8089709077147,14.834473905883,14.9091926570641,14.9534810357742,15.0033076143983,15.0717017736483,15.0937427718549,NA
1995,1,"fg3",12.5677242627381,13.2139726276107,13.2376301906018,13.3069558554478,13.3480572007658,13.3943067951603,13.4578058464656,13.4782729832466,NA
1995,1,"fg3",13.3118908872106,11.7907634292331,11.8126772931017,11.8769056253986,11.9149936131037,11.9578601688274,12.0167278334704,12.0357054811947,NA
1995,1,"fg3",14.1001214928303,10.5208407919405,10.5411121795823,10.6005377012561,10.6357854678774,10.6754624934301,10.7299621848554,10.7475346886171,NA
1995,1,"fg3",14.9350252189632,9.38769500666405,9.40642355881744,9.46133640360394,9.49391465844405,9.53059308602103,9.58098494731214,9.59723566379489,NA
1995,1,"fg3",15.8193656986918,8.37659454039676,8.393877482801,8.44456093312642,8.47463648209584,8.50850299246634,8.55504157229788,8.5700521147412,NA
1995,1,"fg3",16.7560702067779,7.4743945179728,7.49032602622154,7.53705463068851,7.56478924526592,7.59602498180238,7.63895744604813,7.6528071022021,NA
1995,1,"fg3",17.7482393492988,6.66936583129169,6.68403656046335,6.72707473554241,6.75262430974956,6.78140391738179,6.82096870826314,6.83373400294624,NA
1995,1,"fg3",18.7991573270313,5.95104265431104,5.9645394052557,6.00414043880149,6.02765438536916,6.05414531953915,6.09057118693261,6.10232556490236,NA
1995,1,"fg3",19.9123028065563,5.31008638141734,5.32249187972451,5.35889726605583,5.38051811012239,5.40488016886169,5.4383855094007,5.44919911779045,NA
1995,1,"fg3",21.0913604350691,4.73816422029676,4.74955698754732,4.78299603429547,4.80285916916949,4.82524420837295,4.85603665750023,4.86597621013851,NA
1995,1,"fg3",22.3402330370112,4.2278408609447,4.23829516093637,4.26898481689384,4.28721839175275,4.30777018972103,4.3360464200679,4.34517512864171,NA
1995,1,"fg3",23.6630545328941,3.77248181245089,3.7820676577444,3.81021251872197,3.82693743272122,3.84579167521688,3.87173736177316,3.88011492107834,NA
1995,1,"fg3",25.0642036230806,3.36616715088322,3.37495035730264,3.40074281369517,3.41607279492362,3.43335715643767,3.4571470750803,3.46482969156746,NA
1995,1,"fg3",26.5483182818163,3.00361455694461,3.01165683562897,3.03527733113915,3.04931908226144,3.06515338301494,3.08695161421349,3.09399206872815,NA
1995,1,"fg3",28.1203111094894,2.68011064284883,2.68746972113681,2.70908709703826,2.72194049238683,2.73643691387939,2.75639712790464,2.76284486497351,NA
1995,1,"fg3",29.7853855939374,2.39144967562649,2.39817943949741,2.41795134304409,2.42970966442792,2.44297300916027,2.46123881298891,2.46714005024909,NA
1995,1,"fg3",31.5490533346251,2.13387890022908,2.14002955225679,2.15810289145761,2.16885309209598,2.18098107550548,2.19768640492235,2.20308425735759,NA
1995,1,"fg3",33.4171522867112,1.90404975160113,1.90966797942867,1.92617940948894,1.93600239730776,1.94708596201318,1.96235550524056,1.96729011980003,NA
1995,1,"fg3",35.395866085391,1.69897432144975,1.70410347268774,1.71917990204502,1.72815083513067,1.7382744793373,1.7522241209314,1.756732817884,NA
1995,1,"fg3",37.4917445144825,1.515986513755,1.52066677396728,1.53442588007922,1.54261446840971,1.55185658181789,1.56459385762389,1.56871127566332,NA
1995,1,"fg3",39.7117251870093,1.35270738402106,1.35697595510493,1.3695267020375,1.37699751073351,1.38543071255907,1.39705526825712,1.40081351093442,NA
1995,1,"fg3",42.0631565095448,1.20701421165872,1.2109054884713,1.22234863993358,1.2291613902215,1.23685286500732,1.24745691225522,1.25088569379163,NA
1995,1,"fg3",44.5538220063341,1.07701290342299,1.0805586469633,1.09098726978056,1.09719713466036,1.10420896246127,1.11387772788308,1.11700451681764,NA
1995,1,"fg3",47.191966083707,0.961013369134785,0.964242874975488,0.973742829122733,0.979400721405644,0.98579019968764,0.994602363003403,0.997452522467754,NA
1995,1,"fg3",49.9863213200684,0.857507549557322,0.860447810541256,0.869098222803877,0.874251073747859,0.880071028978163,0.888099147445915,0.890696071142154,NA
1995,1,"fg3",52.9461373717968,0.765149810777229,0.767825673261069,0.775699392375866,0.78039041961531,0.785689507049372,0.793000424121718,0.795365667315656,NA
1995,1,"fg3",56.081211590734,0.682739450206253,0.685173763354643,0.692337795135579,0.696606758990383,0.701429749601272,0.708084986305567,0.71023839134422,NA
1995,1,"fg3",59.4019214546141,0.609205086771807,0.611418844587056,0.617934766076151,0.621818213645282,0.626206267503058,0.632262395555035,0.6342222115795,NA
1995,1,"fg3",62.9192589177791,0.543590732359993,0.545603208280873,0.551527560402526,0.555059057109076,0.559049982814416,0.564558978885735,0.566341975543728,NA
1995,1,"fg3",66.6448667958873,0.485043363432028,0.486872237455215,0.492256896007166,0.495467244474391,0.49909574449169,0.504105325385847,0.50572690045662,NA
1995,1,"fg3",70.5910773050526,0.432801831238118,0.434463309612024,0.439355834710705,0.442273281019185,0.445571182948063,0.450125121708149,0.451599402640026,NA
1995,1,"fg3",74.7709528829822,0.386186966455285,0.387695894071998,0.392139858395259,0.394790285906751,0.397786759884993,0.401925183071008,0.403265122501363,NA
1995,1,"fg3",79.1983294272374,0.344592749603905,0.345962715273959,0.349998011619687,0.352405122658931,0.355126885210271,0.358886551751727,0.360104017134195,NA
1995,1,"fg3",83.8878620937411,0.307478432453359,0.308721867292983,0.312384996105805,0.31457048187247,0.317041986605112,0.320456548763926,0.321562406269776,NA
1995,1,"fg3",88.8550738071293,0.274361507990682,0.275489777184209,0.278814114801489,0.280797813944517,0.283041429575238,0.286141676650866,0.287145869543296,NA
1995,1,"fg3",94.116406643524,0.244811437557803,0.245834925781202,0.248850974219671,0.250651020549302,0.252687196777435,0.255501282256167,0.256412903959363,NA
1995,1,"fg3",99.6892762558085,0.218444053606672,0.219372244413408,0.222107863564117,0.223740823405484,0.22558824519456,0.228141898092663,0.228969260193293,NA
1995,1,"fg3",105.592129521561,0.194916565304884,0.195758114783931,0.198238737910141,0.199719737619491,0.201395468464455,0.203712189644273,0.204462885072994,NA
1995,1,"fg3",111.844505604468,0.173923102061937,0.174685907081036,0.176934740524669,0.178277584696778,0.179797199464166,0.181898443716852,0.182579405362495,NA
1995,1,"fg3",118.467100631337,0.15519073703938,0.155881998385638,0.157920206386313,0.159137487281655,0.160515195210872,0.16242053990186,0.163038094912087,NA
1995,1,"fg3",125.481836198796,0.138475938948301,0.139102219673782,0.140949095192636,0.142052293906674,0.143301052354375,0.145028353420529,0.145588273440773,NA
1995,1,"fg3",132.911931936456,0.123561406005497,0.124128685278363,0.12580180769916,0.126801387585276,0.127933007083186,0.129498543155803,0.130006090753816,NA
1995,1,"fg3",140.781982366709,0.110253240887982,0.110766963640616,0.112282344194881,0.11318783703778,0.11421307821852,0.115631683625676,0.116091655142603,NA
1995,1,"fg3",149.118038315596,0.0983784299586531,0.0988435526135418,0.100215768346084,0.101035853765205,0.101964516691676,0.103249704068268,0.103666469129306,NA
1995,1,"fg3",157.947693144217,0.0877825939916235,0.0882036265340355,0.0894459435916716,0.0901885221347292,0.0910295285472939,0.0921936017527446,0.092571139661493,NA
1995,1,"fg3",167.300174086119,0.0783279811553961,0.078709025809436,0.079833512799856,0.0805057731659188,0.081267242138746,0.0823214001516536,0.0826633333825684,NA
1995,1,"fg3",177.206438993,0.0698916761615184,0.0702364629132334,0.0712540950438161,0.071862575853725,0.0725518933277383,0.0735063257546169,0.0738159507477862,NA
1995,1,"fg3",187.69927880897,0.0623640022966485,0.0626759214947698,0.0635966761633259,0.0641473226732343,0.0647712053086877,0.0656351801110047,0.0659154955629923,NA
1995,1,"fg3",198.813426112576,0.05564709556355,0.055929227815349,0.0567621722868819,0.057260388418581,0.0578249421857084,0.0586068861962325,0.0588606190301781,NA
1995,1,"fg3",210.585670085866,0.0496536323940441,0.0499087759608329,0.050662147726891,0.0511128437666634,0.0516236176684528,0.0523311904349031,0.0525608196225366,NA
1995,1,"fg3",223.054978291067,0.0443056943934739,0.0445363902775896,0.0452176706580077,0.045625306954215,0.0460873422513728,0.0467275037128681,0.0469352821107274,NA
1995,1,"fg3",236.262625657963,0.0395337553577152,0.0397423102605117,0.0403582917715663,0.0407269187402176,0.0411447940250259,0.0417238664951106,0.0419118408471223,NA
1995,1,"fg3",250.252331108946,0.035275777393391,0.0354642847118557,0.0360211326903107,0.0363544274175903,0.0367322998607365,0.0372560247600474,0.0374260540088121,NA
1995,1,"fg3",265.070402273974,0.0314764043903394,0.0316467634085493,0.0321500723478868,0.0324513720591321,0.0327930151318387,0.0332666048838959,0.0334203769235539,NA
1995,1,"fg3",280.76588877447,0.0280862423610224,0.028240175781746,0.0286950208051725,0.0289673534511695,0.0292761914041349,0.0297043768794146,0.0298434238739059,NA
1995,1,"fg3",297.39074458355,0.025061217290888,0.0252002872422799,0.0256112711069346,0.0258573833006499,0.0261365226614799,0.0265235965279232,0.0266493089098023,NA
1995,1,"fg3",315,0.0223620021513724,0.0224876247938904,0.0228589207920931,0.023081303312151,0.0233335616441408,0.0236834179566176,0.0237970572133714,NA
1995,2,"fg3",1,862.616768748914,867.872823196144,890.224321782271,900.229799424157,907.90434486299,922.01921389585,930.834287896669,NA
1995,2,"fg3",1.05921252001675,824.174031152245,828.831965634008,849.469059246482,858.57134421126,865.484278713945,878.37798745645,886.528025631526,NA
1995,2,"fg3",1.12193116256024,787.242218689239,791.503650690506,810.597549952365,818.831154045544,825.040427753879,836.701696232425,844.330672441863,NA
1995,2,"fg3",1.18836353398076,752.103058732358,756.001993405854,773.435610458224,780.904750894841,786.475772733735,797.021247002087,804.222319885392,NA
1995,2,"fg3",1.25872953352377,718.518484168233,722.099889935903,738.008724185362,744.73528043971,749.748825624295,759.275709837993,766.103859882696,NA
1995,2,"fg3",1.33326208122323,686.444015586524,689.71483846838,704.204568384185,710.248517179914,714.711241950966,723.461681236618,729.658929131375,NA
1995,2,"fg3",1.41220788889523,655.7825700644,658.706739307241,671.966309738774,677.375954574921,681.298827519029,689.24039505218,694.9426939362,NA
1995,2,"fg3",1.49582827678426,626.510778344613,629.094085013599,641.270758290259,646.045075070439,649.475828657626,656.703767550703,661.944477588511,NA
1995,2,"fg3",1.58440003856497,598.556839250502,600.82329112155,611.906581274449,616.146616763613,619.127011124321,625.472547836405,630.512917562981,NA
1995,2,"fg3",1.67821635756304,571.865930815654,573.818209058898,583.850412255499,587.668382529262,590.19120244634,595.966595280822,600.588369608266,NA
1995,2,"fg3",1.77758777722769,546.317483946303,547.981661052561,557.132792337929,560.457263479022,562.641436095572,568.006895116118,571.926417238957,NA
1995,2,"fg3",1.88284322906832,521.939193163119,523.38454977799,531.621974236148,534.489741874199,536.385092914036,541.287935965614,544.850088474136,NA
1995,2,"fg3",1.99433112145793,498.612288828721,499.806664983191,507.200436059708,509.745554941578,511.334174971783,515.751717533058,518.942965589225,NA
1995,2,"fg3",2.11242049290729,476.317726804029,477.316966218952,483.969902096837,486.150807854825,487.479612442582,491.442693799979,494.260957597766,NA
1995,2,"fg3",2.23750223362737,455.037986433903,455.832642426975,461.740429021155,463.638043999213,464.748591090787,468.275631971664,470.790448040184,NA
1995,2,"fg3",2.36999037942355,434.674660566909,435.308280286664,440.553073420313,442.152915898156,443.083405221039,446.246331935448,448.443899447885,NA
1995,2,"fg3",2.51032348220468,415.205416654603,415.670751158915,420.251265874419,421.633771167937,422.442473578245,425.198579487208,427.173184174837,NA
1995,2,"fg3",2.65896606164325,396.408658829146,396.943156619304,400.861151050677,402.080094460836,402.805322902512,405.09769993686,406.818096094349,NA
1995,2,"fg3",2.81641014279217,378.539455377544,378.992097913119,382.233075958819,383.406121210341,384.097711406144,385.91759813915,387.486996613985,NA
1995,2,"fg3",2.98317688474764,361.347830544337,361.81340080521,364.47309006078,365.592379990441,366.287964516071,367.941677525581,369.110105980509,NA
1995,2,"fg3",3.15981830574927,344.874883273877,345.344840735303,347.535899242365,348.608399447197,349.325559456503,350.823289556954,351.614835129907,NA
1995,2,"fg3",3.34691911042775,329.14517909714,329.594244733863,331.401667344356,332.414332810591,333.164011312969,334.489035362007,334.974940102663,NA
1995,2,"fg3",3.54509862524841,312.633412819118,313.671263978231,315.806912040728,316.807051533114,317.604122913896,318.676202047112,319.00166370007,NA
1995,2,"fg3",3.75501284855729,270.615235200343,273.936222615964,280.76931530462,281.882541933543,284.071026867246,294.335453496695,295.173390741321,NA
1995,2,"fg3",3.97735662201565,234.06936160278,236.786181982717,242.605435731793,243.579096752883,245.419270236555,254.120796095738,254.877166804634,NA
1995,2,"fg3",4.21286593061052,202.438474632855,204.674448455535,209.653299437191,210.468529446178,212.058350401079,219.432401241035,220.09339919413,NA
1995,2,"fg3",4.46232033885469,175.030090765232,176.952642278832,181.133922237993,181.854958061714,183.200737567271,189.499805615414,190.037630034552,NA
1995,2,"fg3",4.72654557124029,151.353548945884,153.004546185404,156.495961688429,157.156762370392,158.310562928775,163.633547781911,164.092541095644,NA
1995,2,"fg3",5.00641624548745,130.899040860432,132.317263685876,135.198274899578,135.798326182133,136.822184940002,141.294986125137,141.717884368855,NA
1995,2,"fg3",5.30285876763557,113.199150119664,114.437223479734,116.807528258607,117.354060443449,118.269201743003,122.021708077461,122.426723654867,NA
1995,2,"fg3",5.6168543985602,97.8835430969437,99.014927886835,100.916390913943,101.413144421277,102.240410329625,105.366774228024,105.73673451239,NA
1995,2,"fg3",5.94944250206614,84.6613920160079,85.600485584965,87.185331939549,87.6329613747432,88.359233280669,90.9696092426893,91.3138285951319,NA
1995,2,"fg3",6.30172398530825,73.2142116887393,74.0562418013331,75.3165943499435,75.7253871222892,76.3825567992677,78.5580948243952,78.8684277543653,NA
1995,2,"fg3",6.67486494292836,63.312767390063,64.0319104780528,65.069037431732,65.436907422838,66.0242544012248,67.8454813754232,68.1300274487925,NA
1995,2,"fg3",7.07010051697063,54.7570402660871,55.3849586110194,56.2142217709045,56.5509765188824,57.0642807587241,58.5941842224398,58.8476154537871,NA
1995,2,"fg3",7.48873898535221,47.3544156245285,47.9148391853567,48.5662391997691,48.8681799192589,49.3335682983924,50.603815860423,50.827206684409,NA
1995,2,"fg3",7.93216609242261,40.9621546723371,41.4044202052341,41.9528434412988,42.2291247144517,42.6372990409659,43.7067098710238,43.9042348024057,NA
1995,2,"fg3",8.4018496359464,35.4300109845236,35.7669978721515,36.2423717776718,36.4883979346027,36.8516439168901,37.7480782833798,37.9103607709853,NA
1995,2,"fg3",8.89934432569262,30.6449789401963,30.9066288057934,31.3070754709872,31.5307796322801,31.8502263487201,32.6006710384967,32.7419776214694,NA
1995,2,"fg3",9.42629692971367,26.5022996142031,26.6895187090511,27.0484502482983,27.2492701657568,27.5287097955577,28.154234931638,28.2820491338007,NA
1995,2,"fg3",9.98445172534819,22.9194003161442,23.062883360014,23.3668364680927,23.5479914110997,23.7924461287726,24.3126049283114,24.4316017678553,NA
1995,2,"fg3",10.5756562729917,19.8054434441006,19.9271694643754,20.1847158867748,20.3490035007137,20.5597501246887,20.9954148311437,21.1085552571931,NA
1995,2,"fg3",11.2018675317465,17.1245339248422,17.2152190766217,17.4365384414616,17.5836046413051,17.769943838087,18.13241848833,18.2308149116216,NA
1995,2,"fg3",11.865158337195,14.7964103862308,14.8722001495532,15.0623914643931,15.1928457708557,15.3553440930755,15.6655117972843,15.7370916637476,NA
1995,2,"fg3",12.5677242627381,12.7850901463302,12.8543725767825,13.0109731913775,13.1284293045501,13.2722808965407,13.5320049367731,13.5931514669914,NA
1995,2,"fg3",13.3118908872106,11.0424699338411,11.102082043094,11.2389989385877,11.3442357547996,11.4705066019601,11.6920960009053,11.7387607317268,NA
1995,2,"fg3",14.1001214928303,9.54046774441671,9.588970465432,9.70822651761594,9.8022849902207,9.91103204252859,10.0989208244959,10.1426652630518,NA
1995,2,"fg3",14.9350252189632,8.24199994264087,8.28661053010976,8.38676307401522,8.47030625905009,8.5652213648557,8.72155894936209,8.76282919668455,NA
1995,2,"fg3",15.8193656986918,7.1198221219757,7.15676692824171,7.24555744474633,7.31932455630915,7.40110679188338,7.53418626335112,7.5723852412306,NA
1995,2,"fg3",16.7560702067779,6.14913975489213,6.18149185120495,6.25863503436501,6.3235815631471,6.39672773708842,6.51125364896531,6.54279799616746,NA
1995,2,"fg3",17.7482393492988,5.31013102038247,5.33831567101088,5.40679242645826,5.46289382959295,5.52739847951445,5.62643611584202,5.65467598233275,NA
1995,2,"fg3",18.7991573270313,4.58540389905047,4.61003840397661,4.67088337249778,4.72004487909753,4.77550770558256,4.86133540260777,4.88809390594069,NA
1995,2,"fg3",19.9123028065563,3.9600479025138,3.98138928242486,4.03505328593506,4.07855679587944,4.12656388020735,4.19970898867722,4.22353277880577,NA
1995,2,"fg3",21.0913604350691,3.42076166169804,3.43807861296183,3.48561863517243,3.52385904479841,3.56571326423676,3.6291191025042,3.6499483703489,NA
1995,2,"fg3",22.3402330370112,2.95457258993371,2.96868898201382,3.01105762466153,3.04466181824678,3.08115592623142,3.13602657804143,3.15625474919979,NA
1995,2,"fg3",23.6630545328941,2.55185339828732,2.56336668389972,2.60113113962042,2.63087647189881,2.66240389898287,2.71109865338599,2.72870536231429,NA
1995,2,"fg3",25.0642036230806,2.20386782785846,2.21396967907566,2.2470088325005,2.27279728686391,2.30056728847076,2.34225467672516,2.35696790055467,NA
1995,2,"fg3",26.5483182818163,1.90327169917982,1.91216534535742,1.94105881414223,1.96384100502227,1.9879078909197,2.02406421219443,2.03742206358785,NA
1995,2,"fg3",28.1203111094894,1.64313236859738,1.65151125025165,1.67663763756804,1.69663173498005,1.71810926713765,1.74884688032985,1.76080794432162,NA
1995,2,"fg3",29.7853855939374,1.41860512077285,1.42610334975352,1.44824488626482,1.46593877397766,1.48483428078997,1.51133589455273,1.52161108667565,NA
1995,2,"fg3",31.5490533346251,1.22472850353621,1.2316066294628,1.25107668174953,1.2665247388049,1.28293427296864,1.30640235678944,1.31526661333264,NA
1995,2,"fg3",33.4171522867112,1.05728798329099,1.06349892986272,1.08072721434459,1.09434180486179,1.10860332862897,1.12928956827698,1.1367145104782,NA
1995,2,"fg3",35.395866085391,0.912781670722834,0.918430217871739,0.933621910584204,0.945605032730558,0.95806037084936,0.9760491712513,0.982747284782369,NA
1995,2,"fg3",37.4917445144825,0.788026816988784,0.792972462761349,0.806464714269923,0.816999952176354,0.82788824382003,0.843553310715901,0.849794928065245,NA
1995,2,"fg3",39.7117251870093,0.680203634823247,0.684773032131669,0.696576619396853,0.70590521882824,0.715581308051412,0.729413286696501,0.734539355647621,NA
