"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,2,"fg1",5.6168543985602,505.39339154283,622.570327559771,1183.28601092215,1849.18420955915,2889.57098398158,5494.3392819544,6769.0765040025,2,1.24491116058767
1995,2,"fg1",5.94944250206614,539.36811451288,664.618273872833,1262.95495902856,1973.74764620467,3084.17485649445,5864.73661037442,7225.55511530583,2,1.24491116058767
1995,2,"fg1",6.30172398530825,575.925568400456,709.575240513247,1348.43483903737,2107.41259073772,3293.47069451676,6261.66592172338,7714.6636382216,2,1.24491116058767
1995,2,"fg1",6.67486494292836,615.196323443422,757.799581488135,1440.18969154674,2251.18574402287,3518.33350410063,6688.17575757465,8241.08034132115,2,1.24491116058767
1995,2,"fg1",7.07010051697063,657.351022568037,809.729422769496,1538.91300190078,2405.47103046638,3759.54271440582,7145.07930954852,8803.50971025603,2,1.24491116058767
1995,2,"fg1",7.48873898535221,702.563238329308,865.528669391728,1644.9274044168,2570.99124975851,4017.53981336327,7638.42210919712,9409.92315038906,2,1.24491116058767
1995,2,"fg1",7.93216609242261,751.050290990477,925.245671505324,1758.62501082518,2748.37964130875,4295.37167146469,8165.12433791186,10059.8770771175,2,1.24491116058767
1995,2,"fg1",8.4018496359464,803.287854790555,989.476250334352,1880.5189873781,2938.77733285475,4593.38565862571,8732.29207168524,10757.7348355774,2,1.24491116058767
1995,2,"fg1",8.89934432569262,859.278865208597,1058.42893233933,2011.07235637921,3143.34548286393,4913.40142549199,9340.3201924846,11506.8277342038,2,1.24491116058767
1995,2,"fg1",9.42629692971367,919.115080251638,1132.27128621311,2151.47226945909,3362.20774751248,5256.34174237131,9992.63651836342,12310.773659421,2,1.24491116058767
1995,2,"fg1",9.98445172534819,983.459631860456,1211.46579998242,2302.22723327607,3597.87568834215,5623.30274397302,10692.910523012,13173.4035860673,2,1.24491116058767
1995,2,"fg1",10.5756562729917,1052.53678454753,1296.62499881252,2463.68625368744,3849.76522841843,6017.86791300958,11443.3858733891,14098.5888698154,2,1.24491116058767
1995,2,"fg1",11.2018675317465,1126.38300221756,1387.80723730801,2637.28403263065,4120.42708936162,6441.46835002206,12248.2269069247,15090.6341239611,2,1.24491116058767
1995,2,"fg1",11.865158337195,1205.77296455688,1485.69403849451,2823.25496533445,4411.09162275377,6894.46089621254,13109.6425618017,16152.6342041357,2,1.24491116058767
1995,2,"fg1",12.5677242627381,1291.0439135714,1590.28128347212,3022.22992799601,4722.82265784821,7380.67856494691,14035.3022972421,17295.4240710952,2,1.24491116058767
1995,2,"fg1",13.3118908872106,1382.11643069392,1702.5937309732,3236.02189810624,5056.80231834755,7903.32145637331,15025.7630028119,18515.1658316184,2,1.24491116058767
1995,2,"fg1",14.1001214928303,1479.86416869304,1823.47653269804,3464.75904253532,5414.62013179331,8462.46851313315,16086.9420534729,19820.4928377372,2,1.24491116058767
1995,2,"fg1",14.9350252189632,1584.44212255181,1952.59225269436,3711.05197049115,5799.23581050562,9063.76967774971,17224.662790816,21225.3258134549,2,1.24491116058767
1995,2,"fg1",15.8193656986918,1697.45264250579,2091.22395250792,3974.5187879407,6211.2665960617,9706.27742822017,18445.7752152734,22728.2372994477,2,1.24491116058767
1995,2,"fg1",16.7560702067779,1818.51648584214,2239.7826315976,4257.35776547599,6653.03539990252,10394.2013720336,19759.2117957469,24342.9276114658,2,1.24491116058767
1995,2,"fg1",17.7482393492988,1947.70460578354,2398.92832231825,4560.05106462152,7126.46917105924,11135.5155301253,21165.6846930652,26074.0701520323,2,1.24491116058767
1995,2,"fg1",18.7991573270313,2086.43166774844,2569.54154095874,4885.00719790325,7633.73643784665,11928.7029649216,22671.8121776822,27932.9556190538,2,1.24491116058767
1995,2,"fg1",19.9123028065563,2235.25640399948,2753.04538172403,5232.94563319847,8177.40529961268,12777.1284908601,24287.744738584,29919.2378564851,2,1.24491116058767
1995,2,"fg1",21.0913604350691,2394.30094005882,2948.83956656446,5604.20789434227,8759.95451477411,13685.0903812123,26015.2400523443,32051.1859420302,2,1.24491116058767
1995,2,"fg1",22.3402330370112,2565.23341428626,3159.5503363451,6003.59133770619,9383.53958688509,14662.4255717046,27869.5317600884,34337.2310671892,2,1.24491116058767
1995,2,"fg1",23.6630545328941,2748.14469073208,3385.50938457444,6433.47818995355,10052.8251077585,15707.7085678036,29848.7214944781,36786.9286319627,2,1.24491116058767
1995,2,"fg1",25.0642036230806,2944.91624998262,3627.26890170228,6895.94384316514,10770.4152362002,16828.900888703,31985.0841794581,39416.2936607395,2,1.24491116058767
1995,2,"fg1",26.5483182818163,3154.60813586513,3886.76782252169,7387.61400843272,11539.2149082641,18029.3118328279,34275.1069594066,42223.0466496722,2,1.24491116058767
1995,2,"fg1",28.1203111094894,3380.09305066201,4165.01734278103,7915.07810503147,12364.0351371055,19319.0979723577,36729.9540692779,45251.4955601489,2,1.24491116058767
1995,2,"fg1",29.7853855939374,3616.36363752667,4456.00287256319,8468.79312866748,13228.2150852341,20678.2246395272,39306.2113772156,48434.1585070525,2,1.24491116058767
1995,2,"fg1",31.5490533346251,3835.64316874216,4725.50630908257,8981.18446621816,14032.4247214207,21926.8746418591,41694.7763503236,51354.5785896289,2,1.24491116058767
1995,2,"fg1",33.4171522867112,3919.29685704914,4830.43571356883,9183.33832785873,14343.7511699125,22404.0122698759,42565.967472436,52414.9609924876,2,1.24491116058767
1995,2,"fg1",35.395866085391,3581.93136635825,4414.77981889736,8393.78307325449,13117.7418328533,20499.8906456898,38939.3395558834,47949.4707558524,2,1.24491116058767
1995,2,"fg1",37.4917445144825,3248.24207898919,4002.55620702324,7610.48067054715,11892.4537317362,18594.4272765984,35338.3239936764,43546.5481925833,2,1.24491116058767
1995,2,"fg1",39.7117251870093,2943.13864079469,3626.31940755978,6901.76800478305,10792.1697223642,16861.3627316307,32045.0051972542,39483.9634150426,2,1.24491116058767
1995,2,"fg1",42.0631565095448,2672.32019516057,3292.68829746108,6255.70799823631,9781.03639873574,15294.0033282785,29068.2707144483,35797.6745474246,2,1.24491116058767
1995,2,"fg1",44.5538220063341,2425.05087136304,2987.64349719182,5677.98020016838,8869.41560679773,13862.9382106205,26386.1609802302,32494.8006662576,2,1.24491116058767
1995,2,"fg1",47.191966083707,2202.51552732473,2713.00619708547,5154.92495108862,8053.48540699875,12589.107183334,23922.73208988,29467.9068892908,2,1.24491116058767
1995,2,"fg1",49.9863213200684,1996.73293384904,2460.18723757642,4676.84430225078,7308.2046514792,11423.6769058682,21710.2506661851,26751.190289723,2,1.24491116058767
1995,2,"fg1",52.9461373717968,1812.59547708635,2232.59743660787,4245.08909620197,6633.25635177624,10363.6428610006,19701.5359759887,24276.0016453164,2,1.24491116058767
1995,2,"fg1",56.081211590734,1644.83612178371,2025.24982331158,3849.72279815494,6015.59449340288,9399.44040739557,17861.493726143,22001.7252116626,2,1.24491116058767
1995,2,"fg1",59.4019214546141,1493.7545652853,1840.32986019211,3497.83539783934,5464.3064737667,8534.72742961265,16214.3759676051,19970.0372359506,2,1.24491116058767
1995,2,"fg1",62.9192589177791,1357.96720704222,1671.72212176536,3175.76470523618,4958.69325154299,7749.8464536997,14721.9776633674,18126.9602303836,2,1.24491116058767
1995,2,"fg1",66.6448667958873,1231.46283653413,1515.95134256969,2878.42591096072,4497.65331915384,7029.59055527307,13355.1790143524,16448.0388096088,2,1.24491116058767
1995,2,"fg1",70.5910773050526,1117.52278528127,1376.96637663695,2615.21893241185,4083.47115089666,6379.63331376047,12114.8397854206,14925.1887981759,2,1.24491116058767
1995,2,"fg1",74.7709528829822,1014.39430940366,1249.45140585325,2373.86197729839,3708.35727494871,5796.16083160881,11006.9633272695,13556.3938985264,2,1.24491116058767
1995,2,"fg1",79.1983294272374,921.451739007939,1134.49244656012,2153.8994826004,3368.41363942847,5265.03589752053,10000.1861550362,12311.3515377833,2,1.24491116058767
1995,2,"fg1",83.8878620937411,836.553281974771,1030.47378889921,1959.92171217068,3064.66962606513,4786.95408327157,9087.00895061245,11186.7001302215,2,1.24491116058767
1995,2,"fg1",88.8550738071293,760.464080252991,936.395625296458,1780.9258815309,2783.4005238795,4348.7702326861,8250.61836792839,10161.1475612731,2,1.24491116058767
1995,2,"fg1",94.116406643524,689.707370631836,850.260573756713,1616.85450582387,2524.61762156716,3945.90195930078,7493.6420596709,9227.84935535566,2,1.24491116058767
1995,2,"fg1",99.6892762558085,626.404797475991,771.958685840628,1467.61088275793,2291.19594105178,3583.65346156058,6805.58228202246,8386.03529112819,2,1.24491116058767
1995,2,"fg1",105.592129521561,568.972887816808,700.839637228893,1330.22830263959,2081.04265453181,3249.78220016072,6183.11883896028,7618.76169740752,2,1.24491116058767
1995,2,"fg1",111.844505604468,516.194307176492,636.248827515708,1208.98363748156,1889.70079960487,2954.59007578595,5616.2365400542,6913.67705721371,2,1.24491116058767
1995,2,"fg1",118.467100631337,468.741111535941,577.773892809483,1097.53142844086,1716.12123798829,2683.42745485213,5103.20964750926,6288.07197615777,2,1.24491116058767
1995,2,"fg1",125.481836198796,425.714425021341,524.384624295795,997.19271230807,1559.34759663605,2436.24543586759,4634.38373840619,5712.19309446096,2,1.24491116058767
1995,2,"fg1",132.911931936456,386.57265526993,476.173785184706,905.62807124896,1416.64545182133,2213.31355523223,4205.1665308505,5181.47192057506,2,1.24491116058767
1995,2,"fg1",140.781982366709,351.303674769556,432.865647643003,822.921882578993,1287.07221766173,2010.63084413765,3826.62583719157,4711.71073476626,2,1.24491116058767
1995,2,"fg1",149.118038315596,319.229755901144,393.422908903788,748.091345346638,1168.72175295027,1826.88048819063,3474.04982493918,4281.13823887763,2,1.24491116058767
1995,2,"fg1",157.947693144217,290.151431030558,357.61850952968,679.489600946912,1063.04260942601,1660.86753083106,3157.688622977,3888.39290049744,2,1.24491116058767
1995,2,"fg1",167.300174086119,263.975059946527,325.065704597404,618.105895478032,965.347398845831,1510.12684238255,2868.73490793506,3533.39248649793,2,1.24491116058767
1995,2,"fg1",177.206438993,239.813957517375,295.475163922723,561.461719231894,877.105522453691,1370.51292868047,2605.33945458606,3209.2828220009,2,1.24491116058767
1995,2,"fg1",187.69927880897,217.913586899361,268.429056929845,510.450027747285,797.565491125802,1245.25990394837,2366.61576081189,2915.44895410087,2,1.24491116058767
1995,2,"fg1",198.813426112576,197.908138347509,243.796699209718,463.335262792374,723.70529392895,1130.26079484603,2149.8560563572,2648.42087571806,2,1.24491116058767
1995,2,"fg1",210.585670085866,179.611642664572,221.329705310421,420.591884590329,657.977850283719,1026.78767057521,1952.18853699871,2407.11837654379,2,1.24491116058767
1995,2,"fg1",223.054978291067,163.081021395612,201.03447862193,382.272889268413,597.666671122487,933.082448935933,1773.72042231582,2183.9541492273,2,1.24491116058767
1995,2,"fg1",236.262625657963,148.116400117393,182.425018689626,347.239251379144,542.399630871729,846.884467915447,1610.47739846184,1981.25386858363,2,1.24491116058767
1995,2,"fg1",250.252331108946,134.419414639196,165.716335348053,315.011965479369,492.348456563427,769.455091715209,1463.14626814435,1801.2735466807,2,1.24491116058767
1995,2,"fg1",265.070402273974,122.116492213547,150.499512837082,286.220318271639,447.414109320154,698.863447798099,1328.81271904029,1637.01748489168,2,1.24491116058767
1995,2,"fg1",280.76588877447,110.992505351473,136.811153526529,260.139215468396,406.60773436392,634.600777273146,1206.86740943113,1487.31171213122,2,1.24491116058767
1995,2,"fg1",297.39074458355,100.890195838731,124.328804643214,236.34114971517,369.463317650074,576.743303812655,1096.16566850273,1350.86440004144,2,1.24491116058767
1995,2,"fg1",315,91.5982302786756,112.958876098215,214.893478794283,335.84143779158,524.495875098346,996.781315798259,1227.81863796283,2,1.24491116058767
1995,2,"fg1",1,111.791833704089,137.69876778885,261.696593121831,408.925053199881,638.851776789442,1214.05059480762,1495.64640000269,3,1.24491116058767
1995,2,"fg1",1.05921252001675,114.905920122572,141.494421991026,268.989617273802,420.200757909136,656.397106250663,1247.70229984949,1537.55761393035,3,1.24491116058767
1995,2,"fg1",1.12193116256024,118.341282964284,145.772569662028,276.958277011461,432.713343247325,676.109209153884,1284.53976787903,1582.68505085286,3,1.24491116058767
1995,2,"fg1",1.18836353398076,122.045162943029,150.327847948717,285.69237958559,446.496269930968,697.748827958546,1325.15365861632,1633.21915996262,3,1.24491116058767
1995,2,"fg1",1.25872953352377,126.144882971268,155.382890213679,295.400927367775,461.599973034412,721.353793391313,1370.87241025436,1689.0045089094,3,1.24491116058767
1995,2,"fg1",1.33326208122323,130.726291514589,161.037341584642,306.097378052004,478.152061285622,747.312611939944,1420.70781841004,1750.2175908281,3,1.24491116058767
1995,2,"fg1",1.41220788889523,135.71275585759,167.183007868875,317.728884852876,496.536428905706,775.9368927449,1474.68130257557,1816.69329410417,3,1.24491116058767
1995,2,"fg1",1.49582827678426,141.206707804692,173.957333067119,330.614235133876,516.65456017501,807.271332360648,1533.95146756842,1889.713484412,3,1.24491116058767
1995,2,"fg1",1.58440003856497,147.22690159816,181.407100852936,344.77337778845,538.798454220684,841.902586135357,1599.96342968932,1970.56178521173,3,1.24491116058767
1995,2,"fg1",1.67821635756304,153.867930189352,189.540177224824,360.326918578724,563.000749035459,879.712444589681,1671.54128376193,2059.18250594736,3,1.24491116058767
1995,2,"fg1",1.77758777722769,161.135117642819,198.524272916771,377.369441454841,589.627141424951,921.160551790934,1750.61146296181,2156.60898830433,3,1.24491116058767
1995,2,"fg1",1.88284322906832,169.03305099009,208.3062747211,395.954714064901,618.654060670251,966.713238941386,1837.03652212049,2262.85152290014,3,1.24491116058767
1995,2,"fg1",1.99433112145793,177.72964487624,218.970801462207,416.255332256464,650.515601580251,1016.41113221425,1932.02535452003,2379.13393432143,3,1.24491116058767
1995,2,"fg1",2.11242049290729,187.252404225438,230.658301642793,438.497177968857,685.271391269779,1070.82987726851,2034.98765194555,2506.37522721881,3,1.24491116058767
1995,2,"fg1",2.23750223362737,197.617884387689,243.431516319954,462.874729342319,723.374472939055,1130.24116350368,2147.5016265945,2645.06855663341,3,1.24491116058767
1995,2,"fg1",2.36999037942355,208.900556872945,257.399657640923,489.353667480411,764.703101088444,1194.59264761411,2270.57257207635,2796.87825396146,3,1.24491116058767
1995,2,"fg1",2.51032348220468,221.30200409107,272.620455543252,518.185028360399,809.884062525672,1265.41561704569,2405.33755552915,2963.05493045756,3,1.24491116058767
1995,2,"fg1",2.65896606164325,234.761268913858,289.229832324992,549.726723266287,859.225187462979,1342.4254476453,2551.42314522008,3143.10267882761,3,1.24491116058767
1995,2,"fg1",2.81641014279217,249.431955466287,307.31022829878,584.127961490364,912.941929662542,1426.39544021668,2710.71710956988,3339.68485763394,3,1.24491116058767
1995,2,"fg1",2.98317688474764,265.390338172307,326.986965314863,621.413389832866,971.20533202672,1517.64981223255,2884.55137738829,3553.5238664719,3,1.24491116058767
1995,2,"fg1",3.15981830574927,282.770924495566,348.375769129356,662.052815113582,1034.77727677348,1616.90172685537,3072.60766256742,3785.83589681949,3,1.24491116058767
1995,2,"fg1",3.34691911042775,301.66976604406,371.61945256155,706.36017355147,1103.70375552492,1724.55575365241,3278.02636954698,4038.4412362887,3,1.24491116058767
1995,2,"fg1",3.54509862524841,322.124847935281,396.84777293239,754.498396067316,1178.95361378484,1841.87535892943,3500.58656876179,4312.6180621493,3,1.24491116058767
1995,2,"fg1",3.75501284855729,344.37850653274,424.241787694548,806.626511414942,1260.4059496185,1969.28434168307,3742.94714899593,4611.54769392328,3,1.24491116058767
1995,2,"fg1",3.97735662201565,368.49086647107,454.022616776497,863.287106367445,1348.85879704096,2107.20478155706,4004.90658609773,4934.75385662987,3,1.24491116058767
1995,2,"fg1",4.21286593061052,394.710795721054,486.337838335451,924.473849324908,1444.64567454141,2256.72461401032,4289.3855501678,5283.56951586262,3,1.24491116058767
1995,2,"fg1",4.46232033885469,423.029164365953,521.181100214323,990.691842858498,1548.20039746481,2419.07352183834,4598.15587765584,5663.22975287401,3,1.24491116058767
1995,2,"fg1",4.72654557124029,453.799248054663,559.099104411422,1062.64509023671,1660.88926052138,2595.23155048387,4931.23544735082,6075.14740418037,3,1.24491116058767
1995,2,"fg1",5.00641624548745,487.13202577766,600.10891106635,1140.75000494257,1782.51398613368,2785.58420662004,5293.6522048303,6521.22206609656,3,1.24491116058767
1995,2,"fg1",5.30285876763557,523.076703928906,644.432766971876,1224.90155941037,1913.89273860695,2990.80496776957,5685.71531705136,7003.43273775987,3,1.24491116058767
1995,2,"fg1",5.6168543985602,562.080322433038,692.3002483657,1315.94702712595,2056.36069786752,3213.31935895268,6107.62752095154,7525.30749952674,3,1.24491116058767
1995,2,"fg1",5.94944250206614,604.180742872733,744.216231191623,1414.3706876723,2210.24729085125,3454.06072428965,6565.85868528337,8089.00942793555,3,1.24491116058767
1995,2,"fg1",6.30172398530825,649.534365097572,800.220775246397,1521.08425927575,2376.93432653185,3715.02395017772,7061.21995059888,8698.37287744191,3,1.24491116058767
1995,2,"fg1",6.67486494292836,698.780432383827,860.796296545178,1636.16582440547,2557.66855378003,3996.6480642105,7596.0744504092,9359.03894806625,3,1.24491116058767
1995,2,"fg1",7.07010051697063,751.961113886124,926.480169951524,1760.83993224198,2752.60580798195,4301.91759843359,8175.82495501777,10071.5639047049,3,1.24491116058767
1995,2,"fg1",7.48873898535221,809.523663777894,997.210104555642,1895.7335010429,2963.23577562143,4630.15119650335,8800.58055363266,10843.8231830071,3,1.24491116058767
1995,2,"fg1",7.93216609242261,871.56890008174,1073.67354112382,2040.79895181254,3189.954405763,4985.21801646877,9474.77820890295,11675.3641243151,3,1.24491116058767
1995,2,"fg1",8.4018496359464,938.060430569949,1155.82622194116,2196.90265349029,3434.05002056096,5364.9797321619,10199.4347879567,12567.0223863252,3,1.24491116058767
1995,2,"fg1",8.89934432569262,1007.18335687405,1241.07230648452,2359.84905950926,3687.3857341199,5765.66286731631,10958.5910353232,13495.3307873288,3,1.24491116058767
1995,2,"fg1",9.42629692971367,1078.64674106339,1329.02112236465,2526.75910698737,3947.00173440301,6169.68454427819,11728.8442908407,14448.8627025528,3,1.24491116058767
1995,2,"fg1",9.98445172534819,1148.24016687915,1414.76658868176,2689.16240848653,4201.81699866473,6563.81494541574,12479.399264522,15371.2988826761,3,1.24491116058767
1995,2,"fg1",10.5756562729917,1210.35395695505,1491.52588510107,2836.10529413175,4431.2269464363,6923.55740622982,13154.8740630301,16206.2403909544,3,1.24491116058767
1995,2,"fg1",11.2018675317465,1266.459338596,1560.40936420096,2963.67457979337,4630.27110298932,7236.83058243042,13751.416431456,16937.7987270824,3,1.24491116058767
1995,2,"fg1",11.865158337195,1321.50303518818,1627.76389136207,3092.73551909919,4832.28118887605,7550.11334709131,14352.6396026825,17679.5532463062,3,1.24491116058767
1995,2,"fg1",12.5677242627381,1378.86172766294,1698.63499972326,3228.53484302563,5043.23574764339,7880.62777751164,14980.2269161754,18453.0015361842,3,1.24491116058767
1995,2,"fg1",13.3118908872106,1438.73432372332,1772.46810731025,3368.39719921787,5263.81875651753,8225.00590196503,15627.6180644105,19252.9034922028,3,1.24491116058767
1995,2,"fg1",14.1001214928303,1500.68270296924,1848.68328931784,3514.08816154859,5493.32979850914,8582.70212233654,16308.6649944364,20090.8896893641,3,1.24491116058767
1995,2,"fg1",14.9350252189632,1565.91705227486,1928.83222124337,3665.90134251869,5730.59382106519,8956.44156215929,17019.1442362371,20971.917845412,3,1.24491116058767
1995,2,"fg1",15.8193656986918,1633.90516750123,2012.54550302244,3825.98512995916,5979.94189768608,9347.62670446625,17765.4268700906,21888.3443374667,3,1.24491116058767
1995,2,"fg1",16.7560702067779,1705.40603179084,2100.845763679,3992.85743101273,6240.03485268346,9754.42967380424,18549.5793935168,22852.8436058592,3,1.24491116058767
1995,2,"fg1",17.7482393492988,1779.55458550609,2193.03094096906,4167.52023922989,6513.9620229279,10180.4888040787,19363.149402792,23854.9183375361,3,1.24491116058767
1995,2,"fg1",18.7991573270313,1857.20691220329,2288.19614900881,4351.32289172965,6802.44802023896,10628.2284945601,20213.4138063239,24899.6071371389,3,1.24491116058767
1995,2,"fg1",19.9123028065563,1939.25842651907,2389.9261896806,4542.85881002902,7099.96389612204,11094.1384630187,21100.6217697406,25984.8820207414,3,1.24491116058767
1995,2,"fg1",21.0913604350691,2025.18258976326,2495.53286833373,4742.39283035249,7412.24813426887,11582.8249927981,22021.0744044323,27127.9566751269,3,1.24491116058767
1995,2,"fg1",22.3402330370112,2113.91069540128,2604.40086734327,4951.62093442901,7738.06691947738,12092.5295650464,22994.9795446571,28327.2842223373,3,1.24491116058767
1995,2,"fg1",23.6630545328941,2206.12311142454,2718.74360995219,5168.9077041588,8076.04737249767,12629.7799760969,24006.9180973122,29570.0764294029,3,1.24491116058767
1995,2,"fg1",25.0642036230806,2303.2493375894,2837.715694608,5397.66466678898,8434.20798012501,13186.0134415741,25068.6873536752,30867.8972819138,3,1.24491116058767
1995,2,"fg1",26.5483182818163,2405.32218624034,2962.25742335096,5634.83738592368,8807.01322123443,13768.7275726481,26173.8347013592,32230.8085454936,3,1.24491116058767
1995,2,"fg1",28.1203111094894,2512.12692545395,3094.00489278096,5882.30495315919,9192.96584408245,14376.7202179914,27330.9802431477,33662.8669105283,3,1.24491116058767
1995,2,"fg1",29.7853855939374,2623.29683999539,3230.17359334663,6140.31250732401,9600.5637477362,15005.8382228644,28528.500965422,35139.950774826,3,1.24491116058767
1995,2,"fg1",31.5490533346251,2739.47510237277,3373.43790732431,6412.90135958101,10022.9088540945,15662.0218137967,29787.7295703807,36697.4304605495,3,1.24491116058767
1995,2,"fg1",33.4171522867112,2861.17002377918,3523.65702014964,6697.84771742484,10465.5330612817,16355.0202285594,31089.922896401,38298.9905774243,3,1.24491116058767
1995,2,"fg1",35.395866085391,2988.03179596444,3680.31759167449,6995.48089213114,10934.3216362079,17076.7397801158,32463.6680172425,39992.4495669926,3,1.24491116058767
1995,2,"fg1",37.4917445144825,3119.21735296899,3843.04506752244,7304.01757306387,11413.9976136841,17835.0123507354,33896.6665379743,41747.3279411572,3,1.24491116058767
1995,2,"fg1",39.7117251870093,3234.34715137164,3985.23183520875,7572.78425688599,11834.5590541721,18487.6161925423,35126.3831254862,43274.1957640054,3,1.24491116058767
1995,2,"fg1",42.0631565095448,3234.25349900596,3983.24154937814,7575.01887734669,11840.5986754172,18489.1553765058,35166.6904133974,43306.985768712,3,1.24491116058767
1995,2,"fg1",44.5538220063341,3030.41575703956,3731.93252879315,7096.49915027535,11087.5098292206,17321.5491620307,32914.1721813469,40536.3183094764,3,1.24491116058767
1995,2,"fg1",47.191966083707,2672.46715186162,3292.79557991723,6256.94870751946,9777.1150767709,15286.8964570855,29046.6066813095,35770.7707792621,3,1.24491116058767
1995,2,"fg1",49.9863213200684,2347.2998188772,2891.4827137043,5497.13918690417,8593.28016553538,13430.954587232,25537.9580591394,31435.5060318739,3,1.24491116058767
1995,2,"fg1",52.9461373717968,2063.48225131605,2540.46366813344,4831.16880718234,7547.37611570389,11799.2946034965,22407.1161214612,27609.7753671225,3,1.24491116058767
1995,2,"fg1",56.081211590734,1812.23006969736,2232.48101873005,4245.98960243998,6634.28245700982,10369.2500305988,19711.4425580371,24273.3598944224,3,1.24491116058767
1995,2,"fg1",59.4019214546141,1592.01761600662,1962.03403473254,3731.56678721248,5834.6952766683,9121.20493429444,17331.7256759802,21341.517729567,3,1.24491116058767
1995,2,"fg1",62.9192589177791,1399.52115021909,1723.36546013542,3278.05530528891,5122.91269882548,8006.83288365262,15217.0563845999,18740.2128603336,3,1.24491116058767
1995,2,"fg1",66.6448667958873,1229.8338802012,1515.24829937137,2878.69252307176,4494.96480980159,7019.73057601087,13350.2104654245,16439.7326469707,3,1.24491116058767
1995,2,"fg1",70.5910773050526,1078.32681030303,1328.05573325262,2521.86489059755,3939.71974471901,6154.37085785808,11706.1637925459,14417.3254484647,3,1.24491116058767
1995,2,"fg1",74.7709528829822,944.24279639484,1163.01386975262,2208.44636186332,3449.77553516776,5394.2304199112,10256.6125710327,12639.6764191622,3,1.24491116058767
1995,2,"fg1",79.1983294272374,827.57864777013,1019.57369427182,1936.78291057343,3024.75858086805,4729.78291253213,8991.89191086629,11079.7024170696,3,1.24491116058767
1995,2,"fg1",83.8878620937411,725.338434221988,894.169588233736,1699.01213481484,2654.34883423956,4147.15434864916,7877.48179039631,9710.6412850971,3,1.24491116058767
1995,2,"fg1",88.8550738071293,633.972118853914,780.722165334465,1485.03732961405,2320.35590197901,3625.81048642772,6895.6532882017,8494.0996167629,3,1.24491116058767
1995,2,"fg1",94.116406643524,555.857501674724,684.870852737793,1301.45919011754,2034.21390592278,3180.51826936686,6050.70200805572,7457.69281413386,3,1.24491116058767
1995,2,"fg1",99.6892762558085,487.213697881555,600.150263600247,1141.5778268681,1784.00437211344,2789.02439926886,5305.68900418133,6531.07413082048,3,1.24491116058767
1995,2,"fg1",105.592129521561,426.866376577415,525.735755491317,1000.97426564666,1565.51208132498,2447.36788309649,4656.6531693096,5734.78347379082,3,1.24491116058767
1995,2,"fg1",111.844505604468,374.384318398971,461.178640438534,877.766699657878,1373.07639075288,2145.70186259364,4079.48299601504,5028.68386843328,3,1.24491116058767
1995,2,"fg1",118.467100631337,328.637168713768,404.663191135838,769.254709559719,1202.54878446279,1881.27063424779,3578.58111438696,4409.53141310749,3,1.24491116058767
1995,2,"fg1",125.481836198796,287.903253805903,354.735479418725,674.935532371211,1055.61275292585,1650.45432337703,3135.0219135442,3866.12545092298,3,1.24491116058767
1995,2,"fg1",132.911931936456,252.890417655733,311.192016946936,591.836008622649,926.03327039918,1448.15822444186,2749.91775551212,3387.53827180337,3,1.24491116058767
1995,2,"fg1",140.781982366709,221.50175237772,272.64393295506,519.323383725739,811.06282395429,1267.77457354492,2407.57661694738,2966.36691380966,3,1.24491116058767
1995,2,"fg1",149.118038315596,194.342353141343,239.443605866342,455.089133926895,711.502206675842,1111.3828295366,2115.39972035906,2604.85799514882,3,1.24491116058767
1995,2,"fg1",157.947693144217,170.256479790985,209.680604305327,399.188639466699,623.674966005026,974.47522741176,1854.39529780777,2283.36824774797,3,1.24491116058767
1995,2,"fg1",167.300174086119,149.278300248527,183.839383443935,349.31141179555,546.769158961548,854.397365427623,1626.55956418434,2005.21821634882,3,1.24491116058767
1995,2,"fg1",177.206438993,131.03840210927,161.446015565031,307.365627299711,480.716912541792,750.718373156432,1426.74289948817,1758.11661978011,3,1.24491116058767
1995,2,"fg1",187.69927880897,115.123325873105,141.797822609108,269.70770229812,421.55534097146,658.632637374897,1253.26891567497,1544.36374441672,3,1.24491116058767
1995,2,"fg1",198.813426112576,101.124361828769,124.542952881622,236.696278755903,369.742798970081,577.552913214749,1099.1099468203,1354.30573097838,3,1.24491116058767
1995,2,"fg1",210.585670085866,88.8125554680669,109.272499788799,207.64602216444,324.575198514501,506.667668732926,964.745760270457,1188.74301311593,3,1.24491116058767
1995,2,"fg1",223.054978291067,77.8656751004155,95.9260120690412,182.161542781452,284.713269373048,445.134278748807,846.3038230627,1042.17475801129,3,1.24491116058767
1995,2,"fg1",236.262625657963,68.2477416658873,84.0398137636096,159.982414017921,249.998159765429,390.717569217555,742.218971542918,914.756079261602,3,1.24491116058767
1995,2,"fg1",250.252331108946,59.8938262477643,73.7001871258266,140.289753508096,219.086743292956,342.627861107802,651.425696728814,802.697091866289,3,1.24491116058767
1995,2,"fg1",265.070402273974,52.482637569984,64.6847603380146,122.920682069347,192.096441048784,300.61913798873,571.441520481561,703.69702090553,3,1.24491116058767
1995,2,"fg1",280.76588877447,45.9860794152055,56.6846438458182,107.836992859872,168.459425487969,263.737632703548,501.712532573251,618.694664844181,3,1.24491116058767
1995,2,"fg1",297.39074458355,40.3402992463121,49.7180505804584,94.5025397127115,147.733923052891,231.030210349164,440.339438739242,543.197589834292,3,1.24491116058767
