"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model","corr_factor"
1995,3,"fg1",1.05921252001675,0.104770656066369,0.142089555607159,0.3631478547117,0.697341959552154,1.33899026545741,3.42180397001294,4.64153219622711,2,1.59648866766109
1995,3,"fg1",1.12193116256024,0.112703161840202,0.152829647035385,0.390560603048352,0.750134398001958,1.4401278653837,3.68082308687089,4.99243680953235,2,1.59648866766109
1995,3,"fg1",1.18836353398076,0.121260177666785,0.164377878560597,0.420136888305996,0.806898532944289,1.54914763667393,3.95907778855338,5.36966032635317,2,1.59648866766109
1995,3,"fg1",1.25872953352377,0.130413527551186,0.17680039128172,0.451868024689578,0.867801230344031,1.66640136728718,4.25766248662548,5.77405511013377,2,1.59648866766109
1995,3,"fg1",1.33326208122323,0.140223297760521,0.190198649557997,0.486027793005038,0.933434757311766,1.79252125930434,4.57993769234488,6.20985582115018,2,1.59648866766109
1995,3,"fg1",1.41220788889523,0.150770468721409,0.204540329890632,0.52271549192758,1.00388665908077,1.92768700208268,4.92539919997194,6.67866369908718,2,1.59648866766109
1995,3,"fg1",1.49582827678426,0.162095395242715,0.219928088809342,0.562430137785118,1.07977131108539,2.07242778230388,5.29603109665532,7.18210757191762,2,1.59648866766109
1995,3,"fg1",1.58440003856497,0.174381795390903,0.236525720624855,0.60488093066343,1.16125983292437,2.22896041121826,5.69425611409944,7.72349632021699,2,1.59648866766109
1995,3,"fg1",1.67821635756304,0.187504689901256,0.2543755983454,0.65054006876248,1.24871619389534,2.397402713197,6.12356857230521,8.30603871421964,2,1.59648866766109
1995,3,"fg1",1.77758777722769,0.201659956508832,0.273592977770754,0.699740536293711,1.34318912550215,2.57801561944057,6.58691635567014,8.93392077909783,2,1.59648866766109
1995,3,"fg1",1.88284322906832,0.216910110620332,0.29425534144637,0.752556684063149,1.44492460222154,2.77248145731982,7.08460898131803,9.60786144847208,2,1.59648866766109
1995,3,"fg1",1.99433112145793,0.233282051635421,0.316482243200552,0.809367242179759,1.55387063743747,2.98178651394033,7.61970549955048,10.3356742784183,2,1.59648866766109
1995,3,"fg1",2.11242049290729,0.250881880001012,0.340389025950808,0.870494009734106,1.67080367087603,3.20701453745995,8.19477351682332,11.1152313610821,2,1.59648866766109
1995,3,"fg1",2.23750223362737,0.269750663677904,0.366133602933485,0.936157862514806,1.79682593376589,3.44952611168662,8.81268206799897,11.9518125168377,2,1.59648866766109
1995,3,"fg1",2.36999037942355,0.290205877715332,0.393745583546448,1.00663459903766,1.93241300451038,3.70975776985616,9.4786621351307,12.8535728663034,2,1.59648866766109
1995,3,"fg1",2.51032348220468,0.31221220295241,0.42340619733708,1.08249195580774,2.07827797381113,3.99011090658735,10.1934744416029,13.8263254917899,2,1.59648866766109
1995,3,"fg1",2.65896606164325,0.335745105305853,0.45548792149368,1.16445017039991,2.23514072292279,4.29096752413731,10.964009839986,14.8711344448224,2,1.59648866766109
1995,3,"fg1",2.81641014279217,0.36117901466141,0.489889617272491,1.25220150979291,2.40393165072846,4.61470878604485,11.7917965122316,15.9932243496159,2,1.59648866766109
1995,3,"fg1",2.98317688474764,0.388426827141921,0.526913510073809,1.34661794572809,2.58525654642535,4.96264103156701,12.6815395973068,17.2022136678253,2,1.59648866766109
1995,3,"fg1",3.15981830574927,0.417721319099448,0.566709647830563,1.44842159836804,2.78041296800176,5.33773574477226,13.6411105314595,18.5023400641689,2,1.59648866766109
1995,3,"fg1",3.34691911042775,0.449354328334207,0.609404463051191,1.55777474508969,2.99088797733549,5.74019332968697,14.6678089119925,19.8971899129378,2,1.59648866766109
1995,3,"fg1",3.54509862524841,0.483130494055727,0.655386245156177,1.67530770329588,3.21633427652271,6.17310747911343,15.777170257594,21.3996515225278,2,1.59648866766109
1995,3,"fg1",3.75501284855729,0.519592051447435,0.704707540689254,1.80136328209916,3.45867690584951,6.63957346992088,16.9715517480283,23.0151172292677,2,1.59648866766109
1995,3,"fg1",3.97735662201565,0.558776995231948,0.757845277330832,1.93754129881157,3.71935567061829,7.14073602390868,18.2517338565651,24.7506254529325,2,1.59648866766109
1995,3,"fg1",4.21286593061052,0.601052638963972,0.815061084894395,2.08353750056699,3.99983660981388,7.67997406681015,19.6288698154745,26.6196197173225,2,1.59648866766109
1995,3,"fg1",4.46232033885469,0.646206976618552,0.876550354008855,2.24030981995305,4.30169557371779,8.258615600508,21.1081748835411,28.6337814329371,2,1.59648866766109
1995,3,"fg1",4.72654557124029,0.695068425470977,0.942847888871244,2.40938832551083,4.62598498900862,8.88140760561549,22.704095948504,30.7933529455339,2,1.59648866766109
1995,3,"fg1",5.00641624548745,0.74741453221139,1.01371311704448,2.59118198482257,4.97512020877035,9.5489817329262,24.4197439010616,33.1223392225925,2,1.59648866766109
1995,3,"fg1",5.30285876763557,0.803928275933361,1.0904406794594,2.78648091791332,5.34947158216286,10.2702998757326,26.2616967313948,35.6243246071116,2,1.59648866766109
1995,3,"fg1",5.6168543985602,0.864556206550376,1.17234532368405,2.99726785096701,5.75279804027528,11.0457251880589,28.2400710089497,38.3127706684407,2,1.59648866766109
1995,3,"fg1",5.94944250206614,0.929521063319065,1.26095886859579,3.22317654718746,6.18640257510537,11.8779532634373,30.3775269639922,41.2087355866748,2,1.59648866766109
1995,3,"fg1",6.30172398530825,0.999895476749594,1.35628981751207,3.46631745821473,6.6530465621773,12.774897433738,32.6661961006049,44.3108156084662,2,1.59648866766109
1995,3,"fg1",6.67486494292836,1.07542000316733,1.45860107138072,3.72742025684447,7.15561304362448,13.7385600633221,35.1300317863378,47.656219695429,2,1.59648866766109
1995,3,"fg1",7.07010051697063,1.15649020713166,1.56844128058365,4.00746005646118,7.69507483363948,14.7753092774932,37.7781659912179,51.2526884291544,2,1.59648866766109
1995,3,"fg1",7.48873898535221,1.24390714700483,1.68686094859116,4.30923551248677,8.27450360096217,15.8911287667874,40.628363331264,55.1219259332132,2,1.59648866766109
1995,3,"fg1",7.93216609242261,1.33755774418858,1.81388287570619,4.63408098254312,8.89870845976368,17.0870805245443,43.6873328574195,59.2603624541525,2,1.59648866766109
1995,3,"fg1",8.4018496359464,1.43736837284052,1.94908361020549,4.98133469092452,9.56438304122103,18.361611321106,46.940834048382,63.6817143763678,2,1.59648866766109
1995,3,"fg1",8.89934432569262,1.54106389526889,2.08952833420659,5.34254443406831,10.2556513376299,19.6857105147058,50.3067469151764,68.2298350645634,2,1.59648866766109
1995,3,"fg1",9.42629692971367,1.64658266961913,2.23292381095844,5.7073083621405,10.9566218068397,21.0377506938023,53.7602131325156,72.9277059897475,2,1.59648866766109
1995,3,"fg1",9.98445172534819,1.7463958566669,2.3685827590872,6.05447350168735,11.625124256417,22.3224685994647,57.0726271746095,77.4390028418626,2,1.59648866766109
1995,3,"fg1",10.5756562729917,1.83662246221498,2.49184220962342,6.37204889302344,12.2346687552975,23.5052735948954,60.0913310458401,81.4839003274543,2,1.59648866766109
1995,3,"fg1",11.2018675317465,1.9164959773818,2.5987170925917,6.64500869984526,12.7570110525561,24.5022494320132,62.6346509938195,84.9737760185312,2,1.59648866766109
1995,3,"fg1",11.865158337195,1.99376940884711,2.70488234066424,6.91375910508804,13.2744554123387,25.4986227266806,65.2002632812295,88.4152934658077,2,1.59648866766109
1995,3,"fg1",12.5677242627381,2.07432385464576,2.81262971636752,7.19093734926661,13.8055018360402,26.5270562586241,67.8009296146387,91.9819104957578,2,1.59648866766109
1995,3,"fg1",13.3118908872106,2.15762726631755,2.9263352406582,7.48183084231934,14.3611293643662,27.5850189853524,70.5206683066817,95.6615464394596,2,1.59648866766109
1995,3,"fg1",14.1001214928303,2.24459719210139,3.04434868496719,7.78037749144312,14.9306376276167,28.6802202972188,73.319456289553,99.4652942514215,2,1.59648866766109
1995,3,"fg1",14.9350252189632,2.33410721721071,3.1653640394378,8.09003772175664,15.5359030170694,29.8330275754699,76.2660563731232,103.470011564915,2,1.59648866766109
1995,3,"fg1",15.8193656986918,2.42662347731064,3.29163609106496,8.4136356739866,16.1551063811319,31.0474927553529,79.339788376729,107.606328059869,2,1.59648866766109
1995,3,"fg1",16.7560702067779,2.52386485415048,3.42244987424561,8.74764556244273,16.8016386984265,32.280740704886,82.4783938411506,111.847640675545,2,1.59648866766109
1995,3,"fg1",17.7482393492988,2.62305306698474,3.55768690321658,9.09522014843666,17.4689662249224,33.5496936389842,85.7319282825682,116.25712511714,2,1.59648866766109
1995,3,"fg1",18.7991573270313,2.72690657091392,3.69797831690062,9.4519793175431,18.1443971338365,34.8525648220666,89.0688899138567,120.776028947229,2,1.59648866766109
1995,3,"fg1",19.9123028065563,2.832122260362,3.8413139152584,9.81515746637469,18.8418188563065,36.183564131898,92.4729706494675,125.384466703194,2,1.59648866766109
1995,3,"fg1",21.0913604350691,2.93987043557936,3.98697270412899,10.185475210008,19.5455629488317,37.5148342230516,95.944580375033,130.084954841379,2,1.59648866766109
1995,3,"fg1",22.3402330370112,3.04647065562899,4.13429698742478,10.558299512954,20.2599718228237,38.8991927763222,99.4549880027067,134.900010967092,2,1.59648866766109
1995,3,"fg1",23.6630545328941,3.1560118514789,4.28001974929973,10.9351181767444,20.9955532998826,40.3029335212844,103.039057901016,139.705344006821,2,1.59648866766109
1995,3,"fg1",25.0642036230806,3.26486764431171,4.42813619875869,11.3119144939248,21.717174923227,41.69721015381,106.59285763755,144.539514003507,2,1.59648866766109
1995,3,"fg1",26.5483182818163,3.3694347768432,4.5704642860506,11.6728984955415,22.4254912235265,43.0480793265245,109.989095428515,149.199016423912,2,1.59648866766109
1995,3,"fg1",28.1203111094894,3.46541745364875,4.70109183615698,12.009586344291,23.0592955746058,44.2999437960926,113.24553718304,153.551898481383,2,1.59648866766109
1995,3,"fg1",29.7853855939374,3.54859426242466,4.81433120969307,12.3062436971186,23.6344498052798,45.3697246513471,115.961608570219,157.310343099952,2,1.59648866766109
1995,3,"fg1",31.5490533346251,3.61670365878393,4.90436327171768,12.5297414755144,24.0773228064648,46.2172530069961,118.170306662863,160.318044122547,2,1.59648866766109
1995,3,"fg1",33.4171522867112,3.65236283898617,4.95279134810997,12.6533835214334,24.3123229735747,46.6700638255797,119.27802394793,161.927299928289,2,1.59648866766109
1995,3,"fg1",35.395866085391,3.64990870265179,4.95241545844784,12.6521319246566,24.3049719116841,46.6932168407743,119.354393553429,161.834711453682,2,1.59648866766109
1995,3,"fg1",37.4917445144825,3.60875068661504,4.89635436483523,12.5072074502287,24.0201945030778,46.1625817193616,118.053877578538,160.08933941949,2,1.59648866766109
1995,3,"fg1",39.7117251870093,3.51674304388131,4.77231221726266,12.204532119686,23.4299957996767,44.9995982543339,115.024288448058,155.991377306376,2,1.59648866766109
1995,3,"fg1",42.0631565095448,3.27440432607992,4.43951995673424,11.3487235568269,21.7845702407017,41.8216841359945,106.848052961913,144.883005444164,2,1.59648866766109
1995,3,"fg1",44.5538220063341,2.85664455643706,3.8703037224354,9.89709851571145,19.0065540993543,36.489633115605,93.2625488496985,126.447732061389,2,1.59648866766109
1995,3,"fg1",47.191966083707,2.33750300049273,3.17154458393725,8.10349065168865,15.5611442240785,29.868991792356,76.3708674962406,103.505444894033,2,1.59648866766109
1995,3,"fg1",49.9863213200684,1.89233385227209,2.56778824198337,6.55450664343143,12.576845801276,24.1525065395688,61.7346126985781,83.7233293006025,2,1.59648866766109
1995,3,"fg1",52.9461373717968,1.53130521691958,2.07724412027867,5.3048544671495,10.1946784755312,19.5830178542865,50.0377216464693,67.8583392747994,2,1.59648866766109
1995,3,"fg1",56.081211590734,1.23707542310052,1.6778120201825,4.28933998684646,8.24076156426215,15.8235855294117,40.4219849757256,54.8431101783877,2,1.59648866766109
1995,3,"fg1",59.4019214546141,0.999845276217476,1.35598035268616,3.4680212896404,6.66007314997689,12.8019748572553,32.7292151565509,44.3879274145519,2,1.59648866766109
1995,3,"fg1",62.9192589177791,0.805134844696934,1.09307008736728,2.79785358968813,5.37270436912239,10.3128144419325,26.3567796984127,35.7409807559329,2,1.59648866766109
1995,3,"fg1",66.6448667958873,0.646569009425242,0.877334129172284,2.24540132863881,4.31093278591537,8.27814974357198,21.1710708989024,28.7057386384677,2,1.59648866766109
1995,3,"fg1",70.5910773050526,0.519873339532421,0.705068359614808,1.80223106533203,3.46351250043405,6.64906590695944,16.9894156514952,23.0500079418368,2,1.59648866766109
1995,3,"fg1",74.7709528829822,0.417702157351758,0.566280394940949,1.44723871796421,2.77568054045177,5.32639544168305,13.6108950300629,18.4596805752494,2,1.59648866766109
1995,3,"fg1",79.1983294272374,0.334764875113933,0.453796657790408,1.1586788313121,2.22393886288117,4.27111674900993,10.9180450197336,14.8113253675584,2,1.59648866766109
1995,3,"fg1",83.8878620937411,0.268804912363326,0.364510223699947,0.931471013670934,1.787747256004,3.43104930358904,8.76472400909163,11.8906528554607,2,1.59648866766109
1995,3,"fg1",88.8550738071293,0.215209560152016,0.292022985907235,0.746388392408019,1.43226893199773,2.74963984005345,7.03795443675947,9.54138808108757,2,1.59648866766109
1995,3,"fg1",94.116406643524,0.172610785344409,0.234209944579572,0.597816603028946,1.14735025225858,2.20246282365831,5.63147102128854,7.6444567854201,2,1.59648866766109
1995,3,"fg1",99.6892762558085,0.138284309134292,0.187793865256231,0.47971838511288,0.920992615743332,1.76871285854695,4.52168779774768,6.14037739105694,2,1.59648866766109
1995,3,"fg1",105.592129521561,0.110996475754714,0.150451444708176,0.384621220264946,0.7388200979807,1.41748385226576,3.6302253886245,4.92311314029974,2,1.59648866766109
1995,3,"fg1",111.844505604468,0.0889171945862967,0.120383205078484,0.308350805323921,0.591665307543322,1.13785937303487,2.90835787307267,3.94586686431284,2,1.59648866766109
1995,3,"fg1",118.467100631337,0.0713286265065892,0.0967106826603712,0.247862442178001,0.475412314308278,0.911899856748988,2.33155417209594,3.16367400772584,2,1.59648866766109
1995,3,"fg1",125.481836198796,0.0572501460305694,0.0776785911372429,0.198910579680079,0.381248793856218,0.731605113415773,1.87196587542782,2.53931022561693,2,1.59648866766109
1995,3,"fg1",132.911931936456,0.0459237782931384,0.0624162126303908,0.159436125562111,0.305620259748051,0.586589774990353,1.5013888496845,2.03365270289533,2,1.59648866766109
1995,3,"fg1",140.781982366709,0.0368588242308977,0.0500473141615279,0.127950116228441,0.245017472507558,0.470570251053784,1.20466691845839,1.63482472500626,2,1.59648866766109
1995,3,"fg1",149.118038315596,0.0296482275522069,0.0401900679055843,0.102651725751172,0.19700141148778,0.377990570564562,0.968314898130542,1.31231721774262,2,1.59648866766109
1995,3,"fg1",157.947693144217,0.023800403851512,0.0322564604369258,0.0822589351156809,0.158226868747825,0.3031466461955,0.77641418299612,1.05429675664186,2,1.59648866766109
1995,3,"fg1",167.300174086119,0.019094564830377,0.0258601383749027,0.0660649213514222,0.127028701180813,0.243490316997607,0.623095833662746,0.845855883278065,2,1.59648866766109
1995,3,"fg1",177.206438993,0.0153015964862516,0.020749607065411,0.053120585299426,0.10189919839767,0.195287667665721,0.499829301622082,0.677751248852409,2,1.59648866766109
1995,3,"fg1",187.69927880897,0.0122904847035071,0.0166504226918949,0.0426022487656635,0.0816582609518331,0.156630749983726,0.400372896913076,0.544025404950802,2,1.59648866766109
1995,3,"fg1",198.813426112576,0.00988021973177205,0.0133865163527703,0.0341787879223901,0.0655974824012882,0.12577100675338,0.321317613280316,0.436308902762139,2,1.59648866766109
1995,3,"fg1",210.585670085866,0.00794186596543499,0.0107583169176735,0.027448944670566,0.0526719154576758,0.101029478254837,0.257745900525887,0.349486783474358,2,1.59648866766109
1995,3,"fg1",223.054978291067,0.0063672604466204,0.00863651232508672,0.0220377180356617,0.0422748062622681,0.0810901297900481,0.207245639073236,0.281037964055981,2,1.59648866766109
1995,3,"fg1",236.262625657963,0.00510850453676017,0.00693218440008185,0.017677567246517,0.0339381192083755,0.0650787117993075,0.166068539866925,0.225401866763869,2,1.59648866766109
1995,3,"fg1",250.252331108946,0.00408903189835126,0.0055515241615923,0.0141905911930703,0.0272013707618964,0.052254455680128,0.133225186943558,0.180665768899877,2,1.59648866766109
1995,3,"fg1",265.070402273974,0.00327455496757787,0.00444860725045577,0.0113676114905449,0.0217971284526813,0.0419511447762532,0.106633616195386,0.144816645739414,2,1.59648866766109
1995,3,"fg1",280.76588877447,0.0026270477636551,0.00356562424466757,0.00913982230179928,0.0174995880189449,0.033566027112403,0.0855622088551896,0.115982658957276,2,1.59648866766109
1995,3,"fg1",297.39074458355,0.00210512022949615,0.00286549421785785,0.00733107120346478,0.0140429176710389,0.0269084240964532,0.0686345724022949,0.0931406759569609,2,1.59648866766109
1995,3,"fg1",315,0.00169439469091787,0.00229610055624583,0.00586086782190424,0.0112524492186344,0.021617588691081,0.0550983398530697,0.0747557940277301,2,1.59648866766109
1995,1,"fg2",1,0.223119150837069,0.299159590356132,0.738080932384976,1.38292370284937,2.59022556730633,6.38800933261208,8.56458222289268,1,1.54130570183865
1995,1,"fg2",1.05921252001675,0.231633505760196,0.31055243700062,0.7661866866794,1.43545886058934,2.68890078068574,6.63084822989791,8.89126543018415,1,1.54130570183865
1995,1,"fg2",1.12193116256024,0.240461812204977,0.322389866009304,0.795343929684857,1.49016861948388,2.79146718966492,6.88359270830733,9.23040857659477,1,1.54130570183865
1995,1,"fg2",1.18836353398076,0.249655375888793,0.334693406432872,0.825624106898386,1.54691615833886,2.89760889705402,7.1453801952406,9.58280083990824,1,1.54130570183865
1995,1,"fg2",1.25872953352377,0.259194728146457,0.347475341169609,0.857073339408464,1.60590040800526,3.00801895523739,7.41761750469938,9.94760292202144,1,1.54130570183865
1995,1,"fg2",1.33326208122323,0.269076810846153,0.360747322023,0.889699482484309,1.66696773077472,3.12270119234691,7.69981163360982,10.3267816582954,1,1.54130570183865
1995,1,"fg2",1.41220788889523,0.279343137028973,0.374470396123896,0.923531950350609,1.73031911261908,3.24180593124172,7.99356309319447,10.7197340312385,1,1.54130570183865
1995,1,"fg2",1.49582827678426,0.289993764526883,0.38874798588453,0.958697212227393,1.79617260136654,3.36537584789026,8.29834810616698,11.127783266976,1,1.54130570183865
1995,1,"fg2",1.58440003856497,0.300995908817693,0.403615808972353,0.995230733872203,1.86457573687592,3.493390275019,8.61512676629986,11.5518056218452,1,1.54130570183865
1995,1,"fg2",1.67821635756304,0.312461273470465,0.419008559618567,1.03311320900861,1.93561866051092,3.62630914692365,8.94339378465804,11.9915219541273,1,1.54130570183865
1995,1,"fg2",1.77758777722769,0.324363955255385,0.435001325736722,1.07254498021143,2.00935398555375,3.76425625970909,9.28424091689055,12.4484032322469,1,1.54130570183865
1995,1,"fg2",1.88284322906832,0.336765811697833,0.451520549245698,1.11342605787491,2.0859210780617,3.90780850412843,9.63819668823565,12.9230056136903,1,1.54130570183865
1995,1,"fg2",1.99433112145793,0.349610268602065,0.468752154163071,1.15596595172367,2.16549348074944,4.05667161545284,10.0054811729827,13.4153592740848,1,1.54130570183865
1995,1,"fg2",2.11242049290729,0.362916066295353,0.486587373435762,1.19998031072486,2.24808593315934,4.21078399817891,10.3866921457544,13.9263591532176,1,1.54130570183865
1995,1,"fg2",2.23750223362737,0.376787489468252,0.505158318719633,1.24574679387565,2.33350015078744,4.37104144822947,10.7824082407611,14.4586986393422,1,1.54130570183865
1995,1,"fg2",2.36999037942355,0.391120591474076,0.52440197081632,1.29316371076595,2.42246013930408,4.5373066074771,11.1943873314636,15.008937246197,1,1.54130570183865
1995,1,"fg2",2.51032348220468,0.406038301985745,0.544379447281166,1.34258596701784,2.51486192431842,4.71008188355873,11.6190518616568,15.5793356867972,1,1.54130570183865
1995,1,"fg2",2.65896606164325,0.421541768157743,0.565102713285203,1.39382198577819,2.61086916368068,4.88904470686295,12.0628520336966,16.1729137899014,1,1.54130570183865
1995,1,"fg2",2.81641014279217,0.437609963406732,0.586666790421246,1.44685418841578,2.71003713414808,5.07531720551896,12.5214926190136,16.7896046675328,1,1.54130570183865
1995,1,"fg2",2.98317688474764,0.454255807151298,0.609009078282705,1.5020420285482,2.81331467324384,5.26859945588334,12.9986142980492,17.4286451370613,1,1.54130570183865
1995,1,"fg2",3.15981830574927,0.471553179445797,0.632242915904233,1.55928109059632,2.92030023302704,5.46971714760708,13.4956287053494,18.0928111091562,1,1.54130570183865
1995,1,"fg2",3.34691911042775,0.489509496914467,0.656272928510985,1.61865216885963,3.03138576883094,5.67799394946064,14.0077111741479,18.7806356756805,1,1.54130570183865
1995,1,"fg2",3.54509862524841,0.508171395358708,0.681259091879568,1.68022389819444,3.14695014481304,5.89456150626474,14.5416527687792,19.494958654996,1,1.54130570183865
1995,1,"fg2",3.75501284855729,0.527454358163846,0.707227874990996,1.74412720774372,3.2670427469643,6.11935029708737,15.0929161704534,20.2375920704927,1,1.54130570183865
1995,1,"fg2",3.97735662201565,0.547500079991019,0.734152998899253,1.81055131704429,3.39142478570339,6.35267051781262,15.668427650377,21.0086084578113,1,1.54130570183865
1995,1,"fg2",4.21286593061052,0.56839736338627,0.762079534227663,1.87975865103643,3.52057030979701,6.59469726369906,16.2633942772695,21.8060585896176,1,1.54130570183865
1995,1,"fg2",4.46232033885469,0.590132010593064,0.791100248516812,1.95146561735569,3.65473540559309,6.84563767077618,16.8835027849464,22.635728443718,1,1.54130570183865
1995,1,"fg2",4.72654557124029,0.612645396479229,0.821292898623516,2.02561659442014,3.79394471653565,7.10707793849788,17.5258004262553,23.4993903491525,1,1.54130570183865
1995,1,"fg2",5.00641624548745,0.635930833089066,0.852636711876937,2.10275731438013,3.93846737676092,7.37839726742816,18.1938427397648,24.3959519860428,1,1.54130570183865
1995,1,"fg2",5.30285876763557,0.660216875338427,0.885065896263682,2.18289960014579,4.08818755989361,7.6586354342032,18.8882376369143,25.3235503384003,1,1.54130570183865
1995,1,"fg2",5.6168543985602,0.685366758496188,0.918717223250535,2.26620472867839,4.24419020583906,7.94962349712211,19.6077696275123,26.285027246364,1,1.54130570183865
1995,1,"fg2",5.94944250206614,0.711542724567081,0.95383558665554,2.35267955538676,4.40645930600061,8.25216634266469,20.3549822951301,27.2873824616401,1,1.54130570183865
1995,1,"fg2",6.30172398530825,0.73864264049502,0.990191896863454,2.4421189002197,4.57464151578094,8.56653615855344,21.12981385338,28.3268411250071,1,1.54130570183865
1995,1,"fg2",6.67486494292836,0.766749604994403,1.02805111813728,2.53509368233752,4.74880803838604,8.89262533554284,21.9333943510681,29.4037987760461,1,1.54130570183865
1995,1,"fg2",7.07010051697063,0.796021744680898,1.06738017157362,2.6317529360032,4.92963816883517,9.23199408214896,22.7695704209325,30.520604016545,1,1.54130570183865
1995,1,"fg2",7.48873898535221,0.826367206182702,1.10790589398451,2.73208111703958,5.11737578548336,9.58440672521935,23.6344599489274,31.6807434028952,1,1.54130570183865
1995,1,"fg2",7.93216609242261,0.857895406552994,1.15024464505617,2.83624293785053,5.31216036982609,9.95039456562783,24.5333534315685,32.8896502300147,1,1.54130570183865
1995,1,"fg2",8.4018496359464,0.890671674456371,1.1941654570069,2.94422982249934,5.51463926003493,10.3294369275355,25.4668072264835,34.1470782227851,1,1.54130570183865
1995,1,"fg2",8.89934432569262,0.924671828604715,1.23966144518516,3.05650246572279,5.72512876988115,10.7231017477284,26.4387448157229,35.4456294665024,1,1.54130570183865
1995,1,"fg2",9.42629692971367,0.959958342885111,1.28688102569659,3.17303944734767,5.94318251486107,11.1308832927741,27.4479572400617,36.7962554902693,1,1.54130570183865
1995,1,"fg2",9.98445172534819,0.996457733422303,1.33590399597531,3.29394050741453,6.16924007398382,11.5546961687845,28.4942863111562,38.2000092498552,1,1.54130570183865
1995,1,"fg2",10.5756562729917,1.03437501907061,1.38668713978384,3.41977093188347,6.40470814837094,11.9953101363622,29.5790356463831,39.654304005127,1,1.54130570183865
1995,1,"fg2",11.2018675317465,1.07379940180725,1.43951886794017,3.55027874483596,6.64875926528939,12.4525048444299,30.7057976067424,41.1648671802965,1,1.54130570183865
1995,1,"fg2",11.865158337195,1.11477130638701,1.4943614929589,3.68536847085911,6.90187504491352,12.9277990646559,31.878422741558,42.7298930657101,1,1.54130570183865
1995,1,"fg2",12.5677242627381,1.15726968517314,1.55131133250789,3.82548575456832,7.16412769512739,13.4203304308748,33.0963421393289,44.3679011494196,1,1.54130570183865
1995,1,"fg2",13.3118908872106,1.20132958414211,1.61037201999575,3.97140802868184,7.43700123638657,13.9313772801256,34.3574236782118,46.0586875897807,1,1.54130570183865
1995,1,"fg2",14.1001214928303,1.24706682997629,1.67186588546751,4.1227602800306,7.71958320353174,14.461624650023,35.6690301513851,47.8247301860176,1,1.54130570183865
1995,1,"fg2",14.9350252189632,1.29433913551794,1.73524419003266,4.27934889217803,8.01400488025516,15.0124157699597,37.0311657970134,49.6496392099077,1,1.54130570183865
1995,1,"fg2",15.8193656986918,1.34380319078175,1.80119931641164,4.4423370308785,8.31937289787324,15.5841363836409,38.4414249260562,51.5373334513514,1,1.54130570183865
1995,1,"fg2",16.7560702067779,1.39495123562729,1.86970381427858,4.61158631782337,8.63632674004972,16.1781516192789,39.9089766081876,53.4982545147388,1,1.54130570183865
1995,1,"fg2",17.7482393492988,1.44810508506614,1.94084421459514,4.78700366675964,8.96433991778222,16.7935238070177,41.4248984678171,55.5439094639283,1,1.54130570183865
1995,1,"fg2",18.7991573270313,1.50308636558343,2.01472573063963,4.96895041351514,9.30607162151658,17.4355691590957,43.0026627080805,57.6647944510609,1,1.54130570183865
1995,1,"fg2",19.9123028065563,1.5601122877419,2.09165004049163,5.1572325215569,9.6609857743237,18.0978831825949,44.6418893970392,59.859512315341,1,1.54130570183865
1995,1,"fg2",21.0913604350691,1.61949238430985,2.17122378647581,5.35405475974552,10.0301974125846,18.7880360313169,46.3456819344509,62.1405437441922,1,1.54130570183865
1995,1,"fg2",22.3402330370112,1.68127772651064,2.25392796918644,5.55798442879912,10.4128990680567,19.5035368146151,48.1108374924287,64.503794292703,1,1.54130570183865
1995,1,"fg2",23.6630545328941,1.74518947686323,2.33956512911419,5.76995493377639,10.8090741627515,20.2468699783248,49.9425895439404,66.9555284916287,1,1.54130570183865
1995,1,"fg2",25.0642036230806,1.81182303066368,2.42843898047215,5.98976532539029,11.2209533439788,21.0176926641375,51.8467340531641,69.5130304008335,1,1.54130570183865
1995,1,"fg2",26.5483182818163,1.88080940289379,2.52072933429757,6.21795133689567,11.6484494183751,21.8171582763343,53.8221273236732,72.1574097438568,1,1.54130570183865
1995,1,"fg2",28.1203111094894,1.95252919844119,2.61683976002369,6.45597509723643,12.093191345123,22.6516347291911,55.8698654452703,74.9055086015228,1,1.54130570183865
1995,1,"fg2",29.7853855939374,2.02649341978406,2.71643961180055,6.70201468684705,12.5542095059409,23.5144629535327,57.9969279421317,77.7570502514247,1,1.54130570183865
1995,1,"fg2",31.5490533346251,2.10355209539043,2.82013922098557,6.95706023201357,13.0315068794273,24.4116650145981,60.2110712193358,80.7269310066855,1,1.54130570183865
1995,1,"fg2",33.4171522867112,2.18357685203795,2.92784665462517,7.2215380369392,13.5284612214249,25.3406903956228,62.5019465102431,83.800296847333,1,1.54130570183865
1995,1,"fg2",35.395866085391,2.26688029523908,3.03968333426552,7.49702062086233,14.0430040252417,26.3050370634677,64.8832508788052,86.9924941200167,1,1.54130570183865
1995,1,"fg2",37.4917445144825,2.35327488825578,3.15523226195163,7.78282195274926,14.5779092057122,27.3063148730805,67.3555482941588,90.3101390776817,1,1.54130570183865
1995,1,"fg2",39.7117251870093,2.44299202887845,3.27562592697396,8.07859388214775,15.131981570632,28.3456699692466,69.9097771118757,93.7511640882546,1,1.54130570183865
1995,1,"fg2",42.0631565095448,2.53598914056274,3.40022958550243,8.38633919102547,15.7082493870175,29.4277232872428,72.5727349977349,97.3258010124944,1,1.54130570183865
